id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,0,0,0,-1165,0,45,0,48.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,1,-2344,0,101,0,64.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,0,-3010,0,101,0,48.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-4113,0,101,0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,0,-3433,0,7,0,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-3887,0,7,0,50.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,1,1,0,1213,1182,14,0,46.32,0,-0.000576056030638059,0.0012163135898544458,0.012559728219930665,0.007902302934705478,0.0053925219730484196,0.00363958090375459,0.001088291754902467,0.0002928313263999982,0.001220361208520931,0.005118083362713853,0.0037184408479016395,0.0029317303016013862,0.0023426646697785537,0.0010328680281641303,0.5108037977206192,0.5103023424884384,0.5263996389178326,0.5176075497324579,0.5139391762939545,0.5119649018980356,0.5102558543975174
2,3,3,0,1,0,158,1182,101,0,63.12,0,0.0012702354211076906,0.002797889657399664,0.03105579456307918,0.024539905364182883,0.02616792262808102,0.003040112276155832,0.01844095910041112,0.0017680378489255046,0.000627505757536676,0.016614202504678845,0.006845347588055717,0.013819231289014997,0.002738993019319286,0.010944095525316475,0.4180508139951461,0.4358695202777371,0.4755528550284859,0.5062653596441208,0.44987201262519155,0.4191528283346041,0.4331994675026695
9,2,2,0,0,0,-3453,0,4,0,47.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-3846,0,4,0,50.239999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,1,0,2857,0,2,0,49.68,1,-0.0002220219773534447,0,0,0,0,0,0,0.00015117692056181294,0,0,0,0,0,0,0.5096073072622748,0,0,0,0,0,0
3,3,3,0,1,0,2444,0,10,0,52.64,1,0.017557395441171585,0,0,0,0,0,0,0.00742869361197322,0,0,0,0,0,0,0.444467996063525,0,0,0,0,0,0
1,3,2,0,1,0,2192,0,101,0,43.919999999999995,0,-0.00046863029157359084,0,0,0,0,0,0,2.8687397974786558e-06,0,0,0,0,0,0,0.5132352795992174,0,0,0,0,0,0
1,3,3,0,1,0,962,0,101,0,55.800000000000004,0,-0.0005625765904053975,0,0,0,0,0,0,7.190343018032877e-06,0,0,0,0,0,0,0.43942140054972256,0,0,0,0,0,0
0,2,2,0,0,0,-1237,0,18,0,48.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-1907,0,101,0,53.080000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
