-1.2519018,0.6012147,0.1776738
-0.9831248,0.4778790,0.1997588
-0.4691287,0.2094715,0.2244573
-1.8033830,1.1109876,0.0150918
1.9872074,1.1812787,-0.0163890
1.0118129,0.3665775,0.2139591
0.6666260,0.2033555,0.2246917
-0.1945967,0.1913510,0.2249836
-0.8447477,0.3372176,0.2166836
0.8745283,0.3091652,0.2189863
-1.7444635,1.0416410,0.0438533
-0.4533995,0.2509015,0.2227360
0.8942373,0.2362436,0.2233978
-0.2253045,0.1445189,0.2256249
-0.6045654,0.2788349,0.2211620
-0.8618072,0.3264692,0.2176652
-0.4211486,0.2025062,0.2246837
0.4220963,0.1760819,0.2252894
-0.8163324,0.3208982,0.2181015
1.7722464,1.0222330,0.0516861
1.2859564,0.5758436,0.1827075
-0.3368797,0.1330166,0.2255894
0.0468104,0.1207445,0.2256694
0.9299129,0.3462493,0.2158321
1.1362958,0.4452028,0.2044683
-0.9562346,0.4628091,0.2020181
-0.6855205,0.3239672,0.2178560
0.9056216,0.3661982,0.2139658
0.5838116,0.1876500,0.2250138
2.2824805,1.5280449,-0.2037027
-0.0894956,0.1603588,0.2255371
-0.1602673,0.1358134,0.2256320
1.1089790,0.4553470,0.2030922
-2.3744229,1.7738213,-0.3686444
-0.0067063,0.1120102,0.2254724
-0.1607551,0.1442079,0.2256264
0.3125084,0.1742402,0.2253275
-0.8393139,0.3670972,0.2138854
0.8552887,0.3027387,0.2195710
1.5819686,0.8283319,0.1194600
-0.9211383,0.3929474,0.2110220
-1.2709668,0.6082908,0.1762818
-0.4076630,0.2352525,0.2234791
-0.2539473,0.1768893,0.2252570
-0.7214152,0.2859333,0.2206679
-1.7036728,0.9941725,0.0625218
1.3564214,0.6103127,0.1758035
1.5885314,0.7702741,0.1365293
-0.3110647,0.1847224,0.2251334
-1.9509108,1.2374764,-0.0431616
-2.2059544,1.5621528,-0.2249335
0.2382569,0.1751755,0.2253621
-1.3144227,0.6619059,0.1644037
0.4089805,0.1754387,0.2253270
1.8208249,0.9760558,0.0692876
-0.1751516,0.1796138,0.2252367
0.5771375,0.2012384,0.2246995
1.4143444,0.6962342,0.1561025
-1.8014938,1.0438897,0.0430724
0.7396036,0.2296329,0.2237298
-0.6136354,0.2471969,0.2229051
-0.9771604,0.3968901,0.2105697
-1.1502185,0.4791673,0.1995944
-0.7170985,0.3507633,0.2154402
-1.0589692,0.5101697,0.1945772
-0.3704798,0.1679668,0.2254546
0.6541268,0.2540613,0.2225645
-0.5455371,0.2631985,0.2221172
-0.0013297,0.1162304,0.2255366
0.4268357,0.1686448,0.2254030
0.7104594,0.2864156,0.2206814
-0.3120241,0.1644999,0.2254862
0.9612809,0.3403395,0.2163702
0.0107306,0.1619208,0.2255541
-0.0765875,0.1353548,0.2256691
-1.1034609,0.4660057,0.2015009
0.7994493,0.2719413,0.2215615
1.5208412,0.7548391,0.1408308
-0.7231094,0.3200940,0.2181580
0.0662114,0.1214299,0.2256497
-0.2733307,0.2089625,0.2244878
-0.4271702,0.2372981,0.2234132
0.0313304,0.1338190,0.2256324
-0.4356962,0.1826133,0.2251531
0.5336445,0.1960424,0.2248486
0.7656438,0.2603127,0.2222381
-1.2195320,0.5595923,0.1858894
-0.3067042,0.1562689,0.2255356
-0.4696016,0.2199414,0.2241140
0.7673743,0.3309500,0.2172236
1.0254456,0.4028396,0.2098855
0.4458896,0.2239513,0.2239071
0.7701222,0.2895951,0.2204872
0.5926016,0.1917999,0.2249659
-0.9325734,0.3744317,0.2130618
0.8307954,0.3034555,0.2194326
-1.1448652,0.5301464,0.1912462
-0.8496924,0.3781826,0.2126974
-0.5787270,0.2505215,0.2227827
0.4458505,0.1756286,0.2253719
1.3063534,0.5728591,0.1833989
-0.2429708,0.1529671,0.2255838
0.3528751,0.2059163,0.2246031
-2.2872043,1.6491218,-0.2815764
-1.7533441,0.9941306,0.0625444
-1.4901039,0.8195617,0.1220916
-1.3349985,0.6582643,0.1652393
-1.9637995,1.2709864,-0.0597269
-0.3078009,0.1648245,0.2255016
1.1735516,0.4452369,0.2044714
1.1942076,0.5291104,0.1914014
-1.1063279,0.4380979,0.2053554
-0.8247531,0.3548159,0.2151596
0.7655685,0.2696613,0.2216822
-0.6867270,0.3030189,0.2194677
0.6448287,0.2440722,0.2230567
-0.0745197,0.1524748,0.2255951
-0.6666302,0.2902032,0.2203370
0.5594503,0.2318573,0.2236663
-0.0620635,0.1109778,0.2254310
-0.2667726,0.1501502,0.2255980
-0.0174559,0.1155425,0.2255551
-0.0453548,0.1104545,0.2255357
-0.9086951,0.3784141,0.2126679
-1.2571354,0.5431837,0.1888827
1.0716645,0.4733382,0.2004605
-1.9179510,1.2067772,-0.0283194
0.6362773,0.2337756,0.2235600
1.0813233,0.4018869,0.2099777
0.7607314,0.3030897,0.2194777
0.6155603,0.2129061,0.2242846
1.2303157,0.4812709,0.1992498
-1.3220339,0.5989357,0.1781585
-1.5009426,0.8042955,0.1267223
-0.7802965,0.3330031,0.2170669
0.6717830,0.2499067,0.2227684
-0.3270900,0.2002033,0.2247560
-0.8576000,0.3704291,0.2134931
0.8821045,0.3516834,0.2153784
-1.2180231,0.6221866,0.1732829
0.0121493,0.1534817,0.2256015
-0.0844333,0.0991296,0.2253303
0.4468452,0.2164719,0.2242242
0.4599186,0.1831823,0.2251512
-0.3185993,0.1620314,0.2254700
1.1702743,0.4803554,0.1993482
-0.3844723,0.2018885,0.2247030
0.4735070,0.2372995,0.2234087
0.6871348,0.2523762,0.2226524
0.7458092,0.2691214,0.2217960
-1.3004421,0.6195473,0.1738733
0.0200938,0.1205738,0.2256178
0.4454845,0.1357144,0.2256998
-0.6784012,0.2810143,0.2209744
0.3806373,0.1269197,0.2256083
