-3.9749430,31.2898819,-2801.6523711
-3.1525127,22.9934047,-1512.3272815
-1.5797373,4.9383224,-70.4230351
-5.6624193,65.5809973,-12293.2170577
5.9364011,70.3093048,-14131.0676167
2.9517933,15.5064369,-683.3136035
1.8955567,4.5269162,-56.7410077
-0.7396971,3.7193997,-39.6977752
-2.7290931,13.5314753,-524.2524664
2.5317164,11.6444635,-389.8252183
-5.4821318,60.9162323,-10614.1131794
-1.5316075,7.7252142,-170.9130038
2.5920239,6.7392107,-132.2800860
-0.8336600,0.5691297,-2.2611924
-1.9941596,9.6042200,-262.8029241
-2.7812933,12.8084604,-466.9507406
-1.4329228,4.4697863,-57.2066663
1.1473206,2.6922887,-21.8490375
-2.6421452,12.4337116,-441.4771376
5.2786424,59.6107042,-10156.8330469
3.7906444,29.5832374,-2507.7867128
-1.1750688,-0.2046022,-4.3321432
-0.0010162,-1.0301139,0.3375136
2.7011875,14.1390165,-573.9632861
3.3326982,20.7953626,-1237.3859000
-3.0702317,21.9796919,-1380.4301433
-2.2418741,12.6401515,-455.8124272
2.6268587,15.4809254,-682.9199187
1.6421528,3.4704486,-37.9388192
6.8399066,93.6353732,-25066.4720747
-0.4180986,1.6346366,-7.3869316
-0.6346527,-0.0164697,-1.8466906
3.2491116,21.4777363,-1317.7256512
-7.4097432,110.1681241,-34695.7976201
-0.1647718,-1.6176496,-11.1613185
-0.6361455,0.5482093,-2.1752621
0.8119927,2.5684032,-19.6222904
-2.7124662,15.5413974,-687.6154284
2.4728452,11.2121668,-355.6881786
4.6964115,46.5674734,-6200.1835871
-2.9628405,17.2802748,-854.7821206
-4.0332800,31.7658777,-2882.9211792
-1.3916585,6.6725460,-127.5301362
-0.9213039,2.7466009,-23.7366765
-2.3517083,10.0817097,-291.6518705
-5.3573165,57.7231468,-9524.2452528
4.0062602,31.9018818,-2910.8395494
4.7164932,42.6620767,-5203.6778608
-1.0960774,3.2735103,-30.9517340
-6.1138395,74.0895763,-15694.0557119
-6.8942469,95.9297297,-26305.9318628
0.5847906,2.6313212,-17.6002988
-4.1662505,35.3724267,-3576.3619349
1.1071875,2.6490251,-19.6502925
5.4272877,56.5044822,-9129.2567230
-0.6801973,2.9298688,-24.9239889
1.6217310,4.3845001,-56.2862521
4.1834988,37.6815992,-4060.9911880
-5.6566385,61.0674985,-10659.7058042
2.1188606,6.2945245,-112.8973582
-2.0219131,7.4760122,-161.0404820
-3.1342625,17.5454926,-881.1835121
-3.6638025,23.0800688,-1521.9280956
-2.3384995,14.4426608,-596.8429725
-3.3845891,25.1655184,-1814.8296861
-1.2778817,2.1464043,-12.2020830
1.8573103,7.9377636,-180.9288498
-1.8135392,8.5523979,-207.0433661
-0.1483199,-1.3337668,-7.4156051
1.1618227,2.1920120,-15.2144204
2.0296822,10.1141539,-290.8601179
-1.0990132,1.9132007,-10.3595784
2.7971706,13.7414784,-542.5537579
-0.1114165,1.7397110,-6.3911718
-0.3786010,-0.0473195,0.3192788
-3.5207292,22.1947182,-1410.6232126
2.3019824,9.1405053,-239.4807665
4.5093682,41.6238003,-4952.5562237
-2.3568922,12.3796173,-438.1792476
0.0583490,-0.9840118,-0.8115570
-0.9806151,4.9040814,-68.6423270
-1.4513483,6.8101450,-131.3800208
-0.0483832,-0.1506305,-1.8205904
-1.4774370,3.1316425,-29.8023974
1.4886466,4.0349804,-47.5796497
2.1985409,8.3582802,-199.9804536
-3.8758947,28.4900489,-2322.0270072
-1.0827349,1.3595214,-7.4739896
-1.5811842,5.6426076,-90.4684282
2.2038359,13.1098706,-492.7313025
2.9935080,17.9456991,-921.1281519
1.2201257,5.9123392,-102.5467531
2.2122444,10.3280309,-302.2018212
1.6690495,3.7495962,-40.7302962
-2.9978308,16.0347690,-735.6936461
2.3978981,11.2603867,-363.7660432
-3.6474221,26.5093029,-2009.2935155
-2.7442233,16.2870826,-756.9699320
-1.9150967,7.6996531,-168.1886760
1.2200060,2.6617973,-17.0314896
3.8530573,29.3824778,-2467.4185183
-0.8877171,1.1374154,-4.6602631
0.9355106,4.6991733,-61.9157059
-7.1428633,101.7799070,-29612.7498539
-5.5093055,57.7203264,-9522.9279433
-4.7038173,45.9775274,-6046.5517765
-4.2292105,35.1274615,-3527.5798342
-6.1532776,76.3437106,-16661.1438007
-1.0860905,1.9350344,-9.4609099
3.4466972,20.7976560,-1237.2076135
3.5099025,26.4396107,-2000.2366588
-3.5295018,20.3174312,-1185.5947280
-2.6679117,14.7152696,-613.2284472
2.1983104,8.9871336,-232.4383381
-2.2455658,11.2310138,-361.7178475
1.8288590,7.2658245,-152.1905255
-0.3722738,1.1042970,-4.0010592
-2.1840715,10.3689365,-310.9687213
1.5676100,6.4441589,-116.6022442
-0.3341590,-1.6870948,-13.5804921
-0.9605480,0.9479306,-3.8286439
-0.1976643,-1.3800421,-6.3368955
-0.2830321,-1.7222977,-7.4674884
-2.9247657,16.3026606,-758.6898893
-3.9909575,27.3862837,-2147.2731780
3.1349330,22.6879615,-1471.3623590
-6.0129858,72.0245197,-14827.5690187
1.8026927,6.5731944,-122.8104505
3.1644880,17.8816160,-915.7462590
2.1835096,11.2357801,-361.1372958
1.7393008,5.1693610,-80.5055128
3.6203897,23.2215682,-1542.0457092
-4.1895401,31.1365788,-2773.3560371
-4.7369827,44.9506060,-5776.2077422
-2.5318788,13.2479784,-501.8799967
1.9113365,7.6582929,-169.0226329
-1.1451131,4.3148766,-52.9877589
-2.7684197,15.7655263,-710.5166516
2.5548989,14.5045539,-600.4529414
-3.8712778,32.7006092,-3057.9931766
-0.1070754,1.1720297,-3.6257873
-0.4026083,-2.4840954,-19.4583037
1.2230497,5.4092178,-84.0321858
1.2630530,3.1699144,-29.9143481
