id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,0,1,[-9258.05871486],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,1,[-9333.36844569],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,1,[-10089.49473016],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 2, 0,1,0,[1679.3134504],0,16,-0.0006211689777633121, 0, 0, 0, 0, 0, 0, 0.00014636469258303648, 0, 0, 0, 0, 0, 0, 0.5830697431926153, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,1,0,[1077.11030518],0,101,-0.00026950931295570814, 0, 0, 0, 0, 0, 0, 2.6516638588973792e-05, 0, 0, 0, 0, 0, 0, 0.4936067249300222, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,1,0,[617.30708889],0,101,0.0001609195546081174, 0, 0, 0, 0, 0, 0, 0.0001231038691176569, 0, 0, 0, 0, 0, 0, 0.42410671864023264, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,[-6689.48431229],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-7501.36681526],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-9055.31986661],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[-304.18654679],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-1592.25059252],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-1987.81921283],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,1,[4241.39159713],0,16,-0.00029961374148884575, 0, 0, 0, 0, 0, 0, 3.3542572105683987e-06, 0, 0, 0, 0, 0, 0, 0.5829631602254424, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,1,[3756.67410313],0,101,-0.002635827917965277, 0, 0, 0, 0, 0, 0, 0.000535960467542124, 0, 0, 0, 0, 0, 0, 0.49110876068727416, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,1,[3317.30419293],0,101,0.0029144682487678834, 0, 0, 0, 0, 0, 0, 0.00119093755938655, 0, 0, 0, 0, 0, 0, 0.4247938065656448, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,[-6055.67204961],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-6761.08880917],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-8123.17170864],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,[-817.10220632],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-1830.35443775],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-2426.07672069],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
