0.0696358,-0.1312550,-1.2289200,1.1996130,-0.2742863,-0.0332535,-0.1496102,-4.1477951,4.8741462,0.0184085
-0.0962581,-0.0570368,-2.4355211,2.7344155,-0.6665077,-0.0118092,0.5234629,-4.5218563,10.3000359,0.0557129
0.0763324,-0.2444142,-3.3170241,2.9996349,-0.7807987,-0.0606430,-0.0808926,-8.5218198,12.3894902,0.0543687
-0.1530968,0.0199353,-1.8944473,2.1344423,-0.5148276,0.0068441,0.6279533,-1.8975124,8.2400589,0.0514449
0.2462590,-0.4511319,-4.1530555,3.5292877,-0.9997011,-0.1147427,-0.6632519,-13.7912632,16.2534424,0.0500675
0.0084031,-0.0518050,-0.7899610,0.7597803,-0.2123117,-0.0126743,0.0787443,-1.5019855,2.8885529,0.0148559
0.3339347,-0.2595798,0.7103883,-1.5022470,0.2720365,-0.0650810,-1.1977697,-3.5019042,-2.8360778,-0.0437925
0.0729856,-0.1131741,-0.7881699,0.8062895,-0.1811030,-0.0326421,-0.2016944,-3.6355566,3.2477212,0.0193187
-0.1278777,0.0639383,-1.0712242,1.4382014,-0.3062709,0.0210256,0.5649789,-0.1259250,4.1674297,0.0321034
0.2830026,-0.3826612,-2.5762713,2.1059118,-0.5882777,-0.0927053,-0.9610730,-11.5329074,10.3778010,-0.0000949
0.0031244,-0.0007623,-0.0288758,-0.2791389,0.0319417,0.0025201,-0.1174079,0.3714694,0.2607834,-0.0140443
0.0680238,-0.1876615,-2.1085792,2.1451834,-0.5147412,-0.0524692,-0.0332996,-5.8959973,7.6956316,0.0423855
-0.4319429,0.3414362,-0.6037164,1.2923323,-0.2874660,0.0917117,1.5991692,6.3514150,2.7901279,0.0600455
-0.0420561,0.1141603,1.3284860,-1.3354429,0.3267423,0.0264219,0.0439484,3.8377175,-5.0234049,-0.0168174
0.3720710,-0.3236626,-0.0787553,-0.8146604,0.1172114,-0.0813610,-1.3770706,-6.2118757,0.3871483,-0.0511634
0.2603307,-0.2631813,-0.7261975,0.2095198,-0.0999375,-0.0660334,-0.9201267,-6.0941018,3.0378745,-0.0194635
0.5077143,-0.3801167,1.0560033,-2.1079254,0.4134835,-0.0976855,-2.0176639,-6.8437422,-4.8335157,-0.0757805
0.0888371,0.0907139,3.0101130,-3.0638477,0.7690955,0.0205284,-0.4907750,4.9781327,-12.4663925,-0.0647111
0.0855628,-0.2103494,-2.3279720,2.2216079,-0.6025793,-0.0570749,-0.1663283,-6.9675798,9.4375504,0.0403557
-0.0761366,-0.1148063,-3.3131592,3.2902338,-0.8428901,-0.0246121,0.3913725,-6.1194667,12.7413491,0.0635815
0.0802457,-0.1130304,-0.5359628,0.5045797,-0.1467843,-0.0259146,-0.2190333,-2.6381704,2.2072276,0.0065431
-0.3162570,0.3897222,2.0452105,-1.5871498,0.4351087,0.1000249,1.0849701,11.2938377,-7.4197856,-0.0051239
-0.1897206,0.0814749,-1.2446927,1.6668730,-0.3900834,0.0198640,0.7528731,0.0886360,4.9493422,0.0491935
-0.0586662,-0.1342718,-3.1601527,3.4243044,-0.8360211,-0.0344121,0.4235889,-6.6286702,12.3309795,0.0724432
0.0425108,-0.1008442,-1.0780179,1.1092408,-0.2871218,-0.0235016,-0.0829237,-3.6827243,4.2342298,0.0239036
0.2729008,-0.2739466,-0.3385482,-0.3147003,-0.0342402,-0.0711152,-0.9481256,-4.7907133,0.6934617,-0.0205951
0.3378076,-0.3261483,-0.3389988,-0.3360069,-0.0011818,-0.0853520,-1.2205432,-6.8498660,1.8763572,-0.0302098
0.0685538,0.0382294,1.4614230,-1.7652927,0.4462472,0.0113413,-0.3116992,2.8846548,-5.1937444,-0.0478733
0.2512541,-0.4492834,-4.0228539,3.4516010,-0.9676652,-0.1128793,-0.7834343,-14.4245834,15.8322556,0.0409969
0.1617878,-0.2385794,-1.5436809,1.3760330,-0.3717137,-0.0581348,-0.4884434,-6.8347488,5.7435746,0.0109521
-0.0636114,0.0276621,-0.4678737,0.6037312,-0.1471751,0.0093059,0.2413913,0.3101911,2.2504280,0.0199238
-0.1853851,0.1476990,-0.2354978,0.5039968,-0.0877138,0.0408039,0.6620668,2.6901892,1.0736567,0.0212503
-0.0248483,-0.0437901,-1.0356814,1.2105954,-0.3063087,-0.0097825,0.1781997,-1.6793595,4.0937299,0.0227828
0.1686337,-0.0820233,1.1232548,-1.3734513,0.3416929,-0.0232348,-0.6881956,-0.6037436,-4.3212466,-0.0386004
-0.0097857,0.1114432,1.7699102,-1.7409018,0.4487345,0.0310174,0.0162073,4.3640629,-6.9850183,-0.0331915
0.4111559,-0.1286977,4.0356045,-4.8727007,1.1236332,-0.0348602,-1.7526060,2.1978858,-15.6815278,-0.1186141
0.0767041,0.1023717,2.8811265,-3.1923036,0.7463496,0.0259881,-0.4618009,5.7680270,-10.9576972,-0.0654842
0.2225077,-0.0773874,2.1619426,-2.3846037,0.6101014,-0.0151953,-0.8979470,1.0260249,-8.3525332,-0.0682853
0.1892612,-0.1549796,0.0746196,-0.1962735,0.0744688,-0.0416315,-0.7074400,-3.0890889,-0.2972584,-0.0204938
0.1171880,-0.0848427,0.2329580,-0.4533589,0.1095782,-0.0184279,-0.4177455,-1.2238631,-1.7861711,-0.0266737
-0.2137973,0.3203876,2.2194239,-1.6452648,0.5048919,0.0807206,0.6909203,9.4259897,-8.1950456,-0.0216256
0.0524268,-0.0840396,-0.5273914,0.4776721,-0.1325288,-0.0205663,-0.2077915,-2.7199804,2.0435318,0.0033793
0.2046537,-0.2301135,-0.9059720,0.5540007,-0.1975778,-0.0580905,-0.6880673,-5.7624279,3.1797514,-0.0089830
0.0806182,-0.0107431,1.1172701,-1.3850025,0.2740630,-0.0012601,-0.3156525,1.5159529,-4.3637714,-0.0352523
0.0709406,0.0723996,2.4565824,-2.5402577,0.6436173,0.0199973,-0.4269176,4.0736280,-9.4303696,-0.0560393
0.0864630,-0.1536935,-1.4842580,1.2482241,-0.3266116,-0.0379740,-0.2570981,-4.9751358,6.0511775,0.0139180
0.0458965,-0.0447455,-0.1101070,0.1499154,-0.0508466,-0.0090619,-0.1666018,-1.6218893,0.0789640,-0.0109514
0.1084424,-0.0319945,1.1496034,-1.1144365,0.3124058,-0.0092846,-0.4988647,-0.1230125,-4.6268289,-0.0321463
0.0129228,-0.0093251,-0.0709889,0.0949485,-0.0190488,-0.0014567,-0.0808792,-0.2619038,-0.0227868,-0.0057280
-0.2206531,0.0797993,-2.2019755,2.7791544,-0.6582250,0.0210598,0.9923476,-1.1285333,8.2794430,0.0725348
-0.0305370,0.2696054,4.0587855,-3.8797851,1.0012958,0.0686017,-0.1488869,9.1017589,-16.4336454,-0.0754653
0.2209811,-0.1162270,1.4402305,-1.9301491,0.4146772,-0.0321905,-0.9279962,-0.4199960,-5.6706321,-0.0471928
0.0483793,0.0243858,1.2191382,-1.4650501,0.3646554,0.0057665,-0.2889633,2.3360131,-4.3054411,-0.0282528
-0.0295920,0.0455578,0.0635668,-0.1238029,0.0761447,0.0118508,0.1240271,0.8394114,0.0535868,0.0063784
