id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,1, 2, 1,1,1,[1710.54189989],[10015.362127],2,1.0, 0.34422805718212435, 1.0, 0.0948111054239048, 1.0, 1.0, -0.014105625325799419, 1.0, 0.3766815535728693, 1.0, 0.09765421897964163, 1.0, 1.0, 0.1786006513190181, 1.0, 0.7368097675308255, 1.0, 0.6250108116941587, 1.0, 1.0, 0.5995711540568349 
5,1, 3, 0,1,1,[1334.22026003],[10015.362127],101,0.4181060190044855, 0.3242643253989552, 0.4332085580448976, 0.4158038491931026, 0.42056007869529777, 0.4184356028769986, 0.04572639676809512, 0.6398195443986268, 0.3929000960566125, 0.6452672190275223, 0.6333675432673276, 0.6442376356408676, 0.6434724018247762, 0.23332760990539914, 0.7272731925341298, 0.6947474607370984, 0.7377560799302268, 0.7260742813160822, 0.7289115624828091, 0.727419427122124, 0.5341002238451483 
5,1, 4, 0,1,1,[381.70193969],[10015.362127],101,0.392550613376961, 0.38096750778536587, 0.504454526168896, 0.39016879852492437, 0.3914310613461744, 0.29967141325274127, 0.3559247720867496, 0.5916816505357884, 0.5042929668907506, 0.6286156540233199, 0.5908653173153855, 0.591298421864637, 0.5423433928911281, 0.564858864583717, 0.7087460015011783, 0.7043353956213149, 0.78351316400149, 0.7069802481104855, 0.7079170550270113, 0.632927743077851, 0.6806350253030012 
4,1, 2, 0,0,1,[-5325.97869298],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,0,1,[-6590.98918553],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,0,1,[-7239.53891269],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,1,[-2334.42974406],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-1967.45004084],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-2628.50553443],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,1,0,[6664.46608371],0,85,0.002073781722698563, 0, 0, 0, 0, 0, 0, 0.000160962278921626, 0, 0, 0, 0, 0, 0, 0.5918904513478737, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,1,0,[6165.21385608],0,101,0.0023990868450417487, 0, 0, 0, 0, 0, 0, 0.0006316913933902637, 0, 0, 0, 0, 0, 0, 0.4816685198971929, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,1,0,[6110.05699605],0,101,0.0007840594290549813, 0, 0, 0, 0, 0, 0, 0.0002862467814488782, 0, 0, 0, 0, 0, 0, 0.42578752234459066, 0, 0, 0, 0, 0, 0 
8,1, 2, 0,1,1,[3992.47696843],0,101,-0.0016406086720388332, 0, 0, 0, 0, 0, 0, 0.00042503972983120946, 0, 0, 0, 0, 0, 0, 0.5840505235964364, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,1,1,[3305.25806937],0,101,0.0008362170004015684, 0, 0, 0, 0, 0, 0, 0.00021156897489912077, 0, 0, 0, 0, 0, 0, 0.4798815626182629, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,1,1,[2778.12629342],0,101,0.000543105269770179, 0, 0, 0, 0, 0, 0, 0.00021435944847281486, 0, 0, 0, 0, 0, 0, 0.4203670293561001, 0, 0, 0, 0, 0, 0 
9,1, 2, 0,0,1,[-1205.77136505],0,43,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,1,[-1305.34708695],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,1,[-986.02943032],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 1,1,1,[14109.31038187],[9543.14924193],2,0.996325778693349, -0.0011775215081021137, 0.9890210240056478, -0.011626507301060485, 0.9944842944631186, 1.0, -0.05766198163761181, 0.9873587663807576, 0.0016634380768494488, 0.9707528041496069, 0.0016587961698777826, 0.9836466480697672, 1.0, 0.14966249826053105, 0.9988237786933492, 0.5831838370878962, 0.9964717641808887, 0.6049481542005851, 0.9982388058331557, 1.0, 0.6036683963267117 
1,2, 3, 0,1,1,[13709.12587008],[9543.14924193],7,0.9533953572921257, 0.344048010898464, 0.9287491362521508, 0.4387713450689065, 0.9531347027453466, 0.41761955179462185, 0.18346274021458858, 0.873500304879813, 0.4927567088542106, 0.8788172078397928, 0.5805009158494167, 0.8729338869046598, 0.6395591008578478, 0.33907693132033934, 0.9847111481907065, 0.6834471384032929, 0.9763205453969912, 0.7462875090813024, 0.9846384418537605, 0.7270195778781273, 0.5844403036389211 
