id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,1, 2, 1,1,1,[1546.44320195],[4090.37931747],4,0.8667163820041284, -0.040951807841320506, 0.4136756826193073, 0.0005566314592584094, 0.000761703243220257, -0.09805361787205025, 0.000761703243220257, 0.746095451730018, 0.01725348039103212, 0.3537714237313748, 1.4225486306068337e-05, 0.000695201051565304, 0.0648955378952827, 0.000695201051565304, 0.9570497945239445, 0.6146912092145369, 0.8647225778918914, 0.5951694066455652, 0.5833406011688197, 0.7082163052135051, 0.5833406011688197 
5,1, 3, 0,1,1,[208.42551844],[4090.37931747],101,0.014038838692706501, 0.2786207748713867, 0.17036514829855412, -0.007428389207674656, 0.18506186918253195, -0.1253229808276407, 0.06369605337196574, 0.026670229232363313, 0.35070464265380397, 0.22725541681737058, 0.004877755443275529, 0.18019884210735812, 0.09940103856798374, 0.06243299846002792, 0.4842903160606497, 0.6464316992990398, 0.6250319764188468, 0.5191645685263836, 0.6503018907650243, 0.5840817141378468, 0.5186131800537656 
5,1, 4, 0,0,1,[-185.26320893],[4090.37931747],101,0, 0.28892262767821963, 0.1660990346214079, -0.0024335577183070153, 0.11737791406707417, 0.016698705203220095, 0.07607353034609103, 0, 0.3627976756280114, 0.2122507007350834, 0.03595260517007474, 0.1570431690706186, 0.18031952741069168, 0.09811487438997571, 0, 0.6459756213788214, 0.5636678618177422, 0.43823499557148005, 0.5349334888484749, 0.4787718286264613, 0.47175967156350157 
7,2, 2, 0,0,0,[-3258.82295502],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-3916.62424748],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-4972.8702422],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,1,0,[1660.46561789],0,101,0.0029231470898337603, 0, 0, 0, 0, 0, 0, 0.0013446764755640202, 0, 0, 0, 0, 0, 0, 0.585088121097405, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,1,0,[1210.60207776],0,101,-0.00045247624558104893, 0, 0, 0, 0, 0, 0, 0.0005325298643523071, 0, 0, 0, 0, 0, 0, 0.48442524082443933, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,1,1,[645.46504879],0,101,0.0008165829799039132, 0, 0, 0, 0, 0, 0, 0.0009676378072540861, 0, 0, 0, 0, 0, 0, 0.42087083895033167, 0, 0, 0, 0, 0, 0 
9,2, 2, 1,1,1,[4193.73463415],[6684.09234611],3,0.9725758590028142, 0.28211346008935595, 0.7767121367255218, 0.005197905550346795, 0.005198837650420861, -0.029838114382667744, -0.0007683723563834674, 0.9293908860392827, 0.13313117343214081, 0.6800031051399412, 0.009204742360440738, 0.0021081596394930476, 0.12523238520443214, 8.426885734412882e-05, 0.9912274115246075, 0.8000914702398597, 0.9361323987128003, 0.5852201257623466, 0.5870052219369787, 0.5975878966659051, 0.5836442144149514 
9,2, 3, 0,1,1,[2622.42022456],[6684.09234611],15,0.14951614828145737, 0.09406860650318855, 0.15582532406177146, 0.1647795556973942, 0.18148890537107254, 0.21851548629009943, 0.142299605577004, 0.18120605660361605, 0.18144163147366327, 0.27297147014223794, 0.24401927732041082, 0.2568303619955882, 0.31729617541396843, 0.12617874763533382, 0.6124576630517565, 0.5939599034765551, 0.6334050505351583, 0.6155109960555788, 0.6264564844113426, 0.6063417221516946, 0.574249559038066 
9,2, 4, 0,1,1,[2418.462947],[6684.09234611],101,0.2831306760641576, 0.14404077877236585, 0.3370785924836043, 0.29648647935810557, 0.3325790463796265, 0.3141787124017744, 0.07916412572728414, 0.3121365541587353, 0.20348067554325683, 0.4623793393469572, 0.3592904832591727, 0.45481603091313155, 0.4246950951025841, 0.14079518728264906, 0.6417952633894697, 0.5376013251597511, 0.6813363502141402, 0.6520759422521273, 0.6792288957038307, 0.6602854965421235, 0.4699898452458594 
8,2, 2, 0,1,1,[2442.89320978],0,101,0.006176326395170981, 0, 0, 0, 0, 0, 0, 0.0008142515552867362, 0, 0, 0, 0, 0, 0, 0.5966767539527599, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,1,[1694.50624557],0,101,0.020600533730550482, 0, 0, 0, 0, 0, 0, 0.024954484755563788, 0, 0, 0, 0, 0, 0, 0.5223757577141898, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,1,[1097.87326748],0,101,0.014466609231322597, 0, 0, 0, 0, 0, 0, 0.022790436349404978, 0, 0, 0, 0, 0, 0, 0.42374137722820393, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-1476.27690554],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-2792.16216781],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-3325.20615638],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 2, 0,0,0,[-5362.67140685],0,25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,0,0,[-4680.32939664],0,76,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,0,0,[-5424.09830922],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
