1.2571344,-0.5568258,0.3285972,1.1876978,-0.5414701,-1.2469777,-1.8847353,2.8554798,-0.9763262,4.2405177
-2.4971356,0.7524231,-0.0315387,1.9028621,-0.6427911,-3.2584516,-2.9007063,-2.8190854,4.8142528,-3.8381246
3.0219944,-1.2889329,-2.0031140,2.2104330,0.5169000,-3.1660999,-2.8983764,-2.8126183,-1.6801005,3.8393641
2.7771144,-1.8339629,-0.2526578,-0.3293369,0.3322655,-3.0342989,-2.8157670,-1.8013221,-4.7197404,4.7618653
-1.6662937,0.6464779,1.0225928,0.5408502,-6.8774543,1.7567341,-0.8685573,-1.6819241,6.3785200,-4.4341954
1.9527870,-0.6120299,1.1016413,0.9026126,-3.0729247,-2.6971636,-2.4356984,-0.8885697,-0.6149002,4.2451015
2.5260959,-0.8922433,1.0049345,1.6669153,-1.7009945,-0.3798256,-1.6980972,0.7534515,-1.0536208,4.0184573
2.3197688,-0.7344133,0.1845207,1.1310348,-0.5178161,-2.1287944,2.2434103,1.1136402,-1.0043227,4.3990115
-0.9339025,0.2821260,-0.6717188,2.7887292,1.3247809,2.9744293,0.4435458,1.7268562,2.0155043,-2.8096438
2.5904534,-2.2912542,0.6776460,1.8176271,3.3607592,-1.7284003,2.0285014,2.1855361,-4.4147673,3.7239646
3.1391732,-1.3365679,-1.1740042,2.1795978,-1.9781665,-0.3049180,-1.6510164,0.9098314,-0.9149313,3.6957066
-1.9059992,0.6531270,-1.0733401,0.9870129,-4.9702105,-3.2304826,-3.1878260,-2.8605044,6.0652396,-4.3086648
2.3423499,-0.8311797,-0.2847122,2.1181118,-2.4518538,3.1427562,-0.4995197,2.2876920,-1.0078160,4.0185206
-1.9429630,0.6910793,2.0961515,0.8551388,-3.8014125,3.3795667,-0.1328805,3.2943101,5.9036417,-4.4263369
0.9375513,-0.2458082,0.7088586,2.6795803,2.9174661,-3.1450587,3.5590735,-2.2303192,4.0291537,3.0384399
-2.8119078,1.0747891,-1.5104650,2.0663103,5.1941611,-2.0800032,2.2279017,1.6324169,3.9386091,-3.8585623
-2.7228606,2.0995689,-3.0638333,1.1628530,-1.8687585,0.7884468,-1.3556094,-2.0639277,1.5151569,-4.2053469
0.8575610,-0.2959781,-2.1584609,2.6363729,4.0550706,3.3374472,0.1394761,2.9553897,3.7168538,2.9312864
-2.7035301,0.9759544,4.2859969,1.7481839,2.7622529,-1.6273570,-2.0798123,2.0084582,4.6234045,-3.9968630
-2.6343737,1.0502970,0.5639278,0.8518381,-3.1314412,1.1236904,-1.2893200,-2.4162933,5.0009250,-4.3334850
-0.6876239,0.1457611,2.6569695,1.2674068,-5.9074900,2.5241906,-0.7227908,0.0392771,-0.2593421,-2.1386556
-2.7729258,1.3226783,-2.2451320,-0.6812508,-0.8904077,2.8088498,-0.5132517,1.1919259,4.7818322,-4.8827499
2.7779427,-1.2585531,-0.3938800,0.8951118,4.6487605,3.1444287,-0.0692827,2.4714145,-2.7724448,4.2898790
2.2247227,-2.3061205,0.8100749,0.9221208,-4.0667008,-3.0948775,3.6886597,-2.1114353,-5.8155953,4.4479489
1.3410878,-0.4674444,-0.5599998,1.3001868,-3.2012844,-0.7760594,-1.8306341,1.6595671,0.1193772,4.1669830
0.9609155,-0.3049189,0.0283983,2.5406281,0.3241277,2.9626455,-0.5055671,1.5321692,4.5377153,2.8560619
2.5556378,-1.0545215,1.6387810,0.5852386,1.3500562,2.9195732,-0.4915402,1.4916039,-2.0427565,4.5403556
2.6576194,-1.0628088,0.1735870,1.4596926,1.3154909,-1.0711007,-1.8301098,2.2881878,-1.3841898,4.1261382
-2.9689029,1.3493300,-2.3501859,1.7539046,5.1618146,3.3093430,0.1726471,3.6031911,3.2116921,-3.9194955
-3.2230508,1.5437867,1.4565720,1.8233706,3.5482706,-2.7875254,2.5012275,-0.6613856,2.2488667,-3.8025912
-2.7151266,1.2365656,0.4198416,0.8780055,2.8232767,-1.7814298,2.1268420,2.4353873,4.6190275,-4.2723215
2.6847190,-2.1281653,-0.6467459,1.3022586,0.0860180,-2.7669932,-2.5054852,-0.4105234,-4.8541139,4.1870562
0.8589008,-0.3678365,-3.1480004,2.7402112,5.3254024,-1.4379064,2.0371940,2.4644851,2.4012995,3.3233196
0.3776049,-0.0376272,-3.1573925,-1.2176846,-3.6953523,3.1690172,-0.2544456,2.4623151,6.8657243,1.1593840
3.0596084,-1.1077907,-1.5354534,2.2274816,-3.7485671,-2.7130486,-2.4973207,-0.6704368,0.0808790,3.5496049
-2.5540891,2.2145226,-2.2288392,0.9452733,-1.1221125,0.2403909,1.5459582,-0.4270903,1.4749821,-4.1829963
-1.1887424,0.2602176,-2.2108441,3.0276039,4.1421664,3.0658875,-0.3577527,2.5472380,3.6386718,-3.1868329
-0.2732305,0.0800933,-2.1643190,-1.5071132,-6.0664222,2.4186273,0.7059071,-0.4768883,-0.0036992,-0.9227525
-0.5491489,0.1544144,-0.9176362,0.9926144,-1.6680802,-1.9201212,-2.1657641,1.9252491,-0.5585687,-1.9653959
-0.1837308,0.0574910,-0.2833901,-2.4006858,2.5459956,3.1854843,0.2220047,2.4490330,2.0254196,-0.4017366
2.4848504,-0.8244272,0.5145614,1.0678814,-0.0626975,-2.5013280,-2.4476352,0.0922696,-1.1785956,4.3250993
-0.7378548,0.2981430,3.4127567,2.0622622,-3.1562887,3.3205649,0.0540667,3.3599706,0.6546503,-2.4902340
1.6381159,-0.5012210,1.4220549,2.2683243,-4.3703062,-0.0823468,-1.6936576,-0.1130165,0.3278281,3.9124141
3.2585981,-1.7052947,0.8165968,2.2558725,3.2065688,3.4864976,0.3109473,3.7113735,-2.1015875,3.6173539
2.7934481,-1.9683695,-1.3758119,0.9849738,0.3090013,3.5295274,-0.0558543,3.8042959,-4.7557187,4.2837796
-0.6632767,2.9625520,0.4608998,1.5140110,-4.9925222,-3.3671404,-2.6828104,-3.0693715,-5.9403452,-2.3708720
1.5687149,-0.5190613,1.3061276,1.0757485,-2.5493278,3.6092198,0.0329288,3.8535580,-0.5810221,4.3057173
1.2669893,-0.3542211,-0.4444098,3.2027114,6.0498694,-0.4331198,1.6419807,1.2156749,3.2670149,3.1805187
-3.1719127,1.8368765,0.9174067,2.4610429,-3.4727068,3.2401962,0.4622355,3.1036550,0.5370809,-3.4247071
2.0225845,-0.6479477,-0.5746796,1.2205984,-0.8839862,-0.4432056,1.5685866,1.6750296,-1.0936448,4.2791145
-3.0261602,1.9453337,1.1069963,3.0435049,-1.7857190,-2.6404138,2.4734872,-0.5316405,-0.9011529,-3.1973267
0.6071845,-0.2111558,-1.5687170,1.9646793,-4.5816132,-3.1924055,3.4549704,-2.5088988,5.9714787,2.1928185
-0.2793953,-3.3449082,0.5972299,0.1990411,-3.3595781,3.4011657,-0.1578028,3.3751246,-6.7935842,-1.6222496
-2.8282657,1.3830448,0.2622772,2.2006957,2.9275473,2.5276175,-0.6952234,0.0492196,3.4563371,-3.9511124
-2.9888216,1.2937191,1.4138364,1.8622553,5.4148778,-0.9370421,-1.8749202,2.0043406,3.8194899,-3.9400606
-3.0788243,1.8528661,0.3953720,2.2873667,0.0101633,-2.9157069,3.4904517,-1.5379316,1.4729039,-3.8082445
-3.0010554,1.2364530,-1.4812910,1.3757298,1.3689458,-1.8279589,-2.0949599,2.2293155,4.8469483,-4.4518061
2.7935937,-1.1455558,-1.2515335,1.7452427,2.1367573,-1.0435865,1.8713133,2.1560582,-1.5650054,4.0459830
2.8335675,-1.0724302,0.7534654,1.9736145,-4.1418354,-3.0760332,-3.6642012,-2.3561557,-0.3325546,3.7738413
1.0156418,-0.1677601,-0.0724360,1.4403815,-4.9511270,3.1253199,-0.1071049,2.4974145,6.1965360,2.0539437
0.7853530,-0.1795567,0.6278069,1.3381599,-5.6669905,2.6556352,-0.6030016,0.4683017,6.0346117,2.2118137
-3.0874539,1.8776060,3.4700462,2.2371936,-4.5364736,3.0378685,0.1247185,2.1524840,0.0672975,-3.3007172
2.4238006,-2.3174893,1.7719371,2.1817359,1.5959740,3.6194794,-0.0403255,3.8191305,-4.5709559,3.8436831
3.4902071,-1.6037139,0.4909536,2.4813716,-3.6452370,2.6365607,0.2971757,0.6601984,0.9615811,2.9044661
1.7856348,-0.5713853,-0.0479168,0.5854884,-3.6282846,-0.2078947,1.6472768,0.5058680,-0.5721893,4.3773965
2.9013364,-0.9829180,3.4394949,1.9352389,-2.0246487,-1.2376773,-1.9635367,2.3940625,-0.4834486,3.8045791
2.6364201,-0.7619891,-1.7036075,2.6031413,0.3900319,2.7739976,-0.4153423,1.2877177,1.8833957,3.2145909
-2.8979531,2.0068756,-0.7078696,2.0209111,-0.3305505,1.2532621,1.1641289,-2.4142602,1.9239959,-4.1461774
1.5932363,-0.4841416,0.7668745,1.2877978,-2.2509761,-0.9808216,-1.8075105,2.4137473,-0.4053942,4.2030032
-0.1480566,3.0785622,-0.0432914,-2.3748645,-4.3365950,2.0271486,0.7341400,-1.0632844,-5.2106891,-0.6630768
-2.6754362,0.9148940,1.4094243,1.1161027,-1.0237910,-1.9812030,2.1676869,1.9732947,5.5028347,-4.2422081
1.1074182,-2.8184516,1.5456868,2.5154686,3.3256809,-3.2939422,-3.5804017,-2.8193953,-3.6995970,3.2579335
-1.7225140,0.6597975,-3.2144805,0.9469790,-2.7852046,-0.9079201,-1.7293877,2.4959803,6.0810114,-4.3436057
-1.4264740,2.6750587,0.5162904,1.3830695,-5.2174856,0.5589234,-1.4043226,-1.4104745,0.6722617,-4.2387323
1.0466801,3.5156770,2.9240803,2.9591966,2.3211268,1.8944278,0.9004621,-1.8791551,-3.2816533,3.2832459
