id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,2,2,0,0,0,-1208,0,14,0,48.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-1840,0,79,0,57.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-2983,0,61,0,49.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-4458,0,101,0,65.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,1,0,2768,0,13,0,47.92,0,-0.0005104693697815525,0,0,0,0,0,0,0.002569419149406567,0,0,0,0,0,0,0.5832095643327863,0,0,0,0,0,0
0,1,3,0,1,0,2120,0,18,0,52.35999999999999,0,0.006811433014801672,0,0,0,0,0,0,0.0016951607239853036,0,0,0,0,0,0,0.5011864731595197,0,0,0,0,0,0
3,4,2,0,0,0,-145,0,5,0,47.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,3,0,0,0,-928,0,101,0,54.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,0,1,0,7133,0,14,0,49.4,0,0.002396832435813818,0,0,0,0,0,0,0.002630702769857566,0,0,0,0,0,0,0.5839935781163149,0,0,0,0,0,0
9,4,3,0,1,0,6029,0,100,0,52.04,0,0.00017529254040977353,0,0,0,0,0,0,0.0046778359551480865,0,0,0,0,0,0,0.4991610683471025,0,0,0,0,0,0
8,2,2,0,1,0,4248,0,19,0,49.08,0,-0.00014691285290955566,0,0,0,0,0,0,2.2664162615450648e-05,0,0,0,0,0,0,0.5829593693250787,0,0,0,0,0,0
8,2,3,0,1,0,3405,0,101,0,58.040000000000006,0,0.0060622491803876185,0,0,0,0,0,0,0.0014967765715847457,0,0,0,0,0,0,0.4876205318622878,0,0,0,0,0,0
1,1,2,0,0,0,-6868,0,11,0,47.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-7774,0,101,0,54.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,0,-10008,0,9,0,49.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-11434,0,101,0,54.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
