id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
7,flip,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,554.0282,33.2855,0.0478,0.0116,0.7859,0.0363,0.0075,19.4485
14,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,598.2024,33.1561,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2,flip,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.69,603.7555,36.4107,0.0551,0.0086,1.4210,0.0306,0.0112,18.6462
9,flip,10,2250,250,0.00,4.00,4.00,2.00,0.40,0.00,665.3642,39.3378,0.0699,0.0104,1.0160,0.0281,0.0066,15.3337
6,flip,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.67,705.3981,38.1829,0.0554,0.0125,0.8921,0.0285,0.0062,16.0389
15,flip,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.70,717.0521,38.6609,0.0584,0.0100,1.4243,0.0284,0.0066,17.6921
1,flip,10,2250,250,0.00,4.00,5.00,1.00,0.40,0.00,727.2605,39.2316,0.1740,0.0126,0.8957,0.0437,0.0089,18.2757
4,flip,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.34,755.3910,44.9091,0.0918,0.0153,0.6537,0.0381,0.0086,16.7357
12,flip,10,2250,250,0.00,6.00,2.00,2.00,0.60,0.00,846.3528,50.3649,0.0947,0.0119,0.8674,0.0468,0.0080,18.4238
16,flip,10,2250,250,1.00,5.00,4.00,0.00,0.60,0.69,885.2009,54.0127,0.0576,0.0117,0.6790,0.0294,0.0072,19.0508
11,flip,10,2250,250,0.00,5.00,4.00,1.00,0.50,0.00,888.9206,72.3628,0.1281,0.0102,0.6721,0.0531,0.0101,18.8054
8,flip,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.20,976.6824,68.4347,0.1074,0.0088,0.5339,0.0675,0.0093,16.7562
13,flip,10,2250,250,2.00,7.00,0.00,1.00,0.90,0.69,1201.8697,63.5143,0.0541,0.0101,1.0731,0.0370,0.0094,17.8389
