num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,6161,0,49.52,0,5.298401047259383e-05,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-10389,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,4922,0,49.76,0,-0.0001485834990069,0.0,0.0,0.0,0.0,0.0,0.0,1
2,1,0,-834,-1254,48.6,0,0.0,0.6589779244980075,0.0050502404858855,0.0015426457619593,0.0002682218306747,0.0024864873072878,8.864909595323816e-05,1
2,0,1,1600,0,49.68,0,-7.811942354031374e-05,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,6977,0,49.919999999999995,0,0.0010935036644701,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,1615,0,49.24,0,0.0001081416254765,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-9065,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-8911,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-247,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-5276,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,1,1,5153,5001,14.52,0,0.6942634574741984,0.8863883627928898,0.7422557138577848,-0.032341865604022,0.087505475910085,-0.01610097361631,0.0147861831669448,2
2,0,1,2383,0,47.64,0,0.0006593205536864,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-948,0,46.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,1,2542,0,46.2,0,-0.0009706326450703,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-3718,0,47.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-3930,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,3121,0,49.120000000000005,0,-8.62889329583042e-05,0.0,0.0,0.0,0.0,0.0,0.0,3
2,1,1,4023,4180,17.919999999999998,0,0.5640978656464127,0.8347789027749295,0.7064100897417339,-0.000139735929574,0.0191951105177439,-0.0001948633982394,0.0378985477720396,3
2,0,1,3762,0,44.32,1,-0.0084725540517424,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-4066,0,50.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-3416,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,1,3635,0,47.04,0,-0.0013657818217881,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-2178,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-9708,0,49.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,1,0,-4131,-4886,48.0,0,0.0,0.8532672033850396,0.0093127251926024,-0.0287163486017225,0.0018002266546329,-0.021032205654952,-0.0438126104228888,3
2,0,0,-3446,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,1560,0,47.84,0,-0.0005991441410816,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,4652,0,49.28,0,9.192728852737326e-05,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-897,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-787,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-6590,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
