id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,1,1,6247,0,38,0,48.68,0,0.018134928197728023,0,0,0,0,0,0,0.03827176180683125,0,0,0,0,0,0,0.647457814564477,0,0,0,0,0,0
9,1,3,0,1,1,5738,0,101,0,51.959999999999994,0,0.03568405378953218,0,0,0,0,0,0,0.020797430324670695,0,0,0,0,0,0,0.5671231655500746,0,0,0,0,0,0
5,1,2,0,0,0,-2340,0,101,0,46.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-2783,0,101,0,56.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,1,0,2521,0,11,0,49.96,0,-6.703681546873318e-05,0,0,0,0,0,0,0.00024319302304603996,0,0,0,0,0,0,0.6401301981401725,0,0,0,0,0,0
4,1,3,0,1,0,1707,0,101,0,55.32,0,0.008544492316969873,0,0,0,0,0,0,0.0024753142349184716,0,0,0,0,0,0,0.5433422514619722,0,0,0,0,0,0
1,2,2,0,0,1,-10098,0,101,0,48.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,1,-10713,0,101,0,60.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,1,1,1,3298,3809,2,0,10.0,0,0.9891762850170815,0.001617751024025916,0.9491078211267345,0.0030833410747243013,0.9560537540245821,0.0023731390337718796,-0.06806095745806744,0.9659178784499798,0.007895388652606057,0.875461411118819,0.0009815898639857273,0.8983040172583922,0.004600079808912996,0.0824380746041281,0.9980509516837482,0.6408404846346911,0.9907875614342374,0.6441967289915628,0.9922986294770294,0.6411355064950536,0.6648975721966557
2,2,3,0,1,1,3217,3809,101,0,52.559999999999995,0,0.2705148930557208,0.014267121722757887,0.4016845449397868,0.05157705436020098,0.2506226420953917,0.05584583685319469,0.02521877175131035,0.5108657596204882,0.06368922005634911,0.5232243655296935,0.041867359083290666,0.4560829642883488,0.09913754615405988,0.15324951730866115,0.712256499879294,0.5343282247169623,0.8090569736081149,0.593331742013487,0.7046478759259425,0.5868728519919267,0.5384612529412629
6,2,2,0,0,0,-1719,0,101,0,46.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-2834,0,101,0,63.75999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,1,1,4453,0,101,0,47.44,0,0.00433305064066936,0,0,0,0,0,0,0.0038374715925773074,0,0,0,0,0,0,0.6426829334021997,0,0,0,0,0,0
0,2,3,0,1,1,3358,0,101,0,62.88,0,0.0026901953746811796,0,0,0,0,0,0,0.003126096705914081,0,0,0,0,0,0,0.5258215765500318,0,0,0,0,0,0
8,3,2,1,1,1,1245,1728,3,0,9.84,0,0.9512956581561747,-0.000522728115127009,0.7199663012911177,0.0008882711345838406,0.7199663012911177,0.0007342067505502628,0.020334465377624962,0.8800878180595708,0.0005423394512758373,0.5819353857971236,0.0005292835269262668,0.5819353857971236,0.00047007156117270023,0.09033911579438059,0.9912933138975113,0.640162039008109,0.9578913034669527,0.6409553216588412,0.9578913034669527,0.6408041562375575,0.6483434203838131
8,3,3,0,1,1,484,1728,67,0,52.04,0,0.24684691842703455,0.03743827772768625,0.30027712407148,0.005803208148896091,0.17269628382119584,0.08132385361740556,0.0588171338374485,0.44163376001499915,0.0781937753538239,0.3079959505005367,0.004678493829103752,0.276517517729765,0.10762686158482693,0.1197781902430723,0.7040906256759144,0.5499432240272003,0.7878795363119675,0.5574979785383487,0.6936975296568354,0.5963950648625783,0.5638578633851846
3,4,2,0,0,1,-3903,0,60,0,49.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,3,0,0,1,-4898,0,101,0,64.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
