id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,1, 2, 0,1,1,[2317.26271343],0,4,-0.005451000236171037, 0, 0, 0, 0, 0, 0, 0.00015481780956505978, 0, 0, 0, 0, 0, 0, 0.7844082756929275, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,1,1,[1001.38072037],0,3,0.01174392101025071, 0, 0, 0, 0, 0, 0, 0.0015395343004373887, 0, 0, 0, 0, 0, 0, 0.5999634733846426, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,1,1,[476.31302564],0,5,0.0016989952449926776, 0, 0, 0, 0, 0, 0, 0.00015588743163195694, 0, 0, 0, 0, 0, 0, 0.4728156369106871, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,0,[9218.5462179],0,2,-0.001535632106077113, 0, 0, 0, 0, 0, 0, 0.00019653962518020808, 0, 0, 0, 0, 0, 0, 0.5850423252626191, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,0,[9241.76630265],0,3,-0.003022128453488526, 0, 0, 0, 0, 0, 0, 0.0003558943041255223, 0, 0, 0, 0, 0, 0, 0.49066754252234757, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,0,[8126.7100131],0,2,-0.0014974602500850316, 0, 0, 0, 0, 0, 0, 9.815671397582776e-05, 0, 0, 0, 0, 0, 0, 0.4392050343850124, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,1,[-4824.39259181],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[-7967.44253732],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,[-11078.23118661],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,0,1,[-4973.30799596],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,1,[-8692.68588732],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,1,[-7287.22052311],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,1,[-4080.03142397],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-4979.57687759],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,[-3503.03148986],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 1,1,1,[1421.6415523],[6330.67223533],4,0.458427656647206, 0.0692483177240796, 0.16237567370534847, 0.0347297565239448, 0.05207452327135478, -0.0014365484267814474, 0.6727207970622487, 0.36433381829513495, 0.014987080742539351, 0.05345939390706908, 0.004349342488798389, 0.05199839743569158, 6.117024296371805e-05, 0.5511850787363671, 0.869388483078387, 0.6794766037185762, 0.7590885047787496, 0.7787377610096727, 0.8277151289033405, 0.5889502342490093, 0.9101109112253732 
3,2, 3, 0,1,1,[1994.03569715],[6330.67223533],5,0.2916216013394342, 0.052284496147189045, 0.18545861322509166, 0.007561839776340935, 0.15432651109996892, -0.0034639789511172717, 0.29952001226211095, 0.14523535981251157, 0.02119559082148907, 0.0801451491855998, 0.0016205422434750767, 0.14132260723222553, 0.0006056721104796077, 0.4063194894472613, 0.7765527717896634, 0.6086341612532629, 0.7603740899756039, 0.6311762818904432, 0.8352742964045586, 0.5188686791293746, 0.6734152153796579 
3,2, 4, 0,0,1,0,[6330.67223533],0,0, 0.029958293249916633, 0.19075021177195295, -0.007367412116665437, 0.16520681208087934, -0.0033929980515055294, 0.17463642452668163, 0, 0.0265432003788664, 0.08277937621486009, 0.00338629873297267, 0.1492832689170129, 0.0003670412491812293, 0.29908247743976846, 0, 0.4673919359093255, 0.7596855477770437, 0.5618451972842982, 0.836142172983464, 0.4392203928634507, 0.5499427632440086 
1,2, 2, 0,0,1,[-353.86041801],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,[-874.78170082],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,[-2206.43203353],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 2, 0,1,1,[7261.12715219],0,5,-0.00580366698286594, 0, 0, 0, 0, 0, 0, 0.00012877515029066728, 0, 0, 0, 0, 0, 0, 0.7636257692962507, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
