id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,0,-1494,0,57,0,47.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-2302,0,101,0,60.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,-9210,0,38,0,47.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-10318,0,101,0,57.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,1,0,1732,0,21,0,40.68,0,0.000319317534074684,0,0,0,0,0,0,5.536513436763841e-05,0,0,0,0,0,0,0.5186457266984869,0,0,0,0,0,0
6,1,3,0,1,1,1450,0,101,0,55.400000000000006,0,0.000534946019348575,0,0,0,0,0,0,0.0029300309689073854,0,0,0,0,0,0,0.4342181223342301,0,0,0,0,0,0
4,2,2,0,0,0,-6124,0,101,0,41.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-7175,0,101,0,65.03999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-1146,0,7,0,47.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-1955,0,67,0,57.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,0,0,-965,0,41,0,47.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-1978,0,101,0,55.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,1,1,1,2583,2579,2,0,40.04,0,0.9983975053027561,0.00048373244249413607,1.0,0.004811595999533656,1.0,0.5285397401280907,0.6553184909052938,0.9951801157072504,3.574536919946077e-05,1.0,0.0005123992091817505,1.0,0.5410674089992588,0.6304453663489293,0.9992303785289005,0.5335788280339812,1.0,0.6271993078466711,1.0,0.7695584100206299,0.8311383584232462
1,3,3,0,1,1,2083,2579,4,0,60.0,0,0.6444022518844011,0.0009283277455253811,0.6461894456756158,0.008794179505255665,0.6452718170808804,0.6539208769481167,0.327384411005237,0.7639675378544873,0.0004896503722242428,0.764631713895822,0.0013242989939357712,0.7642904214219333,0.6392736589890282,0.4508456289110161,0.8084614114066554,0.4618621832071417,0.8095526663722905,0.5490765699991192,0.8089925686528207,0.8157257549879469,0.6212653578871462
8,6,2,0,0,0,-1219,0,6,0,49.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,6,3,0,0,0,-2036,0,25,0,53.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
