id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,2, 2, 0,1,1,[3007.25151443],0,2,-0.00013021481020861135, 0, 0, 0, 0, 0, 0, 4.844493331188888e-06, 0, 0, 0, 0, 0, 0, 0.583680532116506, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,1,[2406.26204407],0,6,0.005401776115978154, 0, 0, 0, 0, 0, 0, 0.0011308513241190222, 0, 0, 0, 0, 0, 0, 0.491267091372328, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,1,1,[957.56807541],0,2,-0.0042236267345025415, 0, 0, 0, 0, 0, 0, 0.00030250359458010344, 0, 0, 0, 0, 0, 0, 0.4686136780386268, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-1394.56196313],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-3280.65706083],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-3752.40310315],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,0,[2463.04110279],0,2,0.0014690660746831995, 0, 0, 0, 0, 0, 0, 0.000533752821074084, 0, 0, 0, 0, 0, 0, 0.5844147436503526, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,0,[1596.13845479],0,4,-0.00015634487439508644, 0, 0, 0, 0, 0, 0, 0.0009201932220635497, 0, 0, 0, 0, 0, 0, 0.47999159232503424, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,1,0,[919.50801596],0,4,-0.00021314453712566178, 0, 0, 0, 0, 0, 0, 0.0006537919326967376, 0, 0, 0, 0, 0, 0, 0.41728919303416573, 0, 0, 0, 0, 0, 0 
1,1, 2, 1,1,1,[8546.01837468],[9583.61212221],2,1.0, 1.0, 0.9981628824901099, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9936820812589807, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9994115084867681, 1.0, 1.0, 1.0, 1.0 
1,1, 3, 0,1,1,[7428.29322656],[9583.61212221],6,0.9548180174609766, 0.3647752145025155, 0.956716997243661, 0.4184687159584425, 0.9567089394927685, 0.4228571904330394, 0.4204365948812579, 0.8783953028592519, 0.5279206189487826, 0.8793746860201626, 0.6434843174680869, 0.881707241386479, 0.645066768110173, 0.6441931152652994, 0.9851872900461672, 0.6951748820794785, 0.9858256213513861, 0.7274427298764812, 0.9858215576938305, 0.730518291825054, 0.7288249954848934 
1,1, 4, 0,1,1,[6525.27379958],[9583.61212221],8,0.9417171192146808, 0.2087109678400695, 0.943244825264662, 0.29686579673809677, 0.9431544976309734, 0.30574208339115394, 0.27659899658373865, 0.8236749757849964, 0.4003534020134974, 0.8281527633148896, 0.5383098038183534, 0.8279815357499108, 0.5447855450400173, 0.5330532966666135, 0.9807572958968868, 0.5632782758294038, 0.9812771104587634, 0.6305154789528116, 0.9812463996177523, 0.638375292079334, 0.6114762768892608 
6,2, 2, 0,0,1,[-2146.85763435],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[-2038.68720479],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,[-3192.53249123],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,1,[812.15092107],0,2,0.29021713040978353, 0, 0, 0, 0, 0, 0, 0.14990240158595225, 0, 0, 0, 0, 0, 0, 0.7551382941853662, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,1,[856.34141003],0,5,0.1296428740424994, 0, 0, 0, 0, 0, 0, 0.058714383836204816, 0, 0, 0, 0, 0, 0, 0.5976606117448903, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,1,[1004.59523338],0,6,0.045481653114455456, 0, 0, 0, 0, 0, 0, 0.038464609642576246, 0, 0, 0, 0, 0, 0, 0.46134481336653516, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,0,[-3657.76449861],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,[-5570.89403834],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-7244.94956261],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
