id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,0,0,0,-1973,0,76,0,47.160000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-2658,0,101,0,59.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,0,-1047,0,38,0,49.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-1825,0,101,0,57.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,1,1,1,3753,3758,2,0,20.04,0,0.9981628824901099,-0.0006582504212683713,0.994493058316692,0.016174641871119593,0.994493058316692,0.014963373138884283,0.18341665399118956,0.9936820812589807,9.095778420958357e-05,0.9821557717681907,0.0022282755254197867,0.9821557717681907,0.002541693241555394,0.2873009178946364,0.9994115084867681,0.5832913014166269,0.9982358139188462,0.6165064984158539,0.9982358139188462,0.608035574010094,0.6617831188532332
6,2,3,0,1,1,2788,3758,42,0,54.96,0,0.4215328842766922,0.003521324638393408,0.4160813006821866,0.00791883122097048,0.41587364131956933,0.055540655263523996,0.25758376547617906,0.6306529326486563,0.0012341778718409507,0.6313393717610714,0.0030196913528370934,0.6324899300698675,0.12215220931091529,0.39645520649836197,0.7303389940226982,0.5023762454573126,0.7261050305875272,0.4896361403058762,0.72605092616221,0.5093394043390254,0.6316195515782957
1,1,2,0,0,0,-6026,0,9,0,47.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-7017,0,101,0,55.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,0,0,-11340,0,101,0,45.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-12419,0,101,0,58.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,0,1,-1243,0,10,0,45.440000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-1875,0,101,0,59.919999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,2,0,0,1,-2759,0,16,0,43.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,3,0,0,0,-4240,0,101,0,62.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
