id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,0,1,1,4427,0,6,0,28.48,0,0.3370828864964667,0,0,0,0,0,0,0.20717061178526017,0,0,0,0,0,0,0.7586097783080921,0,0,0,0,0,0
2,1,3,0,1,1,3817,0,101,0,59.31999999999999,0,0.13806073760410167,0,0,0,0,0,0,0.14085933595357464,0,0,0,0,0,0,0.5673625743196306,0,0,0,0,0,0
8,2,2,0,0,0,-6545,0,101,0,44.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-7188,0,101,0,56.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,2,0,0,0,-5676,0,17,0,48.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,3,0,0,0,-7504,0,101,0,57.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,0,-4736,0,101,0,39.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,1,-5444,0,101,0,57.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,2,0,0,0,-1831,0,18,0,43.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,3,0,0,0,-2898,0,101,0,57.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,0,1,0,5199,0,101,0,47.44,0,0.0042228743738319885,0,0,0,0,0,0,0.002413182889503349,0,0,0,0,0,0,0.5854950377935081,0,0,0,0,0,0
5,3,3,0,1,0,3667,0,101,0,61.8,0,0.0028369672584370987,0,0,0,0,0,0,0.0029841296176838766,0,0,0,0,0,0,0.4804018875024027,0,0,0,0,0,0
0,6,2,1,1,1,12265,11990,2,0,20.0,0,0.996325778693349,-0.004003939781359906,0.9672472419925543,-0.015761970622259768,0.9708171678724657,-0.019940672758913532,0.1578698945356244,0.9873587663807576,0.002215948563657885,0.9196820020879096,0.004538672763193366,0.9260657308102506,0.0015173559759502201,0.2691198005197158,0.9988237786933492,0.5847685092244682,0.9894561009545487,0.5981450172319984,0.990630751272751,0.6757019226172163,0.6506395958179925
0,6,3,0,1,1,11075,11990,101,0,57.720000000000006,0,0.4174665003004987,0.010961903550206832,0.5396395277410045,0.000981307498742238,0.39827182993137933,0.007526135139667471,0.33559550580967235,0.6331519461428812,0.004196285509407003,0.6486865344773607,0.0005575037494643639,0.5811323616222998,0.08813323493381407,0.47434283844238045,0.7270708768525881,0.49085119104586084,0.8051223264215656,0.5112050170953566,0.716552838200958,0.5105895439057906,0.6792500302490525
