id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,1,0,1,-5203,-5376,6,0,15.6,0,0,0.825227495422264,0.7377148928889358,0.0003730489922245711,0.3970026009091616,-0.00018340229347482066,0.01645696471986454,0,0.6871289081572236,0.5853309123053997,0.0007270842741901127,0.30266484107785446,0.0006446483800998029,0.007081850429300974,0,0.9711454589816054,0.9592398279399628,0.6403314097102862,0.9273903549022764,0.640124729024335,0.655694613690881
7,1,3,0,0,1,-5378,-5376,12,0,53.6,0,0,0.8177189134993148,0.7227342495998182,0.013172827092362359,0.6863635886660805,0.003663408296880023,-0.002015400254099323,0,0.6380786111120175,0.5513380444101204,0.004490226314608523,0.5350169107457705,0.002627593564584674,0.030425395744041548,0,0.9699131100537894,0.95788912604636,0.5491782296937932,0.9542135941481446,0.52708710092337,0.5291217689226274
5,1,2,0,1,0,3902,0,2,0,48.0,1,-0.0006668458915766216,0,0,0,0,0,0,0.00025239320733226145,0,0,0,0,0,0,0.6404084946454446,0,0,0,0,0,0
5,1,3,0,1,0,3580,0,5,0,53.36,1,0.010540675475284188,0,0,0,0,0,0,0.002707400539565578,0,0,0,0,0,0,0.5488355130282038,0,0,0,0,0,0
6,2,2,1,1,1,5796,5941,4,0,19.0,0,0.39677906326612894,0.7829463062338721,0.6151962049286547,0.0007742883899245602,0.001881279734320189,-0.0006900081719680779,0.0014620422763916433,0.24811593731481538,0.6338069236072614,0.4062181872407389,0.0008151791491861249,0.00020897482911674342,0.0007152282701650457,0.0013510326051837,0.8526084235253706,0.9650600798772625,0.9340950952502678,0.6406191774977957,0.6470522144126789,0.6401986913906815,0.6410384135700777
6,2,3,0,1,1,5169,5941,21,0,46.68,0,0.09286559668087543,0.78102807689873,0.5937294321066282,0.0026855018648441176,0.1645813323259887,0.0002098206534398985,0.037538167436266534,0.06945408029735982,0.6010615590431108,0.35960362019028425,0.006851161122244818,0.12219566534916934,0.003141698751972995,0.04492224275099055,0.6146987005466924,0.9649783602673127,0.9275051303605398,0.5245875334997616,0.7226307233191145,0.5234975473422971,0.554563609535535
1,2,2,0,0,0,-6238,0,3,0,47.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-6626,0,4,0,53.28000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,0,-6881,0,2,0,49.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-7641,0,9,0,53.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,1,0,1504,0,2,0,49.6,0,-0.00016199837442194349,0,0,0,0,0,0,0.00034249113635223907,0,0,0,0,0,0,0.6401134039914285,0,0,0,0,0,0
8,1,3,0,1,1,1076,0,9,0,49.24,0,0.031123780525574782,0,0,0,0,0,0,0.01353649202055049,0,0,0,0,0,0,0.5773394769867084,0,0,0,0,0,0
3,2,2,1,1,0,452,-970,2,0,47.12,1,0.0005220774469892286,0.626792568752237,0.0019648545255779287,0.002981959126496872,0.00010701151739054432,-0.000512877554404263,0.07547877585435288,0.0001236848476188456,0.42551790522079425,0.0004856199555524566,0.002000376228154021,7.610915546280378e-05,0.0010093162148472356,0.013386783455114303,0.6414212603553057,0.9391073500004696,0.6435290857299468,0.6422923101035095,0.6404211696599208,0.6401404520316918,0.7853707497179767
3,2,3,0,1,1,80,-970,7,0,49.96,1,0.03173791490717991,0.6055602554148238,0.14297470241798335,0.029393089639776125,0.045291417605644764,0.03284220815574992,-0.03472827114565875,0.013937534238595355,0.37521461557478003,0.04410893946625311,0.015024687066918502,0.020820561287108987,0.01490778511279626,0.01288870812699061,0.5710860109224757,0.9361301995061846,0.732515477647192,0.5634471318405306,0.5863973044667139,0.5706824770630178,0.5783355012974276
9,2,2,0,0,0,-960,0,5,0,46.800000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-1353,0,6,0,51.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
