id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,0,-682,0,101,0,44.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-1057,0,101,0,63.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,1,1,1,441,441,2,0,20.0,0,1.0,-0.004610253120429713,1.0,0.09109507226169303,1.0,0.2979854591715167,1.0,1.0,0.001972927808205799,1.0,0.024535421204003795,1.0,0.35058530951167244,1.0,1.0,0.5834260904829899,1.0,0.6849747744833329,1.0,0.7144807820122786,1.0
8,1,3,0,1,1,73,441,101,0,58.599999999999994,0,0.41830072682832586,0.0724911607691626,0.41802423157632157,0.2820526775444516,0.41802423157632157,0.21119110593666365,0.4203304787056555,0.6436737414418169,0.13451240964165553,0.6435743702866591,0.2026337379365121,0.6435743702866591,0.29763195715767465,0.6444040123401146,0.7270500463596055,0.5226920893475882,0.726855270374231,0.6747299821555329,0.726855270374231,0.6032991201894247,0.7284768123123043
7,4,2,0,1,0,979,0,3,0,49.8,0,0.002314677400345282,0,0,0,0,0,0,0.004354476028204969,0,0,0,0,0,0,0.5832351477098554,0,0,0,0,0,0
7,4,3,0,1,0,516,0,22,0,56.8,0,-0.005541394343111455,0,0,0,0,0,0,0.004508445077973649,0,0,0,0,0,0,0.48224124448310945,0,0,0,0,0,0
6,3,2,1,0,0,-727,-222,22,0,46.0,1,0,0.3543493903135987,-0.0008894504923874512,0.5925831305048953,-0.0012431460018472533,0.8535697704409705,-0.0012838829882453615,0,0.3829709402499303,0.00040559297998448823,0.5382719184434803,0.00021456298968891986,0.7724839677218432,0.0007553044472417256,0,0.7412204759808755,0.581858391701759,0.8489036913682109,0.5817204666944363,0.9505480646456314,0.5818013200800305
6,3,3,0,0,0,-786,-222,101,0,61.6,1,0,0.2311674148547319,0.02440596939634217,0.2623302239850222,0.00997549370088563,0.3764650427501855,0.007562086920113579,0,0.3797173878845774,0.009072590329426613,0.4087395490189832,0.003784875839367195,0.5373418821614218,0.003244777588153832,0,0.6121946481656879,0.5117386548588889,0.6312230447247709,0.4917282870811515,0.7030067981702647,0.4876562655854587
2,4,2,0,0,0,-2103,0,4,0,41.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,0,-2607,0,4,0,52.800000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,0,0,0,-96,0,101,0,45.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,1,-579,0,101,0,59.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,2,0,0,1,-1781,0,101,0,38.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,3,0,0,1,-1802,0,101,0,47.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
