id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,0,1,[-3363.58081131],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,1,[-3377.80696535],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,1,[-3970.09857984],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 2, 0,1,1,[7362.89834976],0,101,0.005558127161488177, 0, 0, 0, 0, 0, 0, 0.0011369822947120286, 0, 0, 0, 0, 0, 0, 0.5910218952132016, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,1,1,[6369.29600189],0,101,-0.0003633320530842491, 0, 0, 0, 0, 0, 0, 0.00026437233322879387, 0, 0, 0, 0, 0, 0, 0.4759188251049998, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,1,1,[5880.59320404],0,101,5.8673635871396165e-05, 0, 0, 0, 0, 0, 0, 3.5614650196791733e-05, 0, 0, 0, 0, 0, 0, 0.41735226119476826, 0, 0, 0, 0, 0, 0 
6,1, 2, 1,0,1,[-1464.79955042],[-2306.98268534],101,0, 0.011203984233892081, -0.004155343038286269, 0.016589036323230905, -0.007387939857144197, 0.001232390773341223, 0.0006370510328551831, 0, 0.0012706813236937004, 0.0001107563891670176, 0.0010870545601528402, 0.00017284409704174857, 0.0002497449457648231, 0.008936358438675712, 0, 0.6113713372932084, 0.7935459086043697, 0.7762400971316731, 0.7046878697238349, 0.5852396227878428, 0.5842174418598468 
6,1, 3, 0,0,1,[-105.67157094],[-2306.98268534],60,0, 0.005661944129049902, 0.011255583604296534, 0.0028064044788044884, 0.012047666488894443, -0.0009163883489149788, 0.0007048358385600289, 0, 0.0005624584224785984, 0.002278134060848501, 0.000688780351153988, 0.0012538019402552275, 0.00039812381774507436, 0.013326344164236122, 0, 0.5261972693413403, 0.5562161955159675, 0.7076329943411037, 0.6360577416953248, 0.48336061963639937, 0.48342418095315925 
6,1, 4, 0,0,1,[-792.5264327],[-2306.98268534],101,0, 0.008239653534470181, 0.012757753020390308, 0.0029981661369110507, 0.01293942724767758, 0.0004441010851893974, 0.002208610126650263, 0, 0.0015575230488783197, 0.0026671734872773466, 0.0013494898445828294, 0.0020377662343505237, 0.00023332284849293748, 0.006129014734206546, 0, 0.48473836646738316, 0.5295945679820991, 0.6447162098636766, 0.590836576192222, 0.41822919125112734, 0.4204327027976917 
4,1, 2, 0,0,1,[-328.81057623],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,0,1,[-1171.5174521],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,0,1,[-2444.27204539],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 1,1,1,[527.96623249],[-2192.1847762],101,0.021186402775408678, 0.003214585919996354, -0.007627073566077334, 0.015626681069436817, 0.0020721324005957393, 0.003777040003217751, 0.0007154501452042779, 0.001728263983310016, 9.263801697238857e-05, 0.0002084422080913551, 0.0007892171572812767, 3.368819291933767e-05, 9.257293799185896e-05, 0.0013961064384008146, 0.664780037271929, 0.6190982471872352, 0.7541374310407157, 0.7503636718999208, 0.8003023319404788, 0.633327904051291, 0.5832321788153988 
5,2, 3, 0,1,1,[317.86939594],[-2192.1847762],101,0.019766106803981845, 0.0036435898743715067, -0.002789596827838807, 0.005368744420844111, -0.003912100943798637, 0.0038756999451605317, -0.0037746019066345667, 0.001328325100266501, 0.0007063132749708959, 0.0005687531214844007, 0.0003772485166986245, 0.00033906615664540775, 0.0003019078154900334, 0.0010139359941944287, 0.6371360623918031, 0.5139236984749775, 0.7574093427565901, 0.6842332450064929, 0.7739690008406067, 0.5230676430728689, 0.48220162002177147 
