id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,1,0,[6008.78588946],0,4,-0.0004987291894402062, 0, 0, 0, 0, 0, 0, 7.105353212997818e-05, 0, 0, 0, 0, 0, 0, 0.5830391237092382, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,1,1,[5485.20208954],0,4,0.0008884313267251781, 0, 0, 0, 0, 0, 0, 0.0008191661857111604, 0, 0, 0, 0, 0, 0, 0.47871989586803537, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,1,1,[4630.63755604],0,5,0.0026481356551013003, 0, 0, 0, 0, 0, 0, 0.0007055706289308839, 0, 0, 0, 0, 0, 0, 0.4241562225003172, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,1,[-4019.32466901],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-4912.11298526],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-5476.8672958],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,[-778.62236808],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-1925.39314127],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-2530.66143589],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,0,0,[-2935.23192697],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,0,0,[-3774.33073286],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,0,[-4552.08490633],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,0,[2814.24967573],0,3,-0.00031491685141268915, 0, 0, 0, 0, 0, 0, 3.3564455359320775e-06, 0, 0, 0, 0, 0, 0, 0.5830872786029713, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,0,[767.43471886],0,2,0.0023883105726122864, 0, 0, 0, 0, 0, 0, 0.0003495582438846102, 0, 0, 0, 0, 0, 0, 0.4890713890572315, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,1,0,[180.80070456],0,2,0.0013680135803111186, 0, 0, 0, 0, 0, 0, 0.000594591678338945, 0, 0, 0, 0, 0, 0, 0.41564644559495484, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,1,[-10317.10138204],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,1,[-11342.37436865],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,1,[-11688.23630846],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
