-0.1549777,-0.0170282,0.1573500,-0.1837707,0.1019719,0.0712816,-0.0489728,-108.2362861,0.0333100,-0.3349647
0.0321091,0.0264017,0.0698466,-0.5436271,-0.0111613,-0.0190545,-0.0995621,77.7618879,0.0130553,-1.9329617
-0.4341010,-0.1983886,0.6237176,0.3740105,0.0878496,0.2178551,0.0271232,55.7988258,0.2174663,1.6116147
-0.1539703,-0.4814008,0.1110843,-0.0432190,0.0540452,0.1088601,0.0121970,159.3891960,0.0594368,1.4605319
0.0195125,-0.3749566,0.0992264,-0.8222196,0.0451626,0.1285702,-0.2192448,-180.3711180,0.0706143,2.1471561
-0.2490833,0.6337428,0.6621052,0.0115670,0.1073801,-0.2021133,-0.0628332,-65.3852163,0.1595765,0.8294767
-0.0779244,-0.3278101,-0.0182658,0.3114293,0.0571127,0.1229252,0.0616530,287.5822621,0.0248459,1.7898544
-0.4657352,-0.5198682,0.8049140,-0.0357039,0.1244501,0.2317166,-0.0429145,-2.6580555,0.2067361,2.8998315
-0.0892094,0.2362957,0.0798672,0.3401400,0.0844550,-0.0423118,0.0710691,116.5578114,-0.0052574,0.6745935
-0.0728439,-0.2711409,-0.2049508,1.5397802,0.0323102,0.0606119,0.3468099,13.6267000,0.0292503,-0.5052559
-0.3885636,0.6650426,0.6248180,-0.1372125,0.0196571,-0.1560733,-0.0175403,-36.5815188,0.1206356,2.2995237
-0.0800264,0.4588915,0.1348919,0.7498778,0.0564325,-0.1270443,0.1555820,-239.0607745,0.0886616,-0.6820484
0.0013726,-0.3802982,-0.2303068,1.1257996,0.0500872,0.0141809,0.2290145,-67.4976866,0.0200819,-0.3775385
-0.0574671,0.1654175,-0.0983437,-0.4967125,0.0339500,-0.0434183,-0.0888013,-35.4850347,0.0262782,-0.4485608
0.0773019,-0.0888635,0.0546827,-0.1451724,-0.0397334,0.0343080,-0.0529508,-26.2164317,0.0315491,-0.1398782
-1.5060393,2.1086154,1.5687246,0.2749945,0.6359493,-0.3584001,-0.1287579,745.2101653,0.4963671,9.9077957
-0.6086926,0.8771224,0.7939256,-0.4209836,0.0791731,-0.2539515,-0.1230333,30.8382467,0.2575391,3.3109583
-1.0148248,1.6054186,1.1661617,-0.3461543,0.4175811,-0.3377692,-0.1952036,-125.2522315,0.4248758,6.1241159
-0.0175460,0.2468088,-0.1043978,-0.2809354,-0.0102416,-0.1132941,-0.1057341,88.2181236,0.0262919,0.9840888
0.1096973,-0.4214782,-0.6526495,-1.5431099,0.0497652,-0.0217809,-0.3614423,420.2159129,-0.0097142,3.2133819
-0.1167674,0.0580331,-0.1478826,1.6744916,-0.1455919,-0.1209651,0.3216697,-144.0091960,0.0885554,0.3233887
-2.6738498,1.2324750,2.3805692,1.9490209,1.1210710,0.4263468,0.0584579,2791.6837632,0.7064717,29.1517904
-0.2170856,-0.6035755,0.2617125,-1.2777835,0.1242648,0.2042812,-0.2917846,-261.9235724,0.1798981,1.5172286
-0.1011300,0.4371499,0.1036169,0.1961314,0.0036025,-0.0969615,0.0773589,85.2159066,0.0456273,-0.0042753
-0.0611825,0.0257356,0.1711658,0.2546699,0.0042001,-0.0494711,0.0902305,150.6828553,0.0349839,0.0023848
-0.0579099,0.0317346,0.0282542,0.3114614,0.0023453,-0.0564108,0.0834498,-85.9406099,0.0277365,0.6432330
-0.0297115,0.3105968,-0.1533635,0.0843318,-0.0434260,-0.0651429,0.0566950,-45.2452288,-0.0075494,-0.0404558
-0.4447900,-0.2064440,0.6621509,0.3503472,0.0604629,0.2256014,0.0985641,-25.7843510,0.1967761,2.7048564
-0.2869049,-0.5966179,0.3080458,0.4659934,0.1116155,0.2143840,0.0966382,232.2688526,0.1335844,1.7436955
-0.0957064,-0.0769745,-0.0429718,-0.3804299,0.0306906,-0.0068279,-0.0861728,-69.2375957,-0.0152610,-1.5389788
-0.0270329,0.0388436,-0.0150101,-0.0710088,0.0959607,-0.0162232,0.0244459,47.1139654,-0.0191642,0.0806190
-0.1598115,-0.1097945,0.5392487,-0.2695507,0.0111468,0.1756121,-0.0503755,55.6260108,0.0982052,3.1809241
-0.2525962,-0.0208012,0.0990265,-1.2368794,-0.0220792,-0.0331981,-0.2246558,85.0803778,0.0667780,1.2833323
-0.1206622,0.2397312,0.0017427,-0.1386626,-0.0388347,-0.0848080,0.0046186,-141.6175930,0.0219813,-0.6200222
-0.1421656,-0.5898826,-0.0934003,-0.8398502,0.0526030,0.1273886,-0.2048401,-116.0724564,0.0254100,-0.0649287
-0.9702946,-0.2304724,1.1192718,-0.1769377,0.3137432,0.2967428,-0.1691514,-36.2515524,0.3832228,9.0021456
-0.0924041,-0.3115980,0.1464566,0.6852507,-0.0143590,0.0761209,0.2329388,-37.5627572,0.0729489,0.7342689
0.0179274,-0.0649858,-0.2401490,-0.9329826,0.0288423,-0.0414615,-0.2180778,-155.9630752,-0.0091033,0.5725754
0.0896810,-0.2509638,-0.0963506,0.7781694,-0.0769341,0.0781687,0.1782006,252.5838754,-0.0246567,1.7861577
-0.1756110,0.0910830,0.1011587,0.3014748,0.0137490,-0.0122517,0.0649584,1.1723597,0.0199549,0.5751186
-0.1204340,0.6158171,0.3587972,0.7206038,-0.0922585,-0.2036279,0.1504743,94.3547662,0.1631375,1.5836706
0.0049264,-0.4544084,-0.4049109,1.3006016,-0.0789936,0.0146720,0.3362313,245.5324392,0.0235252,0.6449975
0.1445285,-0.6350030,-0.1329636,-1.2924782,0.0128547,0.1320858,-0.3091934,215.6705661,0.0592417,1.3697878
