id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,1,1,1,4638,4072,27,0,28.84,0,0.2503887585255905,-0.052654725336392,0.4956758079048104,-0.09328626471323935,0.3020498955260907,-0.09309840839117922,0.013885818216095141,0.19604798737498566,0.03091746710142404,0.33400703511020063,0.0495549975406592,0.24236799740600623,0.05235882922338839,0.10381337950902951,0.7749105944510304,0.6725694275905002,0.9308849466496188,0.7486083811667391,0.9214484727222166,0.7390505965621915,0.646650929219865
7,1,3,0,1,1,2983,4072,8,0,27.800000000000004,0,0.26676696801530286,-0.09715698923056736,0.512403670798608,-0.10116333231256831,0.4268940118828897,-0.1057836292098245,0.05638290793004861,0.20342152485891649,0.06886352324602919,0.33852490317544887,0.06407771155043748,0.33570731124549685,0.055561466392844254,0.11635698916857384,0.7831639369295377,0.6172038143612136,0.9315686849953893,0.6365504974533894,0.9302158696721067,0.6752921570825482,0.5645243203237342
6,1,2,0,0,0,-5200,0,66,0,49.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-5859,0,101,0,57.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,1,0,5217,0,3,0,49.519999999999996,0,-7.76025020822129e-05,0,0,0,0,0,0,3.380440338518779e-05,0,0,0,0,0,0,0.6401553903555091,0,0,0,0,0,0
4,2,3,0,1,0,4644,0,16,0,52.16,0,-0.00222325195641133,0,0,0,0,0,0,0.00010127649188257247,0,0,0,0,0,0,0.545670635390702,0,0,0,0,0,0
8,3,2,0,0,0,-5576,0,79,0,48.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-5781,0,65,0,52.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,-929,0,10,0,49.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-1449,0,23,0,55.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,0,0,-1147,0,4,0,41.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-984,0,8,0,51.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,2,0,1,0,418,0,6,0,43.519999999999996,0,-0.008360799382595574,0,0,0,0,0,0,0.007960270636299328,0,0,0,0,0,0,0.6423100899538812,0,0,0,0,0,0
2,4,3,0,1,0,144,0,5,0,47.32,0,-0.051994516131838836,0,0,0,0,0,0,0.0855521430001021,0,0,0,0,0,0,0.5387172092607778,0,0,0,0,0,0
5,6,2,1,0,0,-3565,-4010,5,0,39.28,1,0,-0.000709095389284505,-0.07647140723182494,-0.000709095389284505,-0.029523998105693002,-0.007004298239839698,-0.0002439358425677729,0,0.00025655199448323235,0.06980315914809461,0.00025655199448323235,0.09883704748976532,0.00013204367711467448,6.289792373465188e-05,0,0.9050657338528505,0.6786695123737339,0.9050657338528505,0.6434374158173597,0.7826483655705838,0.6401429192514255
5,6,3,0,0,1,-3920,-4010,3,0,49.28,1,0,0.17620622571641736,-0.047455577192977695,-0.07331836860815842,-0.04452131187399488,0.06153149945284322,-0.02128717460688596,0,0.05166163818592024,0.10320777612239079,0.021193697551803177,0.10521695603731657,0.10098313622075943,0.12081713349394245,0,0.8489957472543453,0.5342094664324863,0.809093968628938,0.5325365801627571,0.7391684189346533,0.5270219464235636
0,3,2,0,0,0,-7681,0,9,0,47.760000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-7847,0,3,0,51.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
