id, intervention, dag_size, orig_data, intv_data, TP, TN, FP, FN, intv_acc, avg_ari_score, elapsed_time
49,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,1545.3312
11,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,1587.1172
23,None,10,2000,500,0.00,6.00,4.00,0.00,0.60,0.00,1747.3747
34,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,1.00,1760.4616
33,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,1.00,1822.9349
30,shift,10,2000,500,2.00,4.00,3.00,1.00,0.60,1.00,1867.5727
37,shift,10,2000,500,0.00,5.00,3.00,2.00,0.50,0.00,1906.0807
25,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,1913.8789
3,shift,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,2086.7043
1,shift,10,2000,500,0.00,4.00,4.00,2.00,0.40,0.00,2108.8396
36,shift,10,2000,500,1.00,5.00,2.00,2.00,0.60,0.42,2195.2416
17,shift,10,2000,500,0.00,5.00,3.00,2.00,0.50,0.00,2203.6101
32,shift,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.70,2208.8086
44,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.99,2334.0027
31,None,10,2000,500,0.00,6.00,4.00,0.00,0.60,0.00,2372.3601
18,shift,10,2000,500,3.00,5.00,2.00,0.00,0.80,0.76,2386.5679
43,shift,10,2000,500,2.00,4.00,4.00,0.00,0.60,1.00,2481.3770
4,shift,10,2000,500,1.00,4.00,4.00,1.00,0.50,0.99,2569.9562
41,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,2621.5464
45,shift,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.70,2651.3055
50,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,2730.1210
2,shift,10,2000,500,0.00,4.00,4.00,2.00,0.40,0.00,2826.4323
29,shift,10,2000,500,1.00,5.00,2.00,2.00,0.60,1.00,2840.5911
6,shift,10,2000,500,0.00,5.00,4.00,1.00,0.50,0.00,2925.5093
39,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.42,2936.2419
40,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,1.00,2965.1987
16,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,3056.6338
10,shift,10,2000,500,3.00,6.00,1.00,0.00,0.90,0.90,3065.6852
15,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.42,3115.6653
28,shift,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.97,3158.1610
24,shift,10,2000,500,1.00,5.00,4.00,0.00,0.60,1.00,3215.8023
14,shift,10,2000,500,1.00,6.00,1.00,2.00,0.70,1.00,3235.7919
47,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,3265.1785
48,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,3304.1194
20,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,3315.9837
8,shift,10,2000,500,3.00,5.00,2.00,0.00,0.80,0.80,3342.3263
38,shift,10,2000,500,2.00,5.00,2.00,1.00,0.70,1.00,3384.2898
27,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,1.00,3386.8949
22,shift,10,2000,500,2.00,5.00,3.00,0.00,0.70,1.00,3404.3410
35,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,3446.8467
9,shift,10,2000,500,1.00,5.00,2.00,2.00,0.60,0.23,3468.2607
26,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.66,3475.0024
21,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.42,3486.2904
7,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,3511.3569
19,shift,10,2000,500,1.00,3.00,5.00,1.00,0.40,1.00,3519.6087
42,shift,10,2000,500,1.00,4.00,3.00,2.00,0.50,1.00,3584.9112
13,shift,10,2000,500,3.00,5.00,2.00,0.00,0.80,0.83,3700.2297
46,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,3742.6601
5,shift,10,2000,500,2.00,4.00,3.00,1.00,0.60,0.66,4381.8007
12,shift,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.66,4582.1737
