id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 0,0,1,[-530.75895296],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,1,[-1193.50837306],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,1,[-3098.53564881],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,0,1,[-1937.87947378],0,9,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,1,[-2393.96030716],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,1,[-2544.74711327],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 2, 0,1,1,[1317.93012688],0,54,0.003908249909512817, 0, 0, 0, 0, 0, 0, 9.417648857178901e-05, 0, 0, 0, 0, 0, 0, 0.6360994369997434, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,1,[-1122.95556569],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,1,1,[69.34373704],0,101,0.00469380314344756, 0, 0, 0, 0, 0, 0, 0.0002590879152820342, 0, 0, 0, 0, 0, 0, 0.7069392870222948, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,1,[420.40946266],0,2,0.002261177911852908, 0, 0, 0, 0, 0, 0, 8.940038924885889e-05, 0, 0, 0, 0, 0, 0, 0.8148358985615464, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-418.83058069],0,15,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,1,[1726.44243384],0,13,0.0004469641406876036, 0, 0, 0, 0, 0, 0, 0.0003879108668551089, 0, 0, 0, 0, 0, 0, 0.7939585514949173, 0, 0, 0, 0, 0, 0 
3,2, 2, 1,1,1,[12256.98229565],[15722.82494583],4,0.1102153737509248, 0.05594440898226447, 0.03265920955417062, 0.00849752856423092, 0.004792666745661412, 0.0044483627739795775, -0.007039874327078662, 0.08630001059352475, 0.00917539688699311, 0.003600171217912723, 0.0002853331458691694, 0.00508508595639006, 0.00018247207166544464, 0.004046501554710812, 0.8298243310387211, 0.6926291126592173, 0.6776910254440787, 0.770697197620277, 0.8248166363673458, 0.6165611777428768, 0.819205692728009 
3,2, 3, 0,1,1,[16815.26202186],[15722.82494583],6,0.18609841381653394, 0.036220715803689026, 0.03453000411088333, 0.01089159559654325, 0.0011955914991423856, -2.7405856632614703e-05, -0.09004754373478023, 0.10562983098302797, 0.025543575559019937, 0.004933442191077341, 0.000713008598554551, 0.006961613080362474, 0.0015845109930550335, 0.053417454756374584, 0.8161899962910487, 0.550344102496992, 0.6544129309229322, 0.6906550250985021, 0.8221410394396691, 0.4759933590532464, 0.7277637981890841 
3,2, 4, 0,1,1,[17782.79716848],[15722.82494583],26,0.19269650456203846, 0.00764318776685701, 0.03643579659861572, 0.009762570494941303, 0.024793711711711484, -0.0015066735118995779, -0.009463516356202531, 0.09404009259903416, 0.02775879510794661, 0.011094905571151552, 0.010761963906098002, 0.03017774739398921, 0.0010114815502231603, 0.007508802037433006, 0.8051222659632611, 0.6280177863322076, 0.6504511677255319, 0.7413143851504839, 0.823539692571711, 0.42248557979226115, 0.6858893493761847 
9,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,1,[420.40901874],0,2,0.002261177911852908, 0, 0, 0, 0, 0, 0, 8.940038924885889e-05, 0, 0, 0, 0, 0, 0, 0.8148358985615464, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-418.83156495],0,15,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,1,[1726.43942486],0,13,0.0004469641406876036, 0, 0, 0, 0, 0, 0, 0.0003879108668551089, 0, 0, 0, 0, 0, 0, 0.7939585514949173, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
