id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
1,1,2,0,0,0,-981,0,4,0,49.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-1508,0,6,0,54.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,1,0,2552,0,11,0,49.8,0,-0.00011788921361150859,0,0,0,0,0,0,0.000271532577961569,0,0,0,0,0,0,0.5828777200620088,0,0,0,0,0,0
9,2,3,0,1,0,1327,0,17,0,54.6,0,-0.0009078425240019839,0,0,0,0,0,0,1.0915111331330439e-05,0,0,0,0,0,0,0.4908432237766307,0,0,0,0,0,0
2,1,2,0,0,1,-3217,0,77,0,46.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,1,-4101,0,79,0,50.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,1,1,1,91,-156,3,0,26.32,0,0.7362464824936272,0.08075808106081128,0.8497508027100275,0.05453416436463013,0.736402588921922,0.0031440166501743435,0.18073239159182747,0.64664359328198,0.07957345834026239,0.7494291737539371,0.056460409396222,0.6501897721743871,0.005012065475939685,0.2858595517378035,0.9073965631157798,0.6191064017065311,0.9496329560088305,0.6070490926953344,0.9073711416165694,0.5842813069831301,0.6605934058720027
8,2,3,0,0,1,-609,-156,38,0,60.160000000000004,0,0,0.0007911754155474647,0.3572696527278943,0.03987245847998079,0.3637458178353848,-0.012611085465653888,0.28136674507412607,0,0.0003190427288016769,0.5030100531320375,0.051498856633823115,0.5100003330456597,0.004756531013659577,0.4142675225590525,0,0.48810722640272153,0.6911595628997319,0.5010554252712233,0.6955895584808612,0.4912082011480246,0.6467243451197512
4,2,2,0,0,0,-3725,0,43,0,47.760000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-5386,0,101,0,55.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,1,1,2481,0,92,0,35.92,0,-0.012342369301965295,0,0,0,0,0,0,0.0023185070055112642,0,0,0,0,0,0,0.6006627300532543,0,0,0,0,0,0
5,2,3,0,1,1,875,0,101,0,63.080000000000005,0,-0.0020863995358429196,0,0,0,0,0,0,0.001031470334567785,0,0,0,0,0,0,0.4788004871307535,0,0,0,0,0,0
3,1,2,0,0,0,-1433,0,101,0,39.519999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-2368,0,101,0,58.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,0,0,-1666,0,11,0,45.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-2699,0,101,0,61.36000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
