id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,0,0,-5069,0,19,0,49.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-5911,0,101,0,55.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,1,0,1,-595,-975,10,0,30.28,0,0,0.02007964024098556,0.04725885603802327,0.011455240705735805,0.06865339353390898,-0.00018400818693420313,-0.010125837479629517,0,0.00625223652351894,0.032262933530036335,0.003407633907530117,0.11444969880379899,1.3491227298176308e-07,0.003153695970697377,0,0.6278701791846201,0.6685107037468484,0.6694393246923257,0.7048732893436304,0.5888072255204021,0.6312506699314165
1,2,3,0,0,1,-1073,-975,40,0,34.36,0,0,0.008784545851257312,0.11759940907645913,0.006915078457539538,0.02040907725587286,-0.0021780069385252095,-0.004867602364672419,0,0.004544494087711393,0.06917465705662014,0.002729387866964032,0.053450847851399495,0.0008822637298639763,0.025675815906354697,0,0.46866634557154524,0.6158999691156437,0.548394146781196,0.6125955791845659,0.5081162855437296,0.49819195803417565
0,1,2,0,0,0,-1046,0,4,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-1951,0,101,0,59.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,2,0,1,0,1272,0,4,0,49.72,0,-0.00015441552553386543,0,0,0,0,0,0,0.00015116784091268252,0,0,0,0,0,0,0.50963801770856,0,0,0,0,0,0
9,5,3,0,1,0,451,0,6,0,53.480000000000004,0,0.002290499472762651,0,0,0,0,0,0,0.000495138026378998,0,0,0,0,0,0,0.4334871360271716,0,0,0,0,0,0
2,2,2,0,1,0,1687,0,3,0,49.480000000000004,0,-0.00038282721623856267,0,0,0,0,0,0,1.530576891121379e-05,0,0,0,0,0,0,0.5095455821536093,0,0,0,0,0,0
2,2,3,0,1,0,1108,0,4,0,52.559999999999995,0,0.001998267905136613,0,0,0,0,0,0,0.00046059932487979105,0,0,0,0,0,0,0.435532151543378,0,0,0,0,0,0
5,4,2,0,0,0,-11633,0,4,0,48.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,3,0,0,0,-12144,0,3,0,54.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,2,1,0,1,-3250,-3992,8,0,34.28,0,0,0.002199164025110324,0.05889372639578527,0.0021398809029008763,0.20477878719355103,0.0012204089497554868,0.09499178834802183,0,0.00014599543106743668,0.0425411933427104,0.0001220661548859822,0.15184533172701822,4.475180141403957e-05,0.07191078556049721,0,0.5754952859297854,0.666820707334641,0.5978938526599609,0.6639575301186571,0.6153495161977376,0.5564133192863413
7,5,3,0,0,1,-4302,-3992,11,0,53.04,0,0,0.021055425070730167,0.07729180539397039,0.004108820055966107,0.0883148842019208,-0.0016936134257620461,0.11379292943045023,0,0.0050527019750864635,0.1278035061440271,0.001507793604888587,0.1257687984478085,0.00042076445663731863,0.0979069640100995,0,0.5457646261902248,0.6593953261184748,0.47470993543859563,0.5640412105441073,0.5547634312808747,0.4902670896322592
