id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 1,1,1,[8789.47790184],[6036.22478434],2,0.9745243534248311, 0.012714499407555504, 0.6686447498397355, 0.02363154262504195, 0.9889686144909021, 0.6740100862941613, -0.035466822303316645, 0.9385258540825355, 0.0014622076749131036, 0.5967564810049835, 0.003609798727209606, 0.9705793439590057, 0.6011303819384289, 0.16507973811408133, 0.9917802493750498, 0.6147316397504315, 0.8805749091657307, 0.627295407796166, 0.996486710640826, 0.8827348958361312, 0.5997598185699243 
7,1, 3, 0,1,1,[10096.33315928],[6036.22478434],7,0.958499120046389, 0.10794271412261636, 0.703607433353394, 0.0854328084445293, 0.9728948365344446, 0.3341811311563405, -0.029801621536564203, 0.8803226261719738, 0.0869643933423281, 0.608426267525988, 0.030457681159518232, 0.9134036443724123, 0.4392695887524732, 0.1936749132870141, 0.9864288219765358, 0.583581640924711, 0.8903676724950995, 0.627811852900777, 0.9911987023645452, 0.6801617957273669, 0.5023836009060153 
7,1, 4, 0,0,1,0,[6036.22478434],0,0, 0.09911531861206987, 0.7047615614458506, 0.061826327489309815, 0.9599513045028615, 0.2817694341732565, -0.021308538222223613, 0, 0.06271378890834176, 0.607955493533341, 0.029368312520972512, 0.8658109232362169, 0.446793893282515, 0.20573844035243932, 0, 0.5464871974252121, 0.8909383483623285, 0.5412739982630504, 0.9869061531625427, 0.6263210721115328, 0.4475181306037467 
8,2, 2, 0,1,1,[3737.49957643],0,2,0.17589655355494027, 0, 0, 0, 0, 0, 0, 0.09511960635027192, 0, 0, 0, 0, 0, 0, 0.684538732867569, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,1,[2049.08033843],0,2,0.18914256486578326, 0, 0, 0, 0, 0, 0, 0.0805665304856664, 0, 0, 0, 0, 0, 0, 0.6684307008445618, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,1,[953.25376585],0,2,0.0789047283337967, 0, 0, 0, 0, 0, 0, 0.06778538593507875, 0, 0, 0, 0, 0, 0, 0.5348266794628334, 0, 0, 0, 0, 0, 0 
6,2, 2, 1,1,1,[5410.11297757],[5807.31452342],6,0.7276256256406212, 0.2314644829130724, 0.2757994591658557, 0.2258003851258014, 0.946674058418921, 0.000760180759362468, 0.774851908399814, 0.6173926288193026, 0.27100950899692783, 0.242833097284744, 0.13352282166067356, 0.8932443636951376, 0.028563387355061125, 0.6780368706951215, 0.9048889861694123, 0.6847183102576728, 0.8471592121998528, 0.8285666541435518, 0.9833559182039983, 0.586998334755733, 0.9356651850387208 
6,2, 3, 0,1,1,[4082.9932484],[5807.31452342],4,0.4131300228118276, 0.21677630357671668, 0.680829646236716, 0.07482041425573266, 0.7357103006038908, 0.07678001018242345, 0.3163590688794887, 0.49573607900168787, 0.34364792914386266, 0.6815356068170091, 0.07148852410513463, 0.7021209927087616, 0.2077498850683539, 0.4420111239141333, 0.7344064581586661, 0.6045550968525293, 0.8808998490380767, 0.5899344398255589, 0.9057985894231075, 0.5248465829872778, 0.6783105399580007 
6,2, 4, 0,1,1,[2514.40128315],[5807.31452342],2,0.2741969035715185, 0.26287901714076456, 0.5537602605450981, 0.10352234603192302, 0.5492061626904894, 0.1250005601417798, 0.2366150909376797, 0.43979565382208285, 0.4321668742679923, 0.6128171211931217, 0.0875069498184775, 0.5902685466307689, 0.2446204860020689, 0.3898342817737264, 0.6191601423640489, 0.6094428606373147, 0.8163860313312274, 0.566800641123885, 0.8179900747512051, 0.5063202008985586, 0.5914301994177686 
5,2, 2, 0,0,0,[-737.77309013],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
