id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,1, 2, 1,1,1,[7926.52311499],[5765.71333503],7,0.5067754610576994, -0.03319186849975607, 0.649147029470657, 0.23342373215185608, 0.6586137121681647, 0.1422072412146013, 0.03780488212700567, 0.3583481440565254, 0.16656863000050987, 0.5547596337893399, 0.17659210860184876, 0.563501246227535, 0.2652434656200705, 0.0744267444235953, 0.8246439094177163, 0.5995988787282394, 0.9065736776383226, 0.6957847058306327, 0.9085956573424401, 0.6440412183244695, 0.5999368582311284 
5,1, 3, 0,1,1,[6159.5217239],[5765.71333503],4,0.3489546790977983, 0.2780477420968475, 0.3114557809924313, 0.2078550672870272, 0.2759744242719977, 0.14306313020625355, 0.13884148094996532, 0.3099594992324424, 0.35532164085418605, 0.35407174029610905, 0.18105391041582758, 0.3271366367433814, 0.18411904947589472, 0.16023906345630431, 0.720822846790196, 0.6567615292111076, 0.6964317185452752, 0.6177223043208099, 0.6725042949007043, 0.568662012032259, 0.5670780344492389 
5,1, 4, 0,1,1,[6164.13025853],[5765.71333503],6,0.3983490484113617, 0.15731395469238968, 0.29601727622951735, 0.24958669876298814, 0.16380804765908447, 0.08432055297849285, 0.1316200694921807, 0.3482443277086146, 0.2800995372913746, 0.3456657384301213, 0.323632167843515, 0.2585236241104668, 0.19469708735825414, 0.19278042092895137, 0.7323483628599705, 0.5421846481020747, 0.6544535250156047, 0.6148896768925588, 0.5449558636177897, 0.4739037877343779, 0.5116103657977348 
1,1, 2, 0,1,1,[1193.08181517],0,5,0.00012769009814924613, 0, 0, 0, 0, 0, 0, 7.732871434973802e-05, 0, 0, 0, 0, 0, 0, 0.5833396413472669, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,0,1,[-316.81153465],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,1,[-669.05714293],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-5450.78582239],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-6267.72949695],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-7410.47166949],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,1,[-5363.72103283],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-6158.40200892],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 1,1,1,[12729.85320241],[3361.90420719],4,0.8107067055272877, -0.00796835593074103, 0.5799587541586442, -0.005157868102829893, 0.003961036936890956, -0.005453832317833053, 0.283445204091189, 0.6655831237848234, 0.005143149871698872, 0.4511754616171433, 0.0027144843202246676, 0.0023058254656654203, 0.0020054722221373956, 0.17307295254314375, 0.9400050974172095, 0.5865596897076006, 0.8890084280596529, 0.5855017894915565, 0.5853134098214402, 0.5866429931734126, 0.8338368647049871 
7,2, 3, 0,1,1,[9559.86804572],[3361.90420719],4,0.5014841618273257, 0.01950301909669754, 0.5280770868865275, 0.00334976242576342, 0.18088201351661054, 0.005351848034052186, 0.10425373271495016, 0.29307709932775033, 0.01506770366003732, 0.38043841827920855, 0.004685582548509421, 0.14999098737764702, 0.003295968663161036, 0.09911959215682768, 0.8167584571325974, 0.49177351277658077, 0.8756436923431481, 0.4780929747433318, 0.6670953246682334, 0.4814067560698074, 0.6182787188119488 
7,2, 4, 0,1,1,[9028.67553806],[3361.90420719],7,0.1468820223041288, 0.015932490629406246, 0.1849181666978294, 0.007999179235474795, 0.17884949262157787, 0.009728021872139002, 0.13127345058634152, 0.1268359939723867, 0.02058994216848913, 0.23737357363580378, 0.006642251471972013, 0.22911830323054844, 0.006317321316014832, 0.14641965645715987, 0.5558530652719859, 0.43977658747990767, 0.6226161509644487, 0.422675276945562, 0.6207787426714731, 0.43033812394298215, 0.629296720412975 
3,2, 2, 0,1,1,[2428.82573439],0,4,0.004282115169946129, 0, 0, 0, 0, 0, 0, 0.0015455183993160386, 0, 0, 0, 0, 0, 0, 0.5866889344457271, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,1,[2509.44371028],0,10,0.0110762102976375, 0, 0, 0, 0, 0, 0, 0.006062003810692439, 0, 0, 0, 0, 0, 0, 0.48817403467670045, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,0,[1380.91266241],0,8,0.01178662000940553, 0, 0, 0, 0, 0, 0, 0.008125734291621303, 0, 0, 0, 0, 0, 0, 0.4288210004331957, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-5626.93908162],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-6419.2437036],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-8069.65537467],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,1,[-2469.88175385],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[-3071.585688],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-2955.17310742],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
