-1.0642036,0.7552148,5.5857148,-1.1542322,-2.8613220,-1.3479948,0.5179801,4.2596338,-6.3817462,3.5099660
1.2149896,-6.2697860,-1.7258746,-5.4193320,-0.6993100,-0.9098342,-4.3105915,0.5064751,-6.4282017,2.8280901
2.9203555,0.0297550,-2.4985188,0.7315369,0.2269897,2.9116491,-7.3215395,6.2167835,-3.5349220,-1.1560944
0.3292994,-1.7051307,4.4107581,-1.3944993,1.0453685,-2.9398759,-1.0571780,6.8556045,1.7421806,0.3977234
-2.0165756,6.8362467,-3.2751409,-5.0005584,-2.3398515,1.5024179,-7.4560965,1.2149906,-5.8983204,-3.5047219
-1.6452083,5.4574570,-7.6231415,1.6507015,-0.0580203,0.4220377,-1.4535266,5.2095818,-1.6607092,-1.1052318
1.2795318,-6.6321708,1.2674772,-4.2313504,0.8758007,-1.0218909,-2.1280783,-0.5040493,-9.9086076,3.0292030
3.6223547,3.5930669,-5.0033220,7.7543867,-0.9011964,2.6101205,4.6357428,-6.7899704,6.2002361,-1.6829698
-2.7001911,3.3346744,-7.6416062,8.3311609,0.4479617,2.6771498,4.5897973,-7.2272146,4.0343738,-1.5927736
0.4305453,-2.2991402,6.5407719,-1.8900714,2.3831245,-2.8870293,6.6926714,3.6215526,2.3528666,1.3016989
-0.0217174,0.1856825,-1.1520856,-3.5180656,0.5962049,-3.1265249,-1.4363304,11.0043445,-2.8976692,-0.0214989
3.9468935,5.6937395,-8.7542474,-4.1854749,0.8495483,1.9902129,-6.6375719,2.3483411,-9.4198936,-3.3289201
-0.6415645,0.4054012,7.2686971,-6.9523975,-2.4969606,-2.4426040,-0.7461145,6.6765082,-5.0306412,2.2599208
-1.1140839,0.7199998,2.4819646,-1.8955647,-0.9314378,-1.3691473,-6.4087290,5.1533527,-4.9603353,3.3549796
-1.0803337,0.7423461,2.4505181,0.5567161,-0.5029715,-1.5524901,-6.0775718,5.7934682,-5.2392530,3.8861121
-1.3309783,3.5880770,1.4117760,-0.4326835,2.1757870,-0.2622627,4.1213557,-4.3915704,4.1542982,1.1040953
-1.2677927,1.3952132,-2.3588806,-1.8124426,-0.9444102,-1.0862154,-4.1081287,-3.9404865,-2.4012868,2.9367604
-1.7309844,5.0847991,-5.7627195,2.7823984,0.7231482,0.3768362,2.5489951,-1.1171930,-2.3551910,-1.3245379
1.4492304,-5.6642292,-0.4869772,-7.0954849,1.7950549,-0.5908698,1.1144335,4.0780535,-8.3028565,2.1570338
-1.6076124,3.4339093,7.6049939,-0.2861820,-3.0835186,-0.2206932,5.0802466,-1.4896085,6.6633075,0.8922334
-0.4573506,-1.0812148,1.3421435,-3.4694466,-0.5158189,-2.1824894,-0.8144105,3.3226774,-4.9844958,2.8149811
2.5805417,-1.7677386,-2.1576534,3.4742918,-0.8718024,2.9735394,-2.1526114,-1.8304444,5.9111464,-0.5876913
-1.1985162,0.6116117,-4.6725641,-0.4616219,0.1380449,-1.2757944,-2.9236617,-2.0579048,-7.7534054,3.6551698
-1.6860445,5.3143669,-0.0847235,1.9427635,2.8231070,0.3826043,2.6547465,0.5805929,-2.2108427,-1.1600470
-2.2042389,6.3190735,-7.0254646,-4.4469925,-1.4530293,1.9241067,-0.3550588,3.4547325,-6.2226612,-3.2595361
-1.2319341,1.3305624,-0.6076622,-1.7798871,-1.5559662,-1.0124776,3.1720261,-5.5006567,-2.4353404,2.9467804
-0.7596275,0.7318130,5.3698070,-4.7294335,-1.8792023,-2.2759540,0.1721367,5.5702098,-4.4703751,2.7612701
2.3670049,-0.7911964,-12.0246850,-0.4309647,0.4774915,2.2290665,1.7574248,-2.0974464,-7.7098281,-2.6446033
