id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,2,2,1,1,1,5832,6030,2,0,9.959999999999999,0,0.997287053265372,0.3075307594552138,0.997287053265372,0.7177604532743043,0.997287053265372,1.0,0.997287053265372,0.9906122343554089,0.2992022736500231,0.9906122343554089,0.6088992415160435,0.9906122343554089,1.0,0.9906122343554089,0.9995124189617315,0.7928629197136916,0.9995124189617315,0.938951591006291,0.9995124189617315,1.0,0.9995124189617315
9,2,3,0,1,1,5552,6030,55,0,53.959999999999994,0,0.26957731621645803,0.08654562003789841,0.2858556921692248,0.24233024462351463,0.2703777054692895,0.27345487254651113,0.2685368062861694,0.5104312830856315,0.20382828836757205,0.5136221718630027,0.41415281973798357,0.5064746512906732,0.5122288759672653,0.5056256704347093,0.7114214285495707,0.5782893097463387,0.7259295950043941,0.6927957076483886,0.712636232918768,0.714856635809488,0.7110236874201827
7,1,2,1,1,1,1420,1702,101,0,46.12,1,-0.003673238906615665,0.592225879842546,0.47622100804792833,0.8313944363244724,0.0018223687501714603,0.707094653781982,0.08868319071405531,0.005346295591446177,0.4986984334258453,0.2684782150713229,0.72872703780052,0.007233471465080057,0.5987764833839871,0.016682938380402263,0.6406571996819704,0.903309060470263,0.9125281639945485,0.9662486221083029,0.6408885001395915,0.9361648958140858,0.8025925115110857
7,1,3,0,1,1,1073,1702,101,0,60.31999999999999,1,-0.00780041309146615,0.43258735311546226,0.49195886117014404,0.719297746192976,0.14803222022754883,0.2427737692117976,0.02842344083431603,0.014463963861790849,0.513341875833518,0.28489500048626865,0.5775849438471127,0.07707083905868564,0.39705888502897696,0.038226226816626366,0.5317850509995602,0.8265538943450321,0.9168761224477537,0.9386008951640725,0.7217590919674952,0.6956296272849886,0.5762688782819358
8,4,2,0,1,0,2831,0,3,0,46.56,1,-0.001824325513574986,0,0,0,0,0,0,0.0009186626431313117,0,0,0,0,0,0,0.6409618714956661,0,0,0,0,0,0
8,4,3,0,1,0,2321,0,7,0,54.24,1,0.008886161267506184,0,0,0,0,0,0,0.014540926239521626,0,0,0,0,0,0,0.5453359349709692,0,0,0,0,0,0
3,3,2,0,0,1,-5183,0,77,0,49.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,1,-5760,0,101,0,60.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,0,1,-2893,0,101,0,23.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,1,-2064,0,5,0,9.120000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,0,0,1,-5236,0,101,0,28.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,3,0,0,1,-3221,0,5,0,6.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,0,0,1,-8800,0,11,0,37.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,1,-7678,0,11,0,24.959999999999997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
