id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,0,-7665,0,69,0,47.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-8414,0,101,0,60.31999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,1,1,1,1987,2055,3,0,48.92,0,-6.410264081643281e-05,-0.000136680731959785,-0.00013982003854559857,-1.8871385926965094e-05,-0.00017349271155924178,-0.00032533899521347635,-0.0002689613683355427,0.00015124829390135693,9.0360143027528e-05,4.9002939356790204e-05,0.00015132826126793895,3.7952964163833e-05,1.970838284268769e-06,4.8814587059571525e-05,0.5097933085741501,0.5098621699939483,0.5104365245795018,0.5099199266040034,0.5104430203967065,0.5113433027646099,0.5096391433010898
6,1,3,0,1,1,1170,2055,28,0,64.68,0,0.1207292801312561,0.49132358754810695,0.008097461333954918,0.18965925947337664,0.009381421959545,0.19265021314370057,0.026580549667131022,0.14788030015549886,0.4403513829171598,0.009324110480081362,0.3273962922815729,0.009384277243349623,0.247103734927957,0.01531598814624114,0.4904835640134693,0.728286145677774,0.42328218609747,0.5639227390196744,0.4230324760758005,0.5508806752850491,0.4398854880160808
8,1,2,0,1,0,6351,0,40,0,48.559999999999995,1,-0.0003941369891536741,0,0,0,0,0,0,8.513227196992058e-05,0,0,0,0,0,0,0.5097240347513821,0,0,0,0,0,0
8,1,3,0,1,0,5041,0,101,0,63.519999999999996,1,0.0005784443536914135,0,0,0,0,0,0,0.0004595809387942734,0,0,0,0,0,0,0.4177195718364809,0,0,0,0,0,0
3,2,2,0,0,0,-9605,0,101,0,48.199999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-10651,0,101,0,58.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,0,-1275,0,38,0,49.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-2280,0,101,0,56.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,1,0,1520,0,28,0,47.68,0,0.015112689582472732,0,0,0,0,0,0,0.013823347591125405,0,0,0,0,0,0,0.5176585590488102,0,0,0,0,0,0
5,2,3,0,1,0,677,0,101,0,56.56,0,0.022223219251986198,0,0,0,0,0,0,0.013765651594549067,0,0,0,0,0,0,0.43891675861116175,0,0,0,0,0,0
9,4,2,0,1,0,1520,0,33,0,43.8,0,0.0032089404838269416,0,0,0,0,0,0,0.006283012134240878,0,0,0,0,0,0,0.515173558711438,0,0,0,0,0,0
9,4,3,0,1,0,310,0,101,0,64.28,0,0.0014638626276353057,0,0,0,0,0,0,0.002669226360713645,0,0,0,0,0,0,0.417653147102273,0,0,0,0,0,0
4,6,2,1,0,1,-173,417,101,0,49.96,1,0,-0.0004033898360113093,-0.0011419735753865313,0.0012748362972420748,0.0203595681894321,1.0,0.038371438578392016,0,5.6980869296742574e-05,2.023205859498293e-05,0.00027383269798476943,0.015806153565190585,1.0,0.016112651755708297,0,0.5096966446879798,0.5742455820604591,0.518090672109447,0.519692495980509,1.0,0.6077527039085758
4,6,3,0,0,1,-602,417,101,0,61.36000000000001,1,0,-0.0008314788921861634,0.012420220448958401,-0.0011656462454525142,0.02034646048407133,0.6445967300077564,0.026067328747616504,0,0.0006475390659484709,0.0394781482618342,0.00024330017958215238,0.0268354684538287,0.7640397057990822,0.01820961401783244,0,0.42304011050631013,0.541411786617148,0.421619778035738,0.4844595974423123,0.8085802381579986,0.44648899132347386
1,6,2,0,1,0,786,0,6,0,47.160000000000004,1,0.010814532760700074,0,0,0,0,0,0,0.0106711091541176,0,0,0,0,0,0,0.5158231344151502,0,0,0,0,0,0
1,6,3,0,0,0,-367,0,79,0,60.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
