id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,0,1,-4446,0,9,0,40.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,1,-4940,0,15,0,58.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,1,0,1,-1874,-1874,2,0,40.0,0,0,0.05789697432781538,0.9904034076494269,0.08265563711309802,0.9872144705982147,0.9904048702993274,0.6553184909052938,0,0.02856571022856086,0.9774523317650656,0.046031935799099116,0.971298987701279,0.9774813471741683,0.6304453663489293,0,0.6023679592320423,0.9953968857092083,0.6076951292697628,0.9938695729646106,0.9953883537174216,0.8311383584232462
4,1,3,0,0,1,-2541,-1874,8,0,60.72,0,0,0.6531534430083654,0.6422859628158388,0.3518080475906588,0.632695190833379,0.5644036632857329,0.36637524394248466,0,0.6306171598187448,0.7533230157007492,0.32026862093304626,0.7359982635961283,0.5841004027353114,0.47815329518335165,0,0.8156789557879423,0.8072001557448699,0.6402892904793598,0.8013948277253249,0.762115641920527,0.6421155256128993
0,2,2,0,1,0,8407,0,11,0,48.08,1,0.0004818036277991479,0,0,0,0,0,0,0.0003943300362440473,0,0,0,0,0,0,0.5103178451274306,0,0,0,0,0,0
0,2,3,0,1,0,7043,0,101,0,59.519999999999996,1,0.0012386195127865947,0,0,0,0,0,0,0.005684566484499889,0,0,0,0,0,0,0.42295215983961953,0,0,0,0,0,0
5,2,2,0,0,0,-5703,0,101,0,48.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-6395,0,101,0,59.919999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,1,1,1,8416,8762,25,0,39.24,0,0.9137446161484024,0.7410804831145202,0.4581260467211696,0.5271947988290824,0.43342918244803696,0.9152454049410982,0.31064789174151397,0.8452241415276409,0.6889655290380573,0.38682139646931185,0.4138918120883281,0.32793397156420456,0.8586214702276654,0.25910620620893504,0.9587209738151401,0.8808548972833653,0.7603973565729624,0.7773877222732608,0.727937182448037,0.9596678900936286,0.6621064137585535
8,3,3,0,1,1,7295,8762,101,0,40.160000000000004,0,0.7568048971599574,0.3060564610956747,0.20611185410356195,0.44232149626800515,0.2261814264218332,0.7228023598028884,0.27375702394258333,0.6859302360002711,0.3623236088068231,0.2897796698310823,0.3547817791570797,0.29767991347391193,0.6823835536916774,0.3132841671356871,0.8756518481276732,0.6080464253421372,0.5618216896395678,0.6991233578411272,0.5689773650088166,0.8555849094151665,0.5892927273878704
9,2,2,0,1,0,1461,0,101,0,46.72,1,0.011289066400362558,0,0,0,0,0,0,0.007022387907233238,0,0,0,0,0,0,0.5163264900167707,0,0,0,0,0,0
9,2,3,0,1,1,429,0,101,0,62.2,1,-0.0004915275443077459,0,0,0,0,0,0,0.0008118121954310604,0,0,0,0,0,0,0.41766378552368477,0,0,0,0,0,0
7,5,2,0,0,0,-1678,0,8,0,48.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,3,0,0,0,-3599,0,101,0,58.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,0,0,-4594,0,66,0,49.919999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-5518,0,101,0,53.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,1,1,0,2342,2838,7,0,38.64,0,0.9306706308291918,0.2766051351382246,0.21732141715350592,0.12072183347269141,0.47623485635869384,0.5533089071818543,0.04686736539222784,0.8772410398012828,0.20889964927967308,0.26938063852853683,0.07365264521596188,0.3967902742844143,0.5577858760619275,0.18493910694109225,0.9669238896469553,0.6467334189280368,0.7116670517943503,0.5903699180204004,0.7659016561985057,0.7814371650500329,0.5978322505924725
2,2,3,0,1,1,1611,2838,11,0,60.480000000000004,0,0.4480027308689614,0.28618685115615666,0.21493526955585038,0.2236995040834832,0.21764219630344808,0.7367780973856167,0.2904831601817906,0.5166759460497139,0.21002344023775688,0.32265369601512167,0.15131618083660914,0.3253972991876151,0.7645688666147195,0.31020656895513765,0.6901686585929558,0.609757673906284,0.6157335605498302,0.5925428799361473,0.6038291722444882,0.8630896392097125,0.5982353039712673
