id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,1,1,1412,0,10,0,24.279999999999998,0,0.307809020270414,0,0,0,0,0,0,0.20979150855045958,0,0,0,0,0,0,0.8087556757378158,0,0,0,0,0,0
8,1,3,0,1,1,1149,0,101,0,56.84,0,0.03872262572059103,0,0,0,0,0,0,0.04460620974271738,0,0,0,0,0,0,0.5556365704837338,0,0,0,0,0,0
7,2,2,0,0,1,-3724,0,101,0,23.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,1,-4912,0,101,0,54.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,0,1,-1738,0,101,0,49.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,1,-3347,0,101,0,60.760000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,1,1,5448,0,101,0,43.96,0,-0.004903738589203035,0,0,0,0,0,0,0.0023189972176456625,0,0,0,0,0,0,0.642929809610003,0,0,0,0,0,0
2,1,3,0,1,1,4197,0,101,0,64.16,0,-0.0005390708330627779,0,0,0,0,0,0,0.0009137670659294948,0,0,0,0,0,0,0.5233512029761372,0,0,0,0,0,0
1,5,2,0,0,0,-2733,0,9,0,49.919999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,3,0,0,0,-4400,0,101,0,58.720000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,0,1,-1997,0,101,0,27.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,1,-3213,0,101,0,55.00000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,1,0,1,-2333,-2333,2,0,10.0,0,0,0.1493787764243992,1.0,0.08354525049934482,0.994568720915575,-0.0013723139769910503,-0.09091654385185406,0,0.12896863395481986,1.0,0.013979899775301952,0.9829115517207214,3.949326437134016e-05,0.05879698228621473,0,0.7213916803299828,1.0,0.8245360628107878,0.9990257614384248,0.653046015910339,0.7185725587725851
3,2,3,0,0,1,-3052,-2333,101,0,47.52,0,0,0.05098677325441566,0.6092295577843967,0.02009734613604179,0.3716653199130115,-0.01731271147081067,-0.02596882650809768,0,0.13604094570295033,0.6809054501838087,0.007124269178052042,0.5501531575829739,0.050983359433561734,0.11975017154526882,0,0.5542658361773021,0.9013023492931692,0.6079776153567383,0.7895080705097494,0.5928970504027515,0.5351879377708268
5,6,2,0,0,1,-4561,0,101,0,25.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,6,3,0,0,1,-7161,0,101,0,58.720000000000006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
