id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,1,1,1,4554,4563,2,0,10.040000000000001,0,0.9972945704193122,0.002591545664771275,0.9972945704193122,0.08924966066953811,0.9972945704193122,0.5779718438202222,0.9972945704193122,0.9906353962584502,0.0011496199486833842,0.9906353962584502,0.030739500250108395,0.9906353962584502,0.48726128390737344,0.9906353962584502,0.9995120379833742,0.6427484746209842,0.9995120379833742,0.7309283039592678,0.9995120379833742,0.8988352381431836,0.9995120379833742
4,1,3,0,1,1,4306,4563,7,0,53.76,0,0.26911707603071294,0.09709566407279205,0.274238983032151,0.20886704646916882,0.27005240103149564,0.23705298372694367,0.26882951720519377,0.5061401837471076,0.1152865771035937,0.5084972262385181,0.1498195984139784,0.5065703620125257,0.35967904719154825,0.5060079505726357,0.7111310626607893,0.6071820778149752,0.7156637078635276,0.7083561190766199,0.7119651035591439,0.6965597248916081,0.7108740688303239
6,2,2,1,0,1,-1337,-1337,2,0,10.0,0,0,0.8598074179809171,1.0,0.02554851023091581,1.0,0.997287053265372,1.0,0,0.7631102315212145,1.0,0.047831336692083004,1.0,0.9906122343554089,1.0,0,0.9724525586520366,1.0,0.6507340465431259,1.0,0.9995124189617315,1.0
6,2,3,0,0,1,-1507,-1337,14,0,52.76,0,0,0.27922468161602104,0.2693771424143959,0.015106948322950595,0.26936976457505124,0.26836174896313875,0.2693891316823337,0,0.5149072698668271,0.5103385360616914,0.045681257922344176,0.5103351177646707,0.5055441899945771,0.5103440909381047,0,0.7198798771873728,0.7112427688435984,0.5317643974846894,0.711236181452906,0.7108836652832635,0.7112534732233504
2,2,2,1,0,0,-3562,-3470,11,0,47.28,1,0,0.3804300837303763,0.008213821070969555,0.007090986821882695,0.0028996875255185954,0.7919223904071749,-0.026750850802979315,0,0.34535040231932596,0.005516141538037397,0.048560664451744805,0.0033898290512389033,0.6842836829209913,0.010347388966888514,0,0.8258050275472402,0.6458124221587174,0.6435398888338911,0.6416155002544061,0.9572365540821527,0.6625359953157531
2,2,3,0,0,0,-3901,-3470,101,0,57.599999999999994,1,0,0.21333572226115038,0.04131677384035261,0.18564234465780943,0.023222223713860363,0.2570027592620595,-0.0003179973268931625,0,0.30678324943302654,0.016899866182113647,0.20066539049583226,0.013875066252440359,0.4178896495721822,0.009038494641856399,0,0.6862183087183262,0.5966728208194136,0.6828801579036831,0.555458565303073,0.7067678189463237,0.5254931865781408
9,3,2,0,0,0,-4993,0,5,0,49.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-5317,0,7,0,53.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,1,0,574,0,3,0,48.559999999999995,1,-0.00041906251078470825,0,0,0,0,0,0,0.00013548042907860153,0,0,0,0,0,0,0.6402582791869484,0,0,0,0,0,0
7,3,3,0,1,0,95,0,4,0,55.279999999999994,1,0.0008117694789275461,0,0,0,0,0,0,9.086914811539205e-05,0,0,0,0,0,0,0.5381836563750849,0,0,0,0,0,0
1,5,2,0,0,0,-5230,0,5,0,49.120000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,3,0,0,0,-6219,0,10,0,53.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,0,0,-4301,0,9,0,48.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-5323,0,101,0,57.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,1,1,3781,0,11,0,40.36,1,-0.0244831702916587,0,0,0,0,0,0,0.083894342919541,0,0,0,0,0,0,0.6427874824018313,0,0,0,0,0,0
5,2,3,0,1,1,2963,0,29,0,55.879999999999995,1,-0.012615076764690333,0,0,0,0,0,0,0.01781632297615236,0,0,0,0,0,0,0.5291175098537709,0,0,0,0,0,0
