id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 1,1,1,[3307.65073608],[3337.88826964],9,0.7175193020803317, 0.009982468650639498, 0.3978333746709658, 0.014182989158492514, 0.29604214789847333, -0.017280181141740323, -0.015514014905049993, 0.582115304435151, 0.0004621036389540549, 0.31220956515031634, 0.0006273742528266434, 0.1581589636066464, 0.003926224238661329, 0.011296196454149702, 0.902722614996846, 0.6509882795012509, 0.7698360299616772, 0.7092102837062039, 0.7534322802920711, 0.6042579690351848, 0.5898822899701446 
9,1, 3, 0,1,1,[2514.28921715],[3337.88826964],101,0.3043954647581823, 0.06665103929825694, 0.45688466370037817, -0.0023599295438845765, 0.3651102885725827, -0.008785041811979203, 0.06376055878330082, 0.23795778002935591, 0.09707998187648297, 0.33245756667843757, 0.0008377458155224799, 0.2229283054132137, 0.0007885264659675457, 0.10334823005150505, 0.6881418982133745, 0.5237674728503081, 0.7950136098973015, 0.5902293195672916, 0.7730279079822502, 0.5719029910637499, 0.516703992164232 
9,1, 4, 0,0,1,0,[3337.88826964],0,0, 0.015840432945625812, 0.4562355036594095, 0.00402152066015156, 0.42638779443171604, 0.2738159135645374, 0.05436422658838409, 0, 0.01177423889001434, 0.32719624394919383, 0.005569128904759116, 0.28421793481243196, 0.28672482496040497, 0.1213352312382349, 0, 0.5189370389011556, 0.793894265514251, 0.5141329324600831, 0.7896244327432467, 0.6469981722460456, 0.45971257728326315 
5,1, 2, 0,1,1,[3964.64699804],0,101,0.0007324504116759497, 0, 0, 0, 0, 0, 0, 0.0003770073228264959, 0, 0, 0, 0, 0, 0, 0.5835825508505584, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,1,1,[3274.19516862],0,101,0.002163717554855386, 0, 0, 0, 0, 0, 0, 0.00031772596051584827, 0, 0, 0, 0, 0, 0, 0.5573536207411189, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,1,1,[2648.96841572],0,101,-0.001617652659120897, 0, 0, 0, 0, 0, 0, 0.0005065801982609228, 0, 0, 0, 0, 0, 0, 0.4645485566204268, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,1,[3076.16819942],0,5,-0.015684180434845665, 0, 0, 0, 0, 0, 0, 0.0012457247209759585, 0, 0, 0, 0, 0, 0, 0.7767445632332294, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,1,[4941.75471848],0,42,-0.0019505977870914654, 0, 0, 0, 0, 0, 0, 0.00017010278952754446, 0, 0, 0, 0, 0, 0, 0.7208895111519373, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,1,1,[3233.99127061],0,101,-0.008440481809854322, 0, 0, 0, 0, 0, 0, 0.0002383664087652897, 0, 0, 0, 0, 0, 0, 0.6669675039364097, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,1,[-5857.83319677],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
