id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
2,1, 2, 0,0,1,[-8127.03267949],0,40,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,0,1,[-8665.91188368],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,1,[-9458.32951354],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,1,[4182.78871465],0,101,0.0006890387020980791, 0, 0, 0, 0, 0, 0, 2.040455844401699e-05, 0, 0, 0, 0, 0, 0, 0.5944898021464368, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,1,[3375.87275608],0,101,0.0005257391466748204, 0, 0, 0, 0, 0, 0, 9.674426446036461e-05, 0, 0, 0, 0, 0, 0, 0.4814915986183245, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,1,[2262.67686828],0,101,0.0019365745801318962, 0, 0, 0, 0, 0, 0, 0.0011961456980214627, 0, 0, 0, 0, 0, 0, 0.41527156489580563, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,1,[-7462.29543659],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-8552.73347512],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-9299.05092855],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,[-2401.8254622],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-3558.10049398],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-3960.69886145],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,1,[558.25800202],0,101,-0.0005731965750276349, 0, 0, 0, 0, 0, 0, 0.0022440842450681263, 0, 0, 0, 0, 0, 0, 0.5831634723433768, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-374.2457845],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-1070.08121993],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,1,[2442.0393048],0,101,-0.008288049522266524, 0, 0, 0, 0, 0, 0, 0.000689399005330322, 0, 0, 0, 0, 0, 0, 0.6093808600765255, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,1,[1006.65008458],0,101,-0.009787926438434959, 0, 0, 0, 0, 0, 0, 0.0015670666861754823, 0, 0, 0, 0, 0, 0, 0.5038180119150507, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,1,[637.06310173],0,101,0.001814732375410246, 0, 0, 0, 0, 0, 0, 0.00019060608959359194, 0, 0, 0, 0, 0, 0, 0.4515232224955459, 0, 0, 0, 0, 0, 0 
