id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,2, 2, 1,1,1,[11469.87610522],[5824.88129127],6,0.896406452321702, -0.00016766977678466048, 0.5905238711758699, -0.00025616542239046243, 0.003427710955052061, -0.00018690748094986808, 0.23773388825541664, 0.7929977685967706, 0.00017376393279004717, 0.4301261233426121, 0.0, 0.0021659254496231707, 2.265769583359885e-05, 0.09954602362415717, 0.9665018454993647, 0.5828546872507665, 0.8857113062127953, 0.5828184094566461, 0.5848962734002899, 0.5828750043076603, 0.7720747137118762 
9,2, 3, 0,1,1,[9988.48563865],[5824.88129127],101,0.6705244789517804, 0.011721539270592406, 0.5863422367017538, 0.004640271973527737, 0.20167858933014976, -0.010945896015007003, 0.0977816296102107, 0.5194469382023946, 0.005902929575471886, 0.4537262908560837, 0.0019796475161946393, 0.18324992528100104, 0.033610388690453304, 0.0870123304139268, 0.8782168023129544, 0.48932151396767487, 0.8905404250528415, 0.48461538201641396, 0.6578372206155331, 0.48729906544953194, 0.5576701859118485 
9,2, 4, 0,1,1,[9669.81905869],[5824.88129127],101,0.24750657412010635, 0.08571263410867581, 0.21994703178591563, 0.012186309919325186, 0.1998690936757966, 0.06353885700506412, 0.10068164426109662, 0.3036516294306487, 0.08088098890672789, 0.2670678653935933, 0.006333100294876687, 0.24616079591285894, 0.15038349163187273, 0.11332816226228203, 0.6122984821411889, 0.4974559519909436, 0.6357921464165031, 0.429458019764197, 0.6271951522988242, 0.49394654420935213, 0.4968795097238577 
6,2, 2, 0,1,1,[8224.35234495],0,101,0.0048425687025937785, 0, 0, 0, 0, 0, 0, 0.0007973003524546167, 0, 0, 0, 0, 0, 0, 0.5917307881063368, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,1,[7873.73396353],0,101,9.358914727126465e-06, 0, 0, 0, 0, 0, 0, 5.185827181073464e-05, 0, 0, 0, 0, 0, 0, 0.4806358837768311, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,1,1,[6573.92011826],0,101,0.001674188031858095, 0, 0, 0, 0, 0, 0, 0.000516615996124328, 0, 0, 0, 0, 0, 0, 0.44444317086671764, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[-709.8277236],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,[-1388.36717503],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,[-2289.97433509],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,0,0,[-10243.32448058],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
