4.4539210,78.5334509,14396.7030211
3.0359824,33.4687029,2614.6690294
-0.1462307,2.4618744,13.7925548
-4.1189395,65.3343741,9960.7035643
-1.3233728,6.0418139,86.1209913
3.9265270,58.8961780,8097.4564820
0.7645931,-0.5022955,0.4286205
1.3444555,5.6587595,75.2838734
4.1326230,67.4634417,10623.5840089
-0.2030233,1.1580746,0.1645637
-0.7010751,1.8294607,8.9594012
-1.6250054,13.4878081,421.5847980
-0.5715762,3.8451760,34.4071800
-2.9050394,30.3316230,2149.2908666
2.5805585,24.7568156,1431.6281855
2.7730488,30.3873243,2157.3240486
1.6538471,13.0281344,396.7089723
-4.9078311,95.7651120,21402.9620721
-1.8422648,12.0552694,339.8667084
-1.9708631,17.8880078,747.3728322
-2.6207057,26.3299783,1617.9542670
3.4832412,46.5994450,5069.9902766
0.4998685,0.1675478,-4.2472598
1.2389178,6.4469427,98.0064264
2.4625161,22.3623398,1163.2660542
-0.1627391,-1.2401543,5.9251304
2.5091917,25.2732822,1492.1625917
-1.4081201,7.3345816,125.3103718
0.4826488,0.5378391,-1.5066900
2.5647763,25.9771090,1573.1888695
-1.9385573,16.5925680,643.8677408
3.8334342,58.6049266,8012.4119505
0.4791157,3.2207145,26.2129243
0.2952021,0.6260217,5.4988906
-2.0237420,17.4583917,715.2127219
6.0144522,143.0455032,47753.2879021
0.4531166,0.2588282,0.4778723
-5.7454280,129.3695627,39057.7481325
-2.5892127,24.7416290,1426.4581445
3.7389521,52.5759424,6450.9759234
-5.6640317,123.8223575,35782.6236246
3.2101969,39.6530794,3664.8159530
-0.2982254,-3.4722940,25.7985307
1.1627950,2.0848464,10.8183548
-4.0346729,64.0766419,9580.9343079
4.0011100,62.2504935,9039.9049235
-1.0941626,6.5667624,99.9527943
3.7699865,53.1094306,6585.5724787
-5.4693181,116.8631187,31869.8412671
-0.2763962,3.6065882,29.6094345
-3.7519163,50.6638806,5994.2585979
1.6682702,9.5574345,216.1583663
-3.0165462,34.3631072,2758.6064171
0.7040629,2.5963162,14.9370873
-2.7591549,32.1633462,2418.2289574
3.2535836,43.7857868,4469.9533299
-3.3970009,45.2648507,4778.9090561
-1.2275426,6.8065052,109.1227084
-0.2940138,2.3779745,15.3953773
-0.3320402,3.0014996,23.8175588
-3.6753408,50.2003569,5879.3627992
-1.6520578,11.4570976,303.5499999
0.5111465,-0.4514855,0.9676592
-2.2028499,13.0207889,395.9250772
-1.4571168,7.2095923,120.5384041
-0.8643236,5.6594439,73.7042607
0.8099628,2.5106253,17.4992026
0.2322201,-1.6274556,4.6912353
1.4000511,5.7297098,76.8685140
-0.6221204,0.3391331,1.4249330
-1.2613665,11.5061779,311.2806574
-2.9902146,36.0777026,3039.7843542
-0.3915547,0.8490254,1.5922210
-3.2092556,41.9915336,4117.0441013
-0.8951614,7.3602255,125.9748428
1.3759711,2.9469897,17.4654945
4.4565843,79.1945504,14636.0080954
2.6363858,27.7595816,1798.0217819
-1.2741813,5.2785675,67.3308922
0.6125517,0.0680466,-2.4353113
-2.3672468,24.5021250,1403.1882426
2.7863787,27.1548167,1718.8712691
-5.1907926,104.5834537,25525.4001889
-5.2039050,104.8834097,25669.1579579
-5.3164478,109.9535598,28213.3047344
-0.1282115,-0.8341091,5.6642202
3.4751216,48.3846794,5460.2045980
-2.7348358,30.6969888,2199.9470381
0.1772846,-5.9880134,82.2204839
-2.2377417,22.9078449,1223.1821507
3.8934989,60.0280312,8408.3823591
-4.9181188,93.9992332,20618.7208200
-3.8836283,58.2878981,7928.3370880
-1.6174329,10.4448564,254.0516040
3.1999164,40.5255403,3832.2731152
4.4234726,77.8395852,14138.8580578
1.6420128,9.6512444,216.3494196
-3.2515477,38.0184319,3375.8402575
-2.3840637,19.1486290,854.3544755
1.7021692,9.4936965,209.0493421
2.8422640,31.8070575,2359.9384402
0.1879012,-0.7350649,3.3674106
1.6963476,11.1782439,291.5475860
1.4818002,9.1194031,193.8017529
-0.2309906,0.4378416,-0.1269753
0.0056437,0.7757557,3.5187218
-1.5282296,7.6049100,135.1647524
-2.8153129,31.8436588,2369.3984829
1.6771981,9.5315493,211.6809771
3.0278761,33.3099015,2590.7233440
-3.3868375,45.4901012,4830.8199176
0.9913953,4.0814136,37.3785026
-4.0244953,62.0854949,8997.7328943
-1.7695781,9.2145269,194.7035890
-4.7318048,88.1975474,18158.4452999
2.1448100,18.7213039,820.5511421
0.2047949,-0.9032646,2.4316762
6.5016821,167.2338000,65269.7466147
0.8193249,3.7831097,35.6510433
-2.1374642,15.7235461,577.1196629
4.4862558,80.0853108,14970.0257740
0.8712526,0.7792295,2.4179926
0.1239239,-0.3109665,0.4413801
2.4568761,26.0399326,1582.0328809
2.9011369,34.4460678,2767.2720842
-3.4079091,43.0929998,4333.0482850
-0.6542314,1.2751547,4.6112883
2.3135819,23.7442076,1315.1166717
-0.9625066,2.7834659,20.6517542
1.3700492,6.1539659,88.7214817
-0.3079878,3.4912542,26.6939252
3.1003879,33.6016133,2634.5354307
7.3457848,211.4261374,104321.4399346
-3.3508166,43.6289011,4441.9243408
-2.2374706,22.4891207,1176.7369706
0.6159340,-2.6728440,17.8419181
0.6156587,-0.9433267,2.2339516
3.5064082,50.0071739,5837.0883229
3.7944686,57.7653254,7790.0816258
-4.1455452,63.5537181,9426.8436880
-0.0008300,-1.4107489,4.7230347
2.6810404,31.4740474,2311.3584730
7.0144640,192.3859740,86379.0649858
-0.1033538,1.3882785,6.0596967
7.0858678,197.2370933,90793.0710126
