id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,1, 2, 0,0,1,[-3071.82457394],0,23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,1,[-3935.0125688],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,0,1,[-4524.86318838],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,[-3756.7467029],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-4363.0141714],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-5503.39975369],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 1,1,1,[1007.68849445],[6950.95610664],6,0.8678671826492036, 0.04694294429226901, 0.40361034694558945, 0.0010012830499201222, 0.44766222245878234, -0.0002709109238715742, 0.003440500903835476, 0.7470157887387978, 0.035464469548234435, 0.3456219492930457, 0.001160031619731739, 0.3814428517956377, 1.9305720155667636e-05, 0.005010292403499565, 0.9577643067008105, 0.6060194962927, 0.8632778396656424, 0.5833846126753243, 0.8697997495222081, 0.5828193677935066, 0.5844001116570273 
5,2, 3, 0,1,1,[2019.99513181],[6950.95610664],101,0.42224882522817697, 0.18230193979085335, 0.20396756617685602, 0.1499884383078871, 0.17575938055316406, -0.000633727511214543, 0.061030132092723635, 0.4400822142195438, 0.2332863141046178, 0.24811132401301683, 0.19343518194526813, 0.20225457877048592, 0.08245040874231613, 0.05062307491267523, 0.7467752231150699, 0.6256824394244879, 0.6387313898516253, 0.6149171310947567, 0.6330867794528429, 0.4830925750600854, 0.5226172470572645 
5,2, 4, 0,1,1,[1241.36454465],[6950.95610664],101,0.343599069805395, 0.16548997947918814, 0.20140946201513846, 0.08506989673811335, 0.22223737246996633, 0.10429940764593308, 0.07174919083368037, 0.3356305321093064, 0.25105894577853327, 0.24214148314024203, 0.18315142059670067, 0.2532243191910193, 0.2182820931972616, 0.09089599522615133, 0.6914693961746453, 0.5516136062082585, 0.6352999350978547, 0.5052648447036086, 0.6475351064208947, 0.5118414973732164, 0.469729253626383 
4,2, 2, 0,1,1,[887.34869535],0,101,0.18437001181748386, 0, 0, 0, 0, 0, 0, 0.0678678989486832, 0, 0, 0, 0, 0, 0, 0.741061054665569, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-125.56623604],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-761.97249049],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,0,[-731.34201017],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,[-1890.77243091],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-2657.19558219],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,1,1,[4304.7017654],0,26,-0.005387582694891791, 0, 0, 0, 0, 0, 0, 0.0022417409225514028, 0, 0, 0, 0, 0, 0, 0.5862110827986419, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,1,1,[2850.45224962],0,101,-0.002254549016063902, 0, 0, 0, 0, 0, 0, 0.00020494557853800878, 0, 0, 0, 0, 0, 0, 0.5674969318767226, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,0,[1107.78737848],0,96,-0.001618524017528566, 0, 0, 0, 0, 0, 0, 0.00010798916620062534, 0, 0, 0, 0, 0, 0, 0.5874233264927453, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,0,[871.43375453],0,101,0.002008131252465857, 0, 0, 0, 0, 0, 0, 0.0009540444785656833, 0, 0, 0, 0, 0, 0, 0.4887798494791755, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,0,[95.11294073],0,101,0.0022361810785783837, 0, 0, 0, 0, 0, 0, 0.0003887877401922885, 0, 0, 0, 0, 0, 0, 0.42793149183765095, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,1,[2952.02590907],0,101,-0.002864611489349658, 0, 0, 0, 0, 0, 0, 6.902351047792202e-05, 0, 0, 0, 0, 0, 0, 0.6107951370912851, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,1,[1815.17749453],0,101,-0.00046701009113399067, 0, 0, 0, 0, 0, 0, 0.0003586392641620261, 0, 0, 0, 0, 0, 0, 0.48251849638455835, 0, 0, 0, 0, 0, 0 
