id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,1, 2, 1,1,1,[8754.00503148],[6589.9926176],5,0.9473621775803348, 0.3409908672747711, 0.6623959354682153, 0.004943971586360629, 0.03948813198520791, -0.00014176465417459032, 0.025265166385417776, 0.8791855929755564, 0.32481294922810006, 0.567014296272083, 0.009065461832546407, 0.01902436185212215, 1.931478824180252e-05, 0.0032482093206754417, 0.9831118285642283, 0.737706649642532, 0.9094111128753716, 0.5851260659004905, 0.6084626202964533, 0.5829989130759508, 0.6404229101316802 
8,1, 3, 0,1,1,[4441.30722705],[6589.9926176],4,0.18217716949309606, 0.12693080619379182, 0.16381527698815104, 0.16137076715700685, 0.17909489518321575, 0.14491854416412275, 0.0218574492318296, 0.2577760126348785, 0.2617597684101942, 0.2604769687649821, 0.2888673456538762, 0.22796520597697645, 0.22007139306635112, 0.046019285346279706, 0.6275786461892651, 0.6227668843235534, 0.6482225342105343, 0.6242681815041127, 0.6268283150478766, 0.5955531723452729, 0.4908174728032099 
8,1, 4, 0,1,1,[6742.20874752],[6589.9926176],6,0.2397824967294079, 0.324632038829875, 0.2710418772087411, 0.2620663627671342, 0.2569923185464717, 0.13798039254759753, 0.07362543257811809, 0.28984128756737443, 0.3726032891482827, 0.3533679076818791, 0.33782125354185394, 0.3339803102665938, 0.19046343728271, 0.11079162237165467, 0.6209196342162108, 0.6808861087653808, 0.653715211144546, 0.6389475305246778, 0.64774785999611, 0.5299371251518952, 0.47321159505994803 
7,2, 2, 0,1,1,[5224.8079314],0,5,0.136647432218684, 0, 0, 0, 0, 0, 0, 0.04921557729879402, 0, 0, 0, 0, 0, 0, 0.6952757979221893, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,1,[3151.25454887],0,4,0.024913663938900103, 0, 0, 0, 0, 0, 0, 0.00653127928613221, 0, 0, 0, 0, 0, 0, 0.546574488427119, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,1,1,[2723.22219688],0,3,0.09641023067901883, 0, 0, 0, 0, 0, 0, 0.05440527352102966, 0, 0, 0, 0, 0, 0, 0.5438011837916988, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,0,[-1196.67014338],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-3038.56420571],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-2615.53670835],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,1,[4927.62422151],0,3,0.014321514886628148, 0, 0, 0, 0, 0, 0, 0.007410154903492374, 0, 0, 0, 0, 0, 0, 0.5918783693758204, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,1,[3360.06772933],0,2,0.07772532326607866, 0, 0, 0, 0, 0, 0, 0.023130102152636077, 0, 0, 0, 0, 0, 0, 0.599342787655463, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,1,1,[3389.39597624],0,2,0.027616680334258733, 0, 0, 0, 0, 0, 0, 0.009611975607524047, 0, 0, 0, 0, 0, 0, 0.47967918145081667, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,[-4492.89615311],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-5993.01695357],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-7778.96060312],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
