id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,0,0,-5231,0,20,0,47.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-5965,0,101,0,54.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,0,0,-4512,0,8,0,49.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-5169,0,78,0,58.720000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,0,0,-4982,0,2,0,48.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-5507,0,5,0,54.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,1,0,6570,0,2,0,49.120000000000005,0,-0.00035560603717317633,0,0,0,0,0,0,6.326899646886715e-06,0,0,0,0,0,0,0.5096103660872757,0,0,0,0,0,0
0,2,3,0,1,0,6372,0,13,0,53.559999999999995,0,-0.00042951361604385614,0,0,0,0,0,0,2.104383760776557e-06,0,0,0,0,0,0,0.4316806077495012,0,0,0,0,0,0
2,3,2,0,1,0,1255,0,9,0,49.36,0,-8.091593107770438e-05,0,0,0,0,0,0,0.0003100079014217912,0,0,0,0,0,0,0.5097078588116394,0,0,0,0,0,0
2,3,3,0,1,0,455,0,101,0,56.84,0,-0.0016195129540762985,0,0,0,0,0,0,0.0007235894004818355,0,0,0,0,0,0,0.424094597495342,0,0,0,0,0,0
7,5,2,1,0,0,-475,-2597,7,0,46.88,0,0,-0.003359621325133657,-0.0018716576210561944,0.002860196382071021,-4.504900369329654e-05,-0.0013238018037682261,0.0008324929993796952,0,0.00026126252835063343,0.00021773605293117139,0.0002016064915497923,0.0005924871789769567,3.9802413556755284e-05,2.3811456372957294e-05,0,0.6336117862257941,0.5278959036372258,0.6311865176382535,0.5100754591606484,0.5491631326260064,0.6393831375532424
7,5,3,0,0,1,-1193,-2597,77,0,56.2,0,0,-0.0020689715889571463,0.0033444809609625716,-0.0012874274281666775,-0.00038406729345287927,-0.0007423469803167879,0.00022328804591916835,0,0.000758220960394604,0.0003347871678148429,0.00011764748546449303,0.00025644751157040293,0.00014755005214900604,0.00036720499988187965,0,0.4806301829694269,0.6403547470018004,0.5593661973365465,0.43288359758039424,0.5138021610591395,0.4563279844491185
6,2,2,0,0,1,-4761,0,14,0,49.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,1,-5090,0,23,0,56.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,2,0,1,0,4180,0,2,0,48.96,1,-0.0002759638035840172,0,0,0,0,0,0,0.00018002220577711971,0,0,0,0,0,0,0.5096807675733482,0,0,0,0,0,0
3,5,3,0,1,0,3772,0,7,0,53.64,1,0.00010704535200692059,0,0,0,0,0,0,0.0003081119712841774,0,0,0,0,0,0,0.43348279232893605,0,0,0,0,0,0
