id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,1,0,7645,0,6,0,46.800000000000004,0,0.06918738521458986,0,0,0,0,0,0,0.04880149172014985,0,0,0,0,0,0,0.5446100630706774,0,0,0,0,0,0
8,1,3,0,1,0,7183,0,13,0,51.959999999999994,0,0.0598203662286737,0,0,0,0,0,0,0.05812215074237722,0,0,0,0,0,0,0.470689091257293,0,0,0,0,0,0
2,1,2,0,0,0,-10633,0,10,0,46.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-11017,0,10,0,55.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,1,0,3978,0,3,0,47.12,0,-8.29923217850583e-05,0,0,0,0,0,0,6.595348589008869e-05,0,0,0,0,0,0,0.5105106391766816,0,0,0,0,0,0
1,1,3,0,1,0,3511,0,16,0,55.36,0,7.035695970607809e-05,0,0,0,0,0,0,5.583241856304673e-05,0,0,0,0,0,0,0.42802414820640483,0,0,0,0,0,0
7,3,2,0,1,0,1090,0,8,0,46.400000000000006,0,0.04404188145835716,0,0,0,0,0,0,0.029861952932300373,0,0,0,0,0,0,0.5325679776667335,0,0,0,0,0,0
7,3,3,0,1,0,391,0,33,0,56.56,0,0.029199830896714324,0,0,0,0,0,0,0.030556510653347108,0,0,0,0,0,0,0.44298381374100715,0,0,0,0,0,0
4,2,2,1,0,1,-439,-459,2,0,40.04,0,0,0.00023856840361615573,0.9983975053027561,0.0452527438163984,0.9983975053027561,0.9840304944820796,-0.027036831584285874,0,0.001111117517424482,0.9951801157072504,0.03430721734501161,0.9951801157072504,0.9654436470009494,0.08251528372658623,0,0.5105768319467138,0.9992303785289005,0.5319366327612239,0.9992303785289005,0.9923458057363828,0.6615464199168322
4,2,3,0,0,1,-1178,-459,4,0,59.96,0,0,0.005424407020197335,0.6440490786730875,0.033730221419124275,0.6435516661465037,0.6232441937743197,0.098145918270701,0,0.00468595936224232,0.7607057675792136,0.03468681373672807,0.7605217602121852,0.7101663369315746,0.2741976104646479,0,0.4200743955885229,0.8082568288786645,0.43905796073731324,0.8079527504124774,0.795822742361265,0.5769757391845416
0,2,2,0,1,0,2408,0,9,0,47.160000000000004,0,0.018211599791908676,0,0,0,0,0,0,0.012065742185351759,0,0,0,0,0,0,0.5194449920574031,0,0,0,0,0,0
0,2,3,0,1,0,2236,0,88,0,55.48,0,0.01794449609586851,0,0,0,0,0,0,0.016401568303152862,0,0,0,0,0,0,0.4382722378239375,0,0,0,0,0,0
6,1,2,0,0,0,-4771,0,7,0,49.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-5193,0,9,0,52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,2,1,0,0,-1843,-1127,17,0,43.08,1,0,0.014397604318177855,0.08886918531603635,0.008818568944293894,0.06972369835276519,0.916808601687529,-0.00667153954323371,0,0.006369673842128472,0.05143713624048389,0.0027100855134032987,0.04610552799707432,0.8507305177509893,0.025219772527911417,0,0.525721815383181,0.5734458809576134,0.5307386843013581,0.5468642076373839,0.9602182748035989,0.5623249578907783
9,5,3,0,0,0,-2711,-1127,41,0,57.16,1,0,0.13128963160147422,0.047878715526763274,0.07778218953221458,0.05223010770759823,0.5744429932143711,0.035500276658161425,0,0.20201505584314136,0.051479127731076345,0.09693604060858135,0.05087623568368668,0.5311954216571186,0.038953686512472684,0,0.49948780530447984,0.48275228038315415,0.4802007453686714,0.4670960889488646,0.7713814757658659,0.44250242107285803
