id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,1,1,1,9021,8797,101,0,39.04,0,0.31925165203202965,0.07991132985384679,0.08917637650279638,0.01916736261280888,0.25298202560330635,-0.000661449323150803,0.2433362993256303,0.23036412989426155,0.04338906306975964,0.061421539402653644,0.005451363940813397,0.3035346530941822,1.009558482058765e-05,0.19219097226657442,0.6744800920460494,0.5914345292525474,0.6508950695972316,0.5993434262996638,0.7179309491428759,0.5213264466371804,0.6291479317307712
4,1,3,0,1,1,8076,8797,101,0,50.44,0,0.1911038862565718,0.04822716695558671,0.10471002355372962,0.030750954133723855,0.1267485700064471,0.02472877577862247,0.24586007391478631,0.13915912763169613,0.019351380553068873,0.2095255540523598,0.009670157737232602,0.22468199126392158,0.007470801766753172,0.2425193860954418,0.5528020538602567,0.5066368802731758,0.6598535315143136,0.5331704338580896,0.6505310965053546,0.5021368911836334,0.5694140511300266
5,1,2,0,0,1,-9745,0,27,0,26.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,1,-9014,0,17,0,20.919999999999998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,0,1,-8552,0,33,0,12.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,1,-7693,0,8,0,21.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,0,1,-1371,0,25,0,12.959999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,1,-616,0,6,0,22.720000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,0,1,-8306,391,5,0,16.36,0,0,0.0008011747994503115,0.9137821583897803,0.0008011747994503115,0.15106570767939084,0.4631206703064373,0.03609361762075217,0,0.002158927715514865,0.8450256074198336,0.002158927715514865,0.19789015503394428,0.45652995007167435,0.020460698258852533,0,0.7206673318337653,0.9585006683343722,0.7206673318337653,0.7028507875440253,0.73786847786054,0.5339079966537541
0,1,3,0,0,1,-7389,391,4,0,22.52,0,0,0.8539427743889494,0.7757927389270091,0.022021086805640473,0.31115582069901276,0.3965120497921236,0.16491750759559165,0,0.7843127004598718,0.7104581051204338,0.045228658431654835,0.334265466127666,0.44857987822390116,0.22804883482604413,0,0.9290768266294698,0.8855346170146466,0.7133560123403572,0.7160590986424332,0.6694035338878491,0.5215682214488324
2,3,2,1,0,1,-1314,22250,3,0,18.68,1,0,0.0008011747994503115,0.9776774188616646,0.0008011747994503115,0.1736302721256224,0.0038842353931458733,-0.027078325081290714,0,0.002158927715514865,0.9544040565467401,0.002158927715514865,0.23504347480737867,0.004721980590386695,0.10406221689903522,0,0.7206673318337653,0.9893089462097482,0.7206673318337653,0.706757459033054,0.5125246082509971,0.6466450768198441
2,3,3,0,0,1,-711,22250,4,0,21.92,1,0,0.9543880164159022,0.8235686877524822,0.05820852896550805,0.3305946963508499,0.024746225127674135,-0.025582842882448827,0,0.9167961543354892,0.7922030047971454,0.06439099102512834,0.35473787664453865,0.03220208095145761,0.15860478351962304,0,0.977996402250522,0.9109251143116333,0.6928390976089821,0.7208190161814789,0.49412442027081754,0.5934627839376407
9,6,2,0,0,1,-1598,0,5,0,12.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,6,3,0,0,1,-486,0,5,0,20.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,2,0,0,1,-1453,0,4,0,11.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,3,0,0,1,-861,0,7,0,21.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
