id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,1,0,2203,0,4,0,44.48,0,0.0012834700227523864,0,0,0,0,0,0,0.00016349621615750672,0,0,0,0,0,0,0.6445430766304389,0,0,0,0,0,0
4,1,3,0,1,0,1912,0,3,0,52.64,0,2.9330118392910773e-05,0,0,0,0,0,0,9.300564158299167e-07,0,0,0,0,0,0,0.5452954035969957,0,0,0,0,0,0
3,1,2,1,1,1,1901,1795,2,0,13.48,0,0.7114667366827787,0.8743876679184497,0.7292002930033135,-0.00018070923157968342,0.34837531785049847,-0.00014179551998345618,-7.811942354031374e-05,0.5484960499322935,0.7583660976112607,0.5651554672599935,5.6597056419429415e-06,0.27008602913181484,6.984573555280466e-08,5.4755775524607945e-05,0.9406292187661518,0.9787939800365373,0.9573155461892932,0.6401760167873649,0.9242136214805583,0.6401256012405465,0.6401387860974578
3,1,3,0,1,1,1539,1795,10,0,50.03999999999999,0,0.0757948378566092,0.8629039688670834,0.7169607118967363,0.005286575654964732,0.6220535456066567,0.006333796608018254,0.04441077669371475,0.06635797220859109,0.6968238522744905,0.5335795700172354,0.0011349723733053271,0.45792913468971397,0.001878671644175599,0.05026673348217939,0.5938561857727962,0.9767799218277061,0.9564627189163454,0.5399528977708636,0.946389545115511,0.5439580650540129,0.5607744880809995
8,2,2,0,0,0,-8390,0,4,0,49.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-8695,0,6,0,54.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,1,0,8335,0,4,0,47.8,0,-0.0008457482440015443,0,0,0,0,0,0,0.00039480949813415944,0,0,0,0,0,0,0.6404464010189203,0,0,0,0,0,0
9,2,3,0,1,0,8008,0,6,0,50.56,0,0.019646700198150797,0,0,0,0,0,0,0.005984148303629081,0,0,0,0,0,0,0.5627706917497547,0,0,0,0,0,0
2,2,2,0,0,0,-256,0,4,0,47.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-663,0,3,0,54.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,0,-7351,0,2,0,49.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-7808,0,3,0,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,1,0,5515,0,2,0,49.16,0,0.0006490001340340064,0,0,0,0,0,0,0.0008610950523934086,0,0,0,0,0,0,0.6405000216039853,0,0,0,0,0,0
7,2,3,0,1,0,5042,0,5,0,51.72,0,-0.0026437283658725047,0,0,0,0,0,0,0.0001561387284962759,0,0,0,0,0,0,0.5470769169299079,0,0,0,0,0,0
6,2,2,0,0,0,-4771,0,101,0,48.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,1,-5150,0,101,0,44.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
