0.2054490,-0.8204697,0.0779515,0.1738634,0.7941590,0.2371154,0.2249888,0.2371121,0.2112332,-0.0084321
0.6410323,-0.4108128,0.0781568,0.3462045,-0.8724805,0.2868445,0.2804083,0.2868673,0.5047953,-0.4521274
-0.4922498,1.3169850,0.0720959,1.7402369,-0.8137521,0.0102561,-0.0108314,0.0101738,-0.4919242,0.4921503
0.7255058,0.0176962,0.0779065,-0.7545012,1.8568931,0.2864256,0.3370061,0.2864819,0.7059372,-1.4034177
0.6997738,0.0253320,0.0781558,-0.6634879,0.6625646,0.2863060,0.2825851,0.2863710,0.6811169,-0.5746874
0.7496070,0.2227032,0.0781571,-1.1278602,0.3806626,0.2870504,0.2791635,0.2871199,0.5511283,-0.3135977
-2.4760970,-2.0857169,-0.2342933,0.8431970,1.5922177,-1.6603889,-1.7971485,-1.6605426,-2.4098488,1.5191485
0.4112606,-0.6271446,0.0781220,3.5119748,0.4541545,0.2668838,0.2562182,0.2669146,0.5237599,-0.1954051
0.5247631,0.5717423,0.0781358,0.3870101,1.6602779,0.2807781,0.2953777,0.2808168,0.4597946,-0.9840587
0.2674413,0.8509143,0.0780956,0.4779794,-1.7384760,0.2525439,0.2491077,0.2525211,0.1637709,-0.7181793
0.0208242,0.9571399,0.0775643,-0.4508928,-0.1878395,0.1936924,0.1878250,0.1936916,0.0491123,0.3198384
0.7031766,-0.0737352,0.0781571,0.4796743,0.0116839,0.2866422,0.2785391,0.2867168,0.7954806,-0.2775256
0.3502910,-0.6942608,0.0780959,-1.0815623,0.7506376,0.2594696,0.2491680,0.2594965,0.4234787,-0.0701739
0.3710661,-0.6857385,0.0781121,-0.4346492,-0.8695799,0.2644584,0.2533071,0.2644742,0.3538998,-0.2303982
-0.7318902,-1.4409945,0.0673823,-0.0302869,0.3387695,-0.1087360,-0.1071725,-0.1088399,-0.7437400,0.9389714
-1.3788914,1.7113277,0.0235900,0.8189377,-0.9257257,-0.5664795,-0.5890770,-0.5666096,-1.2394545,1.2623279
-3.7757479,2.5362447,-0.9322242,-0.9696144,-0.8695064,-3.5093641,-3.4538352,-3.5094740,-3.8546013,3.3681538
0.6448128,0.0936040,0.0781571,-0.9658387,0.2421753,0.2856282,0.2774226,0.2857056,0.8055981,-0.2942812
0.4358474,0.5606580,0.0781361,1.3739514,0.4518103,0.2711545,0.2612136,0.2711652,0.4671280,-0.1767093
0.7171788,0.0959094,0.0781571,-1.2173646,-0.2178857,0.2863860,0.2782791,0.2864638,0.6694369,-0.2786268
0.2034232,0.8445819,0.0779470,-0.4300470,1.3347038,0.2363717,0.2244073,0.2363727,0.2178780,-0.5250482
0.6975826,0.1694179,0.0781565,1.5442131,-0.6051665,0.2871038,0.2812890,0.2871799,0.5696684,-0.4853041
-0.5884052,-1.3712628,0.0713557,-0.5429104,-0.0333349,-0.0293126,-0.0279726,-0.0293808,-0.6469134,0.8297084
-3.9909102,2.5697989,-1.1831884,0.6406016,0.8336470,-3.9457594,-3.8916503,-3.9458455,-3.8995572,3.5457578
0.6800555,-0.1284230,0.0781571,0.3656900,0.6668793,0.2861649,0.2791725,0.2862347,0.7241864,-0.4255388
0.5213661,0.4835075,0.0781520,-0.1296100,-0.8991137,0.2788015,0.2698089,0.2788509,0.5577101,-0.3245826
-1.7041454,1.8491515,-0.0209297,1.5089957,-1.1126231,-0.8369932,-0.8905024,-0.8371386,-1.6276080,1.3108683
0.6732785,0.3215052,0.0781571,0.1239962,-0.6471151,0.2865495,0.2786637,0.2866122,0.5991257,-0.3354731
0.7256670,-0.0361986,0.0779551,0.4526339,-1.7886842,0.2865634,0.3310041,0.2866470,0.6425411,-1.3421193
0.5108686,0.6294522,0.0770791,0.5991184,2.4161236,0.2782640,0.4001325,0.2782864,0.5255469,-1.9684512
-0.5021976,-1.3319472,0.0728579,0.1809846,-0.7282652,0.0178554,0.0079490,0.0177732,-0.6219643,0.6299578
0.7383826,-0.0514125,0.0781567,-0.0174812,-0.6914794,0.2863827,0.2806702,0.2864531,0.6578327,-0.4947627
0.5726963,-0.4829425,0.0781543,1.9142097,1.3503835,0.2830329,0.2845221,0.2830567,0.5346969,-0.7351803
-1.0281118,1.5681769,0.0518991,-0.8147474,-1.0367682,-0.2882427,-0.3234128,-0.2883484,-1.0352511,0.8246160
0.1749889,0.8534497,0.0779551,-1.1379545,-0.0870832,0.2333717,0.2254495,0.2333593,0.1273944,0.1501975
0.3862684,-0.6587214,0.0781306,1.5283952,0.1496905,0.2672722,0.2591014,0.2673133,0.3420165,-0.0184206
0.6678395,0.1845798,0.0781571,0.9723331,0.2443012,0.2864259,0.2785554,0.2865143,0.6026786,-0.3374371
-1.4153051,-1.7375427,0.0211028,0.8810745,-1.3908317,-0.5393918,-0.6086229,-0.5395214,-1.6115303,0.8339236
0.5727204,0.4829036,0.0781566,-0.6621554,-1.0207275,0.2822539,0.2754772,0.2822871,0.6160517,-0.4676276
0.4892373,-0.5919617,0.0781527,-0.7687071,0.3145062,0.2779685,0.2704266,0.2780019,0.4294389,-0.0612415
0.5084752,0.5576039,0.0781545,0.4327292,-1.1949493,0.2779328,0.2721934,0.2779688,0.5329230,-0.5449721
0.1021602,-0.9297898,0.0777344,-0.6910211,0.9883167,0.2170179,0.2018922,0.2170169,0.0691389,-0.0155039
-0.2743189,-1.1392869,0.0750058,0.2978146,1.2293653,0.1005647,0.0698016,0.1005063,-0.2664378,0.0084387
0.2579454,-0.8220076,0.0780268,-0.6615499,-0.8650393,0.2477907,0.2358373,0.2478047,0.2348320,-0.0716615
0.5500430,-0.5283869,0.0781571,-1.1920942,-1.1405552,0.2809663,0.2772017,0.2810040,0.5757573,-0.5992691
-0.1626404,1.1430565,0.0768346,-1.4806492,-0.0272429,0.1412779,0.1432047,0.1412414,-0.1720013,0.5601437
0.6922553,0.0925441,0.0781565,-0.2641347,0.8074248,0.2863684,0.2812421,0.2864485,0.6558982,-0.5205613
0.6742175,0.3696729,0.0781569,-1.5549124,0.8593584,0.2866221,0.2802100,0.2866399,0.5950017,-0.4556502
0.6348720,-0.2521402,0.0781568,1.8542619,-0.9097224,0.2849623,0.2805164,0.2850161,0.7004660,-0.5551065
0.2689804,-0.8404965,0.0780811,-1.7242753,0.6773615,0.2555973,0.2458554,0.2555968,0.1041279,-0.0163966
0.6251040,-0.3735580,0.0781570,-2.4864030,0.1558334,0.2850815,0.2767763,0.2851405,0.6037963,-0.2358778
