-29.7924953,-2.5058301,-562593735.4898028,0.4628469,2.3460513,-3311.6804129,-11552.1868076,-15757.1535597,-13.7489181,16.9281074
-4.2345284,-1.2688031,-943017.4499364,0.9731936,-2.5775918,31.4599408,473.0608632,134.7924899,-5.6468486,-12.8533652
-70.7301543,3.9485689,-16584583592.3617973,5.1012860,-2.4040945,-18562.7645800,-62721.8494751,-88241.8395433,-33.1554727,50.5279234
0.7219721,0.0251508,-685724603.1257651,-2.2862820,5.4856164,3.2980456,12753.9835194,11.7004445,-0.0954999,-76.7053473
-0.7878590,0.0482085,-3766759.0479190,-2.0167680,1.9572906,-4.7433841,945.3928615,-23.7147308,-0.7805196,-21.0797665
2.1361204,0.6442036,-173631.4571254,-3.3918950,1.1244860,45.3018959,202.9631802,215.4852750,-4.3680957,-3.5550457
-187.1329038,-6.3264540,-854917179015.4487305,2.4449177,4.7037035,-130875.2922179,-450327.5533197,-621873.1254621,-86.0885866,119.4615315
-17.7164446,-1.9220528,-96154289.0889534,10.3478625,1.3415983,-1310.4375881,-4775.8527657,-6238.1602030,-5.1234430,4.3782067
-11.0566579,1.6981849,-58370422.7753451,1.0940296,4.9047691,-376.3693214,3721.2092428,-1797.7552925,-6.8888305,-48.5573613
-26.1550802,2.5411911,-168313665.1457258,1.3634135,-5.1359452,-2274.4693404,-6318.7200385,-10835.4694816,-15.0588366,-30.7111509
-40.6254029,2.8619571,-1622168753.5568254,-1.3872185,-0.5550021,-6230.8825790,-19616.2052081,-29625.7698557,-18.2233185,38.9621019
-0.5881994,-0.2509413,-19197.6024681,1.3684325,0.0344366,17.8571226,67.4808763,86.7152098,2.3758224,-1.1338369
-21.2938521,-2.1247213,-167619314.2497601,-3.2547948,2.2174787,-1808.8769954,-6305.6380050,-8607.5217699,-7.8911199,12.7839099
-20.0748693,-2.0989868,-123271250.1072500,-1.3391170,-2.5690228,-1473.4933563,-5407.5107656,-7017.6347357,-9.8114394,2.0294233
-84.7911171,-4.3796076,-29481861498.0345230,-0.1416951,1.0007241,-26562.2541973,-83626.5259231,-126255.1480082,-40.1053789,80.5192007
-122.7540801,5.1393521,-149304886061.8475037,2.3730795,-2.7348907,-57334.9940348,-188193.0306765,-272467.9966137,-53.7866823,102.2233592
-263.3902642,7.6303261,-2764573944037.2241211,-2.9232881,-2.5688058,-255176.4357446,-809805.2832841,-1212426.7601490,-125.9625477,243.5694376
-4.0127104,0.2543672,-128794.9805897,-2.9121072,0.7153623,-50.3111875,-174.7966597,-236.2508777,2.6550570,-2.2584972
-16.2738085,1.6647142,-57460346.5952523,4.0166194,1.3346731,-1023.3370187,-3691.9081754,-4880.5120415,-6.6864362,5.6330976
0.2333864,0.2613286,-514.1939583,-3.6569408,-0.6437657,0.6321257,11.0508410,5.9266847,-1.1028798,-1.2077483
-29.9113569,2.5220695,-574949880.8049688,-1.3254887,3.9429470,-3361.6774434,-11678.3576303,-15993.3054494,-13.5655267,-17.7479116
-0.9164289,0.4832998,-1859003.4397946,4.5208084,-1.7878839,48.8887755,664.1565315,234.6376080,-3.8564058,-15.0802320
-76.3720942,-4.1690411,-18609824887.3973579,-1.6597065,-0.0985595,-21222.8516301,-66441.2483111,-100875.6920733,-37.4330444,73.1853102
-276.0149640,7.7316484,-3451254514093.1206055,1.8449801,2.4627079,-284514.0057399,-904805.0025847,-1351804.9925097,-127.2032917,255.4904801
-1.9448322,-0.4160803,-176721.9881444,1.0308953,1.9700373,-14.2298496,204.9158065,-67.2448331,0.4081605,-11.0686954
-11.2559776,1.4317454,-14069480.2568209,-0.4358166,-2.6562726,-509.2521005,-1826.8640656,-2425.6590530,-4.1864448,-4.2923705
-141.8384465,5.5555340,-271118387707.8948975,4.4165207,-3.2870293,-75520.8309122,-253598.1011777,-358875.6798048,-64.4993945,105.4814602
-2.3424741,0.9425525,-37600.1209765,0.3151771,-1.9118098,11.6277131,94.5153820,53.3101461,-3.0434083,-5.0233543
0.7314355,-0.1375935,-552830975.3404857,1.2883588,-5.2842720,12.5571946,11451.6395855,64.4395275,-1.8451798,-72.5909066
-11.8719181,1.8724496,-2949605746.7397351,1.7221375,7.1377143,-545.3818417,26451.5307286,-2605.9816460,-5.0741220,-114.6312110
-71.3138434,-4.0503212,-14499569796.8975239,0.4839346,-2.1515461,-18051.8868635,-58646.7806423,-85814.5872838,-36.7444703,59.7777603
1.4775226,-0.1835342,-1183158.8093113,-0.1037743,-2.0428722,0.4150547,529.9031120,2.5027612,-1.4231448,-15.7151064
-8.2441634,-1.4866106,-7860402.3705899,5.6164646,3.9892686,-224.7849359,1365.7033278,-1082.3214000,-4.8215892,-31.8522860
-102.1719955,4.7070845,-71846377069.5200500,-2.4646866,-3.0629361,-38629.9544898,-130547.6218150,-183590.6374450,-48.1508398,72.8435031
-31.5797483,2.5488473,-552898208.4809344,-3.4217870,-0.2573445,-3563.3619584,-11452.2231215,-16955.8116584,-16.0627980,27.5755577
-19.1828702,-2.0174044,-72612081.0907891,4.4739676,0.4421405,-1284.3281566,-4150.2365781,-6110.8006228,-10.1394066,16.2576652
-2.6616080,0.5290836,-21198.8908198,2.8273231,0.7216425,3.3164854,71.0171661,22.0543162,-2.9453529,-5.1551830
-124.8906640,-5.2750840,-156110303907.2572632,2.5570829,-4.1089225,-55513.9716474,-192434.2147744,-263815.9557505,-64.0556640,73.4682424
-8.2427511,1.4299218,-1501573.0380595,-2.0128222,-3.0155481,-277.1547563,-596.9070595,-1328.1387980,-2.5762642,-13.8937607
-13.1411419,-1.8158124,-12080278.9340618,-2.3283492,0.9290445,-565.2463719,-1692.8269512,-2696.8401429,-7.7266233,13.3834672
-12.0123531,1.6554917,-7227524.5848411,1.2294158,-3.5302403,-567.6524916,-1309.4461560,-2707.4104433,-4.8705473,-19.0852363
-35.8529921,-2.8359404,-1156611444.4992597,-2.0983010,2.9196383,-4662.7806675,-16563.8144090,-22175.6140955,-17.6706010,16.4534414
-57.9429984,-3.4685514,-8622557505.4445934,0.8298986,3.6317525,-12491.5862093,-45225.6230617,-59389.4067611,-26.9322365,18.0604978
-26.7122512,-2.5104739,-356676408.5557775,-2.0110290,-2.5556088,-2594.0148910,-9198.2227367,-12341.9042775,-13.0976088,12.6840608
-9.5733506,-1.6238377,-207882.3351311,-3.5821084,-3.3695473,-363.7156121,-222.7273335,-1737.9457047,-3.6883572,-22.7297247
-51.3902364,3.4233631,-3618657366.6558480,-4.4365950,-0.0805622,-9754.5576925,-29298.1811738,-46378.4992281,-24.3258678,55.0917417
-1.2290061,0.2511665,-1802276.1233112,-0.8341792,2.3852415,-0.5490641,653.9816893,1.0422320,-1.4765354,-17.4467469
-2.2873819,1.0880029,-779193.0643123,-4.6565076,2.5386655,16.5088684,430.0370301,62.1498303,-3.1572277,-13.0898206
-4.5959887,-0.7896648,-1038400.1984157,5.4389437,-2.6876133,-95.0748352,496.5309554,-456.4930505,-0.2465003,-19.7654705
-26.0647707,-2.5663043,-208011348.9621940,-5.1580350,2.0010040,-2069.1983502,-7024.4234015,-9853.0972608,-16.7049339,16.3935187
-5.1691278,-1.1563060,-418364.3658137,-7.4148932,0.4602879,-87.0615558,-315.0304014,-416.7359795,-2.9145055,1.6616260
1.2210612,-0.1168826,-9362.6972902,3.2569335,1.6355162,-12.0700476,47.3584652,-59.7592072,0.0183538,-6.3530860
1.6203866,-0.1605296,-114691.8110110,-1.6041493,-2.4397308,-9.7827939,165.1056616,-41.7107508,-0.0066397,-9.7599689
-46.3510927,3.2304887,-3347270957.2459693,4.6127026,-2.1220714,-8261.5679739,-28178.1244634,-39282.2248995,-19.6825477,31.8873904
-32.0262921,2.5630177,-782551237.2007204,-1.4812614,-2.0420831,-3884.7281429,-13624.5788376,-18483.2921247,-14.1459873,17.4351051
-1.6720020,0.5287871,-666708391.9943764,2.6161005,-5.5119730,26.4469973,12575.8972099,124.0776656,-3.2772505,-75.9166824
-4.8903278,-1.0259084,-83353863.2373852,2.0528745,-4.4297528,-98.5308906,4446.7560933,-474.0475820,-0.7635179,-47.1047589
-74.9682521,4.0881335,-23305519596.3858299,-3.0443114,-3.6041111,-21046.0550862,-74352.5582550,-100047.2473363,-34.2838722,37.4593788
-209.6872920,6.7359289,-1150089502589.4338379,-0.1318928,-1.3208860,-165008.7542093,-522314.7938829,-784042.0243245,-95.4172094,197.4421125
-47.6723230,3.1368025,-4413699703.5310402,5.7725980,-5.1335248,-9031.5580167,-32356.9759744,-42937.1211594,-17.9847613,-19.8603923
-8.5047342,-1.4655043,-4187358.0023785,-2.1295580,-0.8846169,-286.2059551,-996.6430999,-1361.1422484,-3.3182590,5.0179072
-19.7827966,-2.0124640,-153512035.7364436,4.0229216,2.3661299,-1647.7953173,-6034.4507084,-7836.5931260,-5.5806420,3.2351350
-8.4117369,1.2231105,-3522363.9584291,1.2443890,0.6543201,-249.4395093,-914.0791368,-1192.4782654,-4.4253763,1.5798282
-60.6656392,-3.5409558,-9250184471.0521984,4.2489606,-1.5204943,-14193.0054538,-46842.6898817,-67466.7374888,-25.5426761,49.6713473
-24.4523773,-2.1940039,-84414324.7547551,3.1196506,-4.8486994,-2266.5119055,-4474.9237016,-10783.1999588,-10.7392425,-42.2208685
-89.9184206,-4.3070222,-49297517611.0592194,4.9221814,5.0714429,-29528.7613632,-108138.1702741,-140348.3975676,-43.6972454,14.1663356
-4.9283249,-0.9908678,-156746.5386442,0.8758710,-0.0355034,-111.3904476,-192.9754332,-534.5722105,-0.0019834,10.1190959
-5.7492775,1.1150119,-541997.8286538,2.1741456,0.4376422,-105.3542598,-358.5757932,-505.6921486,-3.5986907,3.4474573
-196.3644987,-6.5670619,-876087006882.8294678,0.3480628,0.5575287,-144700.3665429,-455869.0732566,-687556.3869116,-89.3715572,187.5777967
-45.1621691,-3.1626336,-3196532793.3334231,6.9341891,-3.3341769,-7608.8496177,-27536.3329823,-36182.2801235,-20.8792448,14.3292735
-1.7738568,-0.0488755,45.5671129,3.0042514,0.5097556,-13.1636084,1.1630960,-70.0773226,-0.1068219,4.5635167
-2.5614552,0.0730757,-10252.8565440,-2.2742389,0.0054864,-21.3485172,-49.3943533,-99.9505826,1.5044759,3.7439560
0.4394172,-0.7900173,-12520476.5585783,1.4025032,3.1548803,36.0958021,1723.4856224,174.1170866,3.1541600,-27.1042273
-26.5365435,2.5057918,-255838350.2937984,6.8791498,-1.2188388,-2659.5939203,-7790.2464242,-12657.1028271,-11.9403345,30.3421843
-19.3040901,-2.0484841,-81522130.1970118,-3.6010892,-1.0046499,-1255.9291652,-4397.4903776,-5980.5561805,-10.8308843,10.0426013
-11.4603167,1.6105297,-1046665.5750816,-0.1046500,-0.4042134,-254.1864123,-498.3931297,-1219.3362090,-9.8423596,14.2546488
-32.3598299,-2.5033929,-929893674.1515825,-1.1997158,0.0065959,-4373.1954939,-14851.9492643,-20804.5329851,-9.3762594,23.8353940
-25.5660113,2.4100444,-216261998.7922830,-1.6062777,1.7821804,-2287.7090710,-7162.3906320,-10882.0255456,-13.4831645,24.0839290
-24.3542463,-2.2888563,-52958.7129337,0.2203970,5.5153054,-1856.5586322,119.9869942,-8850.2681075,-15.1673621,-56.6013349
-56.5234699,-3.3649018,-7719611525.4456329,-2.4857194,-2.0336209,-12355.5571831,-42792.1685015,-58740.2372786,-23.5671769,34.9173257
-34.5340509,-2.6488872,-1009953740.2685076,0.9329861,1.7629655,-4579.0314137,-15478.0966837,-21775.4147159,-14.7568548,25.0504003
-8.9133800,1.4061373,-3409465028.7436967,-4.1507200,6.8896559,-281.0030070,28438.8284934,-1337.2516832,-4.6398990,-116.6740186
-2.6203134,0.9779105,-100462.6939805,-2.0845876,2.3876329,-19.9551439,154.5577736,-96.9659696,-1.8750615,-10.1089299
-84.7266414,4.3573103,-31688254688.4057465,-1.5564573,2.0269585,-26491.7313524,-86699.3279715,-125927.3537558,-40.1828732,70.3379844
-9.7738085,-1.3431995,-5173726.1097866,1.4726770,-2.1238046,-386.1387475,-1107.8549381,-1840.1093397,-3.5478329,-11.9524766
2.1884788,0.0642399,-134265820.0539174,-0.8472439,-4.3220349,-20.1411677,5643.6430008,-101.0140353,-0.2944015,-51.4016262
-28.6200963,-2.5095146,-312289851.3563929,-4.6204754,-0.3351645,-2960.2650990,-8606.9084374,-14083.9363528,-14.1956376,32.3956520
-48.6309120,3.2976919,-3384436098.6072330,-1.4875865,-2.6143902,-8520.8218077,-28334.1287464,-40517.1050328,-24.3640125,37.2177306
-10.2913125,-1.2399220,-11005348.7816701,-1.0381763,0.7293310,-440.9729361,-1615.7289782,-2096.9759884,-3.3644845,1.4374817
-0.9976854,0.1552618,-7391.5113109,0.1598964,-0.8352551,10.8376138,41.8792505,48.5309452,-1.7337518,1.0687645
-70.6139937,3.9475218,-15233447694.8603325,5.8193846,1.1285250,-18557.4812130,-60112.6288697,-88218.4110214,-32.8406366,61.2245077
-84.1380310,-4.2725037,-31159669327.2498016,-1.4138545,-1.6692554,-25996.0184636,-85973.1786807,-123559.3008506,-40.4119355,66.6427486
-20.8258611,2.0985812,-23121441.8454119,0.0874187,-4.8472906,-1646.8290797,-2342.1399620,-7840.6640084,-9.2245527,-41.4056019
-103.9563266,-4.7845006,-68284763665.5914230,0.0300600,1.0276652,-40348.3367969,-127270.7107315,-191762.1492622,-47.9142189,98.6876444
-102.5248393,-4.7274026,-65832234590.1518326,-5.5130187,2.2421133,-37832.9051050,-124964.2651895,-179811.3589496,-51.4131176,80.8323647
-134.3713572,5.4416520,-185784728421.8963013,3.1801322,1.5428050,-65475.5228743,-209928.5642190,-311150.7227121,-66.3454489,119.3156097
-22.7809811,-2.3828998,-137282586.2531062,0.8217487,3.1010746,-1564.7059957,-5706.5588688,-7452.2281555,-14.7680065,-4.6104340
-79.2383628,4.2062829,-21680500181.1002693,-1.9854346,1.6704321,-22980.7430980,-71713.5597650,-109233.5678837,-38.3370167,76.8363454
-79.7422940,-4.1202598,-26441433929.7633667,4.7529376,-2.2172091,-24094.8667713,-79197.0631633,-114522.9136388,-35.3322594,65.8772077
-11.8037277,1.6155791,-7228727.2748444,-2.6294570,-0.1632137,-440.6547260,-1309.5069538,-2101.9205963,-7.2731296,12.0462697
-3.7434128,-0.3982357,-7983517.0632849,5.3862096,2.9537488,-55.5840548,1376.2954854,-262.3349722,-1.0004143,-27.0751680
-125.1240842,-5.1793334,-146599148716.0913696,0.5454485,1.7429687,-58544.7647213,-186480.0002430,-278212.5952041,-57.4945605,115.3013464
-56.0469754,-3.4589189,-6823140845.5443506,-0.2314266,-1.7773250,-12239.1453978,-40230.8146043,-58181.7021704,-22.8083620,46.9271053
-70.0682210,-3.9390205,-15554214411.1870747,1.7634783,2.9766179,-17657.1038453,-60742.2108679,-83933.0251458,-35.2177651,43.9659779
-213.5260321,6.8607095,-1312786205090.9919434,3.5943345,3.7426079,-169398.4261496,-558037.6530448,-804900.7502458,-99.6819387,173.0340169
1.2494835,0.4594728,-202983.4244524,2.3130858,-2.0124108,-0.1731993,219.5621326,-2.8337488,-1.4961884,-10.1026036
2.1305260,-0.0002254,-68886933.2667707,-3.7408170,4.1771638,-6.6588876,4042.4926582,-29.7266192,-2.0252769,-43.3727192
-6.8997044,1.4265991,-143310457.8337951,-1.9882161,4.8188964,-186.3826314,5830.6428300,-902.0307765,-2.6399589,-54.8586470
-1.6705531,-0.5062978,-1904484.5531516,-2.6099081,-1.9506131,-5.2607785,672.2688841,-23.9427296,-1.2101775,-17.9306519
0.5498897,0.4905763,-785399.1542667,-1.5989678,1.5490905,72.7453900,431.6782557,351.4630558,4.5066087,-8.7518432
-79.4179845,-4.1904224,-20210886634.0984726,0.4134047,0.4140967,-22359.7707011,-69240.3616835,-106288.6252716,-41.0664770,77.4261197
2.9051293,0.1511223,-68208.6365897,4.7807489,2.0167616,-38.9619342,127.4733984,-182.0266648,0.1022361,-11.1375354
-31.9579335,2.5473615,-893758156.7688212,1.3209964,1.6945674,-4149.8483857,-14560.5133286,-19739.3491952,-10.9448802,17.8695979
-55.5316452,3.4975060,-4999305604.2733240,0.5461676,-1.7267060,-10793.7901867,-34436.7046693,-51325.1572741,-29.4012913,49.2157052
-493.9359197,10.3662511,-34334810651949.0507812,-2.0693719,-2.4455853,-905045.5718702,-2853867.6006327,-4299826.8816021,-231.4653372,467.8415499
-5.8692991,-1.0592233,-645362.5478587,-0.9017308,1.2893768,-125.8577397,-391.2879741,-597.8603946,-2.4204369,-5.9149232
0.5926372,0.6076498,-6474.4433978,2.3505427,-0.2309151,10.4228317,39.2100365,51.2289474,-1.6999975,-0.6063687
-37.8480556,-2.9750029,-1252606244.5180109,-3.3490298,3.4575783,-4704.3799526,-17237.4805223,-22378.1051334,-22.1728569,5.6343472
-231.2189999,-7.0945288,-1720463750546.7187500,-2.6779951,3.4415482,-195936.8873927,-638835.8270362,-930988.6226079,-111.4921607,194.1393131
-6.3852123,-0.9989318,-1270885.1347443,1.3972444,0.0366818,-186.6518498,-549.0920302,-883.7564729,-0.5264546,-8.1023845
-245.7411165,-7.3260609,-2307237451139.6035156,0.3684190,4.1052950,-223643.7565460,-739797.1336235,-1062617.5728091,-115.6323839,195.2330263
-3.2651317,0.1012877,-212155743.5281585,2.6450492,4.6568227,-46.5090717,7094.1795795,-229.7064707,0.0500910,-57.9500403
-7.1039768,-1.0851547,-2547629.1380974,0.6496789,1.8230400,-212.9613571,-777.3810677,-1015.5045644,0.8626106,-0.8540287
-17.2402842,-1.9596180,-9662419.3583500,0.8262049,-4.4135009,-970.4745773,-1514.1222932,-4620.9874460,-10.1743749,-30.8164936
-5.2509346,-1.2640465,-7280300.3748658,-0.1523087,3.5963148,-14.0172624,1314.2751190,-66.2053051,-5.5066138,-25.0765611
-0.2048061,0.0990161,-4924.3570872,-6.2153319,-0.5114108,7.3637833,34.1739327,36.9429156,-0.7601162,0.4204735
-13.0460549,-1.6329035,-80197061.7519945,-1.7581292,-5.1706022,-728.3708223,4361.8123009,-3476.7471959,-2.8042938,-57.0342530
0.5691598,0.1726822,-194.0100374,-2.1294564,-0.6702651,-2.1500189,-6.7317062,-8.4421289,0.6537990,-0.8698425
-110.2918613,4.9515450,-86125489715.4393463,-0.9536176,1.4605352,-45271.3076274,-142932.9665879,-215158.1467438,-51.2821168,104.2434977
3.6421711,0.0448838,-8106967.1245556,0.6071910,3.3376158,-49.0960424,1386.8914585,-233.6648909,-1.5227354,-26.8990859
-2.2617690,1.0444392,-1919047869.4409113,-1.4851141,6.0128998,-19.3185690,21335.9553468,-95.5241712,-0.8864781,-99.4423344
-88.7513908,4.3805982,-46138356350.9672318,2.0476477,3.5903866,-30147.5873921,-104615.8725280,-143286.3565060,-38.2359958,53.6654470
-4.4199864,-1.0051045,-397190.9333138,2.6880878,-0.7328869,-82.1792250,-306.9486452,-392.6519138,-1.4877085,-0.3767298
-27.7666030,2.5196317,-371692090.5954509,1.9374334,1.3032352,-3177.7771140,-9389.8714021,-15114.3443331,-8.8354080,32.5733356
-32.9045533,-2.7408467,-893385891.5729648,-0.8238109,2.5028363,-4140.0771526,-14557.4803965,-19684.6127013,-14.2198545,17.5969782
-0.2974212,0.4547164,-4289096.2717925,-7.1558473,2.7263518,-4.5233248,1008.8046291,-24.7128380,-0.6348832,-21.7813501
-60.0918019,-3.6380361,-8920282830.9598637,-1.9027756,-6.0816999,-13244.4302801,-45999.7927270,-62964.5331298,-28.9435744,-35.2943534
-6.4901652,1.4056307,-73579812.7819368,-4.3756079,4.5226897,-88.7091692,4177.9249867,-433.2643779,-5.3723297,-45.6058461
-1.5537879,-0.7473083,-10979.1204784,-4.4791502,-0.8769118,-14.6058670,-51.0364942,-73.6340920,-0.0956296,-0.9680501
-32.7771886,2.6292183,-769728949.9446485,0.1393415,-1.9500714,-3860.4307099,-13512.4971188,-18366.2036808,-16.4805086,17.7416137
-2.4662156,-0.7964819,-6169423.2065278,-3.4876228,2.6405782,16.6575586,1209.8550236,80.4471175,-3.1973055,-22.9441138
-0.6100348,-0.8276801,-29381.3805771,-1.5338233,0.3016914,-5.4017854,83.6362205,-24.9064288,-1.0415525,6.8218631
0.5152303,0.2809496,-1220894.4998780,0.9983537,2.4408917,13.2720249,538.2729735,56.0346388,-2.2444417,-15.0799419
0.7156253,0.2071908,-1392970.9956041,2.3364102,-2.5826842,33.5716266,574.9306837,157.1062378,-3.1861806,-14.3680596
-18.0327416,1.9202955,-5330388.4828887,1.0117367,-5.1855178,-1304.4815084,1125.1599686,-6214.3276852,-6.7063107,-52.2605376
-10.7114552,-1.3624281,-21972505582.9842491,0.4710671,8.4383566,-487.2581114,72194.9959088,-2322.5962138,-2.6417559,-184.8541190
-17.1431368,-1.8102252,-216546875.1267726,1.9333184,5.9293983,-1086.3418990,7167.2891129,-5168.6626573,-8.1521158,-71.7967252
-83.9734309,-4.3077211,-33697441072.9171181,-0.3493522,6.5696289,-25030.7880253,-89405.6509199,-118981.4926736,-43.2958675,-34.7983203
-18.9799340,2.2969122,-71394782.1374195,-1.6883406,-3.2322837,-1118.9611441,-4115.2831000,-5337.7759116,-11.9194301,0.6911006
-43.0067795,2.9764599,-2461446742.6606202,-0.0656867,-0.9126729,-7318.1282598,-24163.6190738,-34800.3443347,-16.5596866,35.6010165
-42.0177503,-3.0448305,-1850140741.0484254,-0.6553905,1.4093868,-6665.7957901,-20949.2914636,-31699.3613065,-18.8477278,40.5624277
-11.6201186,1.6320081,-1270857.1940843,-3.4653227,3.4629590,-489.9724706,-549.3538129,-2336.9894523,-5.7852358,-24.0179085
-12.3069112,-1.6047021,-13913966.4492875,1.1378823,1.4599152,-507.5556243,-1816.7407415,-2422.4727307,-6.9976007,5.0906621
-56.9503507,3.5693291,-5222625602.3200483,0.5834746,-1.0618063,-11274.6138179,-35197.4520426,-53605.1997034,-30.4837900,53.7307273
-24.7776677,2.2753397,-284918354.8055399,-3.6789824,0.2595649,-2364.4387854,-8221.0463930,-11252.0039513,-10.5224910,14.7499654
-22.9216514,2.2325011,-2627662379.3760858,2.6606785,-7.3905528,-2185.7297202,24966.3072960,-10400.7732135,-6.9144730,-123.4773846
-4.2255318,-0.6455764,-252013.8704624,0.8256482,-2.6019078,-62.8483100,244.7540777,-298.5001629,-1.7119638,-14.7899473
-624.2616899,11.6446728,-93578809155917.3593750,0.0585233,-5.4864374,-1439428.8235273,-4711457.1753941,-6838512.8862049,-295.5998120,518.1074244
-35.6864865,2.8735609,-907806384.1103662,2.3413526,-1.0017626,-4774.2660074,-14674.5189573,-22707.6993721,-16.3377695,36.4620568
-20.7290672,-1.9559110,-108626625.7686266,1.2120575,0.6221327,-1622.5555696,-5076.1753330,-7719.5902337,-9.2199888,20.2898519
-73.9492863,-4.0037891,-20118739612.6174126,-0.0233001,-3.1629378,-20026.6742409,-69082.3223879,-95195.0013627,-35.7123025,45.8831687
-10.2796318,-1.3362609,-5972448.7868648,0.3535458,3.0143199,-438.3461920,-1190.3103847,-2085.0540017,-2.9850003,-13.9966722
-13.6754932,1.7145596,-3618593.4011349,2.0450882,-3.7230384,-583.7394590,-926.6541764,-2786.6095000,-8.4168015,-23.7313099
-3.8887569,-1.0732314,-16268248985.2121696,-4.5599725,8.2174604,-48.4534441,62120.9117831,-235.8643242,-2.3771269,-169.6241099
-23.3262194,2.2133458,-260365769.7412432,0.4424287,4.0320935,-2360.2614142,-7858.8535174,-11225.9620450,-4.7560354,-19.4550380
-8.4845994,-1.3916110,-977870.6437181,4.1026889,-0.6539565,-161.9891896,-481.6532438,-772.3834172,-6.9051006,7.0380101
0.4095203,0.5088755,-520866135.7518196,-3.7161431,-5.1585160,8.3669164,11115.6458670,42.1395701,-1.6504579,-71.5398004
-108.3339658,-4.7932169,-93435365760.2239227,5.0187230,3.4516506,-43568.6170108,-148875.1334209,-207047.6471084,-50.6892140,72.3280117
-7.3230698,-1.3033801,-730384.9791250,-0.5994646,-3.5810304,-189.2894025,416.5904337,-896.7100374,-3.7946662,-22.6202388
-1.4493512,-0.2420503,-1287001.0285169,1.3013822,-2.3391836,1.6088383,552.6620399,9.8034601,1.7138685,-15.8621621
-43.5817415,3.1695857,-2134272588.2895329,0.5702349,0.3506563,-7315.1703522,-22500.4876630,-34786.4227660,-18.4233271,45.0759974
-4.1441628,-0.0844563,-300913.3452506,4.4908630,0.7088058,-73.4391145,-267.1715097,-352.8594060,0.5793128,-1.2207790
0.1412317,0.5691615,-29226260.5855947,1.7123544,-3.8748444,3.4655873,2633.1453676,19.8327223,-0.6573386,-34.7846640
-7.1448273,-0.9818012,-2035333603.8750746,0.6936498,-6.4307881,-225.8942264,21972.8809537,-1077.2167469,-0.6256534,-102.6229044
-19.7182933,-2.2356960,-2464982671.1575484,-1.2427600,-6.9769905,-880.0630017,24181.1035495,-4205.3430874,-15.7336270,-112.5348488
-193.7833540,-6.4481929,-866603430036.3814697,6.1371911,2.2631989,-141693.7085796,-453394.9828680,-673270.5978792,-86.9137061,176.6898146
-3.1474933,-0.0620605,-39491.6604176,-1.0279068,0.9745355,-26.6590725,-96.7938150,-126.1392526,2.1626674,0.7509728
-66.2681140,-3.9206704,-11739576259.7176266,-2.2281643,2.0095539,-16063.3337333,-52770.6969313,-76368.7113035,-32.1006962,53.9287578
-53.7511329,-3.3617593,-6008933488.6503067,-0.9809978,1.3226639,-11273.7450896,-37754.2056242,-53599.7318357,-21.7795660,41.3433052
-58.0788738,-3.5226448,-7829178799.7952795,-1.0672471,2.4234343,-12569.2998583,-43094.7823040,-59760.1124046,-26.9212380,37.9235800
-21.4252066,2.1824496,-82846480.0478618,-1.9643529,-3.1834130,-1309.4763285,-4433.0705993,-6242.7095784,-14.6982181,-13.2555025
-22.0189773,-2.0728006,-193538881.6261390,-1.1449554,0.6240832,-1966.4425188,-6775.6531613,-9359.0248594,-7.5813935,14.4952468
-57.4028739,3.5845333,-7182620057.3764629,-4.3744828,-3.1565847,-11543.1323282,-41276.9857629,-54883.8813547,-30.2997921,23.2114184
1.0131434,-0.5175267,-12070.7005083,3.0057487,0.8381121,-1.0030890,53.6352166,-5.4600239,-0.8847683,4.9938867
2.0888863,0.0066918,-7845560.0156371,8.3337769,2.8421823,-12.6962241,1364.3379944,-68.0469700,-0.9464000,-25.5389096
