id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,0,0,-11741,0,2,0,49.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-12083,0,3,0,53.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,1,0,5323,0,3,0,48.84,0,-0.00039807002082566177,0,0,0,0,0,0,5.9176760947014856e-05,0,0,0,0,0,0,0.5829099329762898,0,0,0,0,0,0
7,2,3,0,1,0,4843,0,3,0,53.68000000000001,0,-0.0034459812086947523,0,0,0,0,0,0,0.0006889963473869476,0,0,0,0,0,0,0.49237975084163543,0,0,0,0,0,0
2,2,2,0,1,0,10040,0,3,0,48.04,0,0.0015738137531276035,0,0,0,0,0,0,0.0008378728072210573,0,0,0,0,0,0,0.5840458486460204,0,0,0,0,0,0
2,2,3,0,1,0,9635,0,5,0,54.2,0,-0.002692248217308483,0,0,0,0,0,0,0.0005573430604741516,0,0,0,0,0,0,0.4920962556814598,0,0,0,0,0,0
5,3,2,1,1,1,3315,3315,2,0,20.0,0,1.0,1.0,1.0,0.011255501214283758,1.0,1.0,1.0,1.0,1.0,1.0,0.021567810458592972,1.0,1.0,1.0,1.0,1.0,1.0,0.5880171654353606,1.0,1.0,1.0
5,3,3,0,1,1,3010,3315,4,0,58.040000000000006,0,0.4195362272578543,0.9566355329321352,0.42564089468058325,0.009907742934120157,0.42109103267452885,0.4204978742953183,0.41844802016563293,0.6438686557246406,0.8815773882281457,0.6460739376296416,0.02180798664884838,0.6444291224267167,0.6442152080640864,0.6434768701057896,0.7281931972688004,0.9857969590624445,0.7324561789960542,0.4839346305051804,0.7292835543522264,0.7288679572577791,0.7274281657424874
6,1,2,0,0,0,-798,0,2,0,47.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-1155,0,3,0,53.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,0,-11046,0,3,0,48.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-11335,0,3,0,53.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,2,0,1,0,3171,0,2,0,48.44,0,-0.0002678939624594678,0,0,0,0,0,0,1.342409773858666e-07,0,0,0,0,0,0,0.5830926848479536,0,0,0,0,0,0
9,1,3,0,1,0,2767,0,3,0,53.68000000000001,0,0.006643725415596338,0,0,0,0,0,0,0.0009008849818895097,0,0,0,0,0,0,0.4973526539949106,0,0,0,0,0,0
3,4,2,0,0,0,-925,0,2,0,47.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,3,0,0,0,-1330,0,4,0,54.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
