id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,0,0,-1472,0,3,0,49.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-1798,0,3,0,54.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,1,-1337,0,101,0,46.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,1,-1159,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,1,1,1,9673,9673,2,0,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,-0.03275131919200934,1.0,1.0,1.0,1.0,1.0,1.0,0.0110491913403862,1.0,1.0,1.0,1.0,1.0,1.0,0.8815909978174198
5,1,3,0,1,1,9696,9673,9,0,53.64,0,0.2697249714897935,0.36250732595914764,0.29310661786895403,0.577219503192202,0.30145132035577843,0.37024768851283835,0.4935598598631302,0.5104996997772546,0.5541347136735835,0.5213697203212543,0.663165016351502,0.5252675685258617,0.5578437430336244,0.5160307734870011,0.7115531304768881,0.7824599868616487,0.7315522983706237,0.8895357171545751,0.7383026978122703,0.7874828466529109,0.857584775965758
4,3,2,0,1,0,1463,0,3,0,46.44,0,-0.0015954138249618362,0,0,0,0,0,0,0.0005850084214882776,0,0,0,0,0,0,0.641158416613194,0,0,0,0,0,0
4,3,3,0,1,0,942,0,4,0,53.559999999999995,0,-0.007849480236715325,0,0,0,0,0,0,0.001960420196975239,0,0,0,0,0,0,0.5387322055751161,0,0,0,0,0,0
2,3,2,1,0,0,-4264,-5557,2,0,49.68,1,0,1.0,-0.00038008486994088456,0.9919125710783082,0.00011813588347314853,1.0,0.00011813588347314853,0,1.0,0.0002865349714809919,0.9760140844453835,0.0004142401591913418,1.0,0.0004142401591913418,0,1.0,0.6401463549308999,0.9985366003159417,0.6402123710177959,1.0,0.6402123710177959
2,3,3,0,0,0,-4741,-5557,5,0,53.400000000000006,1,0,0.29382524736730165,0.019404842297607507,0.5543442249707381,0.010733382014761574,0.2695050457508929,0.007393034415000889,0,0.521704996585827,0.002217806990718315,0.6507823731068813,0.0024783050748840275,0.5103977972545789,0.0016839355888285574,0,0.7321412734672863,0.6108936604277002,0.8806107291093764,0.5515450753795729,0.7113569405898346,0.5441733236232733
7,2,2,0,0,1,-1951,0,73,0,49.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,1,-2248,0,101,0,59.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,0,1,1,502,0,101,0,45.76,1,0.009317486853102309,0,0,0,0,0,0,0.007027330528402596,0,0,0,0,0,0,0.6460655579222094,0,0,0,0,0,0
9,4,3,0,0,1,-926,0,101,0,63.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,0,0,-9985,0,101,0,46.839999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-10671,0,101,0,60.760000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
