0.3169436,-0.6052781,0.1023571,-0.2989280,2.6705762,-0.0486573,0.2971599,0.2975086,-0.6108868,0.2975690
-1.3932413,0.5985666,0.0957775,-0.0182885,-0.8899817,-0.0486552,0.0059631,0.0081019,0.5683802,0.0079635
0.9497150,0.0297188,0.1020020,-0.2346803,-0.1191810,-0.0486573,0.2304827,0.2312693,-0.0845258,0.2312414
-0.8855899,-0.2119506,0.1021585,-0.2512349,-2.2852041,-0.0486573,0.2476034,0.2483000,-0.1663700,0.2482821
-0.2964950,-0.6752500,0.1023572,-0.2999798,-2.1283574,-0.0486573,0.2982900,0.2986050,-0.6671984,0.2986889
0.9052988,-0.0999129,0.1020098,-0.2353981,0.1802089,-0.0486573,0.2312326,0.2320163,-0.0876757,0.2319916
1.2662549,0.4830732,0.0966711,-0.0380751,1.1917951,-0.0486557,0.0265533,0.0285535,0.5231659,0.0284353
0.8115403,-0.2108603,0.1022374,-0.2621315,-0.2302216,-0.0486573,0.2589753,0.2595990,-0.2290630,0.2595839
-1.2713433,0.3169392,0.0995531,-0.1161680,1.5362372,-0.0486569,0.1075074,0.1090486,0.3263407,0.1089449
0.4037764,-0.5338539,0.1023570,-0.2985951,0.0635536,-0.0486573,0.2968289,0.2971568,-0.5986077,0.2972436
1.1233957,0.2654191,0.1001687,-0.1376242,1.4228506,-0.0486570,0.1297589,0.1311718,0.2652352,0.1310746
-0.7142996,-0.4204199,0.1023310,-0.2823845,0.6082819,-0.0486573,0.2799532,0.2804365,-0.3751919,0.2804560
-0.3151388,-0.7046429,0.1023570,-0.2987775,-0.8025917,-0.0486573,0.2970670,0.2973819,-0.6064562,0.2974771
-1.9130556,1.5789271,0.0220939,0.6846564,-1.2105563,-0.0483471,-0.7230314,-0.7167898,1.6631484,-0.7170402
-0.1935862,-0.6758547,0.1023572,-0.3000056,-0.5295380,-0.0486573,0.2982931,0.2985990,-0.7170696,0.2987021
-0.8450154,-0.2732171,0.1022418,-0.2629153,-0.0973029,-0.0486573,0.2597000,0.2603236,-0.2331660,0.2603108
-0.5348655,-0.5647769,0.1023564,-0.2971466,-1.6148967,-0.0486573,0.2952760,0.2956502,-0.5615503,0.2956920
0.0531887,-0.7299426,0.1023572,-0.3001425,0.1321158,-0.0486573,0.2984318,0.2987373,-0.7034055,0.2988245
0.8057286,-0.2048480,0.1022537,-0.2648432,0.1330569,-0.0486573,0.2617487,0.2623475,-0.2455692,0.2623416
