id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,0,0,0,-1445,0,18,0,46.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-2389,0,29,0,61.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,1,1,1,7305,8107,2,0,26.040000000000003,0,0.6032925826603859,0.044340075928752706,0.5972442836280666,0.340844335758308,0.7806437703432783,0.1422072412146013,0.2310278052355237,0.45771354488152133,0.21239104715257665,0.4661244281564881,0.2542301474724514,0.6794895750038747,0.2652434656200705,0.24174195883059732,0.8605091173436491,0.6095916293381463,0.8562120992843543,0.7465167139784618,0.9369895540011739,0.6440412183244695,0.686012902774637
7,2,3,0,1,1,6686,8107,10,0,40.56,0,0.46129879904509086,0.026974235515865225,0.5100562531740065,0.24894889585071003,0.6028826543533738,0.0706215715742829,0.04686892122899573,0.5095770724668092,0.2022924182192763,0.4821014442109872,0.22880021688773047,0.5073138318102133,0.22199878027014064,0.18402611320762557,0.7659683579525909,0.5130971955959515,0.8002760714633755,0.6434752723100022,0.851024485796567,0.5243997776344498,0.5127517041371228
8,3,2,0,0,0,-7743,0,39,0,43.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-9252,0,101,0,54.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,1,1,1,1451,3325,5,0,18.32,0,0.6875293324210537,0.26321404240722474,0.3821717154018485,0.0986936462420223,0.2677084562835373,-0.0334446316197199,0.02201058040474133,0.5125544348765058,0.3058659320989309,0.25346266715110344,0.11227464128914376,0.1390991440517868,0.16172661741731614,0.03472896622966417,0.9032617921868998,0.6991306969105312,0.7734105904042508,0.6259897159218982,0.7405783887660852,0.599499595797888,0.592460712862348
5,2,3,0,1,1,1864,3325,28,0,60.84,0,0.11398409316884284,0.2782339744990149,0.4195826759272044,0.1392202348997734,0.4128104351524817,0.013821148486279241,0.10521238112470808,0.14373855789554305,0.2514234160639068,0.22926992645392866,0.16475189973085444,0.22622883919379233,0.10362521428561462,0.1156952500022707,0.5484279532225509,0.6613979508340714,0.780170518815385,0.5711012617100363,0.7759955571156381,0.49666642365454217,0.5440074318843804
6,4,2,0,0,0,-2180,0,23,0,48.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,0,-3632,0,101,0,55.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,0,1,-4587,-3676,3,0,27.400000000000002,0,0,0.1324701732829979,0.506810038119986,0.5496596795478632,0.8249547193038315,0.4601355010510863,0.12086245558415042,0,0.2600426404419399,0.43784977935144076,0.41828153698517123,0.7329583768928597,0.447284520939478,0.1905745086895864,0,0.6400454271603417,0.8138501440465293,0.8377264240706532,0.9486252781223502,0.7908049170640165,0.6347784925241854
0,1,3,0,0,1,-5180,-3676,10,0,24.2,0,0,0.24606589320352834,0.4841150342788282,0.32391631878230137,0.6759358018904966,0.2746048008557185,0.2229819408839942,0,0.3594521391191793,0.4725193754694059,0.30450000442525516,0.5413570967005599,0.2689937760624242,0.2992023545674959,0,0.6222670220760755,0.7855614013353732,0.6885114017083016,0.8840604572649108,0.6572474589582014,0.6127109068265848
3,3,2,0,1,0,4959,0,32,0,48.24,1,-0.000702332444473498,0,0,0,0,0,0,0.0005857346796375131,0,0,0,0,0,0,0.5829839953038399,0,0,0,0,0,0
3,3,3,0,1,0,3756,0,101,0,64.84,1,0.0032228332811179558,0,0,0,0,0,0,0.002354488881615889,0,0,0,0,0,0,0.4787618153743294,0,0,0,0,0,0
9,5,2,0,0,0,-2550,0,101,0,41.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,3,0,0,0,-4790,0,101,0,62.36000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
