id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,0,1,-1533,0,101,0,40.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,1,-2173,0,101,0,65.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,0,1,-1729,0,101,0,44.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,1,-2452,0,101,0,60.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,1,0,1,-1899,-1899,2,0,20.0,0,0,0.4622311836561954,1.0,0.0034840783041289298,1.0,0.6580060267477157,0.7692688971499381,0,0.4486268060897652,1.0,4.160973658347981e-05,1.0,0.5881795635795484,0.6721659411016835,0,0.791759759265676,1.0,0.714255006891593,1.0,0.8762690689328619,0.9342694241178491
9,2,3,0,0,1,-2059,-1899,5,0,56.99999999999999,0,0,0.4816162819527818,0.4346320654358641,-0.020166767897842434,0.42130542263468795,0.5602337793975075,0.0851978586563547,0,0.36990562682119005,0.6493452384922944,0.002526617404367067,0.6445064684656078,0.5787135874954284,0.2496170129794054,0,0.7852066668327875,0.738647731239469,0.6093185434980826,0.7294336535789351,0.8201254845891222,0.6090778005113919
3,3,2,1,1,0,1561,1078,6,0,49.68,1,0.009892481704497953,0.013805946039977137,0.00865656155340184,-0.021755454770702048,0.008506807895770421,0.9816142777099721,-0.03777199206410761,0.014484232317156044,0.0010928036261967518,0.012000664077176934,0.001654969910412445,0.011676976724377638,0.9549732199711397,0.005363468607363749,0.5871786428415569,0.6347650583716153,0.5866374545394402,0.6983176449249361,0.5865726661590107,0.9941647326585595,0.7004344308150661
3,3,3,0,1,0,1117,1078,5,0,54.800000000000004,1,0.011110724374088166,0.4463188556900617,0.026751612860244633,-0.04090509490585183,0.01839229528748927,0.5803754730483667,0.016773126444804762,0.017149775299554557,0.6500079185987574,0.016823829452115316,0.00756370103495503,0.014476414156048402,0.6134426203551929,0.014285900829903284,0.4977341760093711,0.7466632785711087,0.5330007572634073,0.6043275067389932,0.5049848204539306,0.8293630615195997,0.5324992620051038
2,1,2,0,0,0,-3590,0,101,0,46.760000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-4277,0,39,0,53.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,1,1,1,810,810,2,0,20.0,0,1.0,0.007424414805487653,1.0,0.0021005978814978904,1.0,0.000568120461906919,1.0,1.0,0.002098889749183211,1.0,1.6209347950094122e-05,1.0,0.004725737798195366,1.0,1.0,0.5907649669587378,1.0,0.7101204774318243,1.0,0.5835969600443679,1.0
4,4,3,0,1,1,399,810,3,0,59.68,0,0.41846089750202436,0.008574859388640993,0.41962830263915124,0.006737294568378346,0.41902764970695466,-0.01941570844549558,0.4185091888572428,0.6434815039867178,0.0021514835008896293,0.6439018237774254,0.00689765886786863,0.6436855037089099,0.0021584288402135246,0.6434988820198654,0.7274372279045767,0.5163609487814208,0.7282578565257806,0.5305914568104617,0.7278358513333678,0.5452669092697944,0.7274712100070025
5,6,2,0,0,0,-1385,0,7,0,49.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,6,3,0,0,0,-2340,0,101,0,53.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,0,1,0,1018,0,101,0,48.4,1,0.0016805692901562844,0,0,0,0,0,0,0.0010869270273220248,0,0,0,0,0,0,0.5839424577628101,0,0,0,0,0,0
0,4,3,0,1,0,77,0,101,0,60.68,1,0.015192098061361702,0,0,0,0,0,0,0.010450426445080395,0,0,0,0,0,0,0.4897818376340015,0,0,0,0,0,0
