id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,0,1,-783,0,6,0,7.199999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,1,-783,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,0,1,-652,0,101,0,36.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,1,-838,0,19,0,47.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,1,1,1,359,364,4,0,20.0,0,0.9634603550295858,0.004616336633663366,0.7222147497013189,0.0023752693275154203,-0.003758279377837315,0.10677172849625849,-0.0009957387329997713,0.910489891122077,0.005375815402562103,0.62469907904879,0.0022744948365627364,0.00021720385544282773,0.03818811344159402,0.001623332735717019,0.9882603550295859,0.5838268564575367,0.9225987462027223,0.5835912709457106,0.5820301163430075,0.6714408105761571,0.5809629642407044
4,1,3,0,1,1,2,364,24,0,34.8,0,0.43102122615620997,0.15686066377665997,0.11352945486239542,0.16513222941540381,0.16729224328808331,0.11001913925134964,0.08175661018583238,0.3450929235896662,0.2497658665097595,0.20837549881195266,0.21463839069877608,0.19684717895407638,0.12378640028477889,0.08675665932847015,0.7660847008730386,0.6196137307898295,0.6186352537776142,0.6194246644127426,0.6279230600801959,0.562035438202734,0.5285420948884851
3,1,2,0,0,0,-538,0,60,0,33.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-761,0,8,0,36.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,0,1,-120,-165,101,0,21.6,0,0,0.048098169448014934,0.7432988939968982,-0.015415330418172819,0.09660404856900777,0.020564169485864838,0.020564169485864838,0,0.18604364209668117,0.5828780425339083,0.0022542175746783615,0.061115700286312344,0.03295965393610225,0.03295965393610225,0,0.6077650706706594,0.9157389535651461,0.6017118394618588,0.6340064610845083,0.590246877300006,0.590246877300006
0,1,3,0,0,1,-686,-165,101,0,50.4,0,0,0.1234951427292484,0.256673750821884,0.0006155858646095839,0.22849519374813648,-0.013978168183717868,0.19412586670104715,0,0.1683982462894535,0.35880686356323216,0.040739566568437705,0.3107298859805902,0.04006091386318259,0.16848676574650268,0,0.559123860802768,0.703653933485175,0.4816750317842786,0.6410863017625664,0.4807845432185313,0.6096063841168116
1,1,2,0,0,1,-537,0,2,0,10.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,1,-679,0,32,0,51.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,0,0,0,-759,0,12,0,45.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,3,0,0,0,-1094,0,101,0,51.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,0,1,0,619,0,101,0,49.2,1,-0.0024122038961731777,0,0,0,0,0,0,0.0008591749286293851,0,0,0,0,0,0,0.5804094494397624,0,0,0,0,0,0
7,4,3,0,1,0,242,0,101,0,53.2,1,-0.016372251521982552,0,0,0,0,0,0,0.014650927700931992,0,0,0,0,0,0,0.48390276767700513,0,0,0,0,0,0
2,5,2,0,0,0,-970,0,101,0,46.400000000000006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,3,0,0,0,-1577,0,101,0,62.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
