id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
2,2, 2, 0,0,1,[-1086.84680642],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-1578.18047952],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,[-2042.94822181],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,1,1,[4273.30359855],0,4,0.0015126967457254053, 0, 0, 0, 0, 0, 0, 0.001262120492399326, 0, 0, 0, 0, 0, 0, 0.5837082837368295, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,1,1,[2580.04119429],0,3,-0.00041647815578774454, 0, 0, 0, 0, 0, 0, 0.0003607389729831161, 0, 0, 0, 0, 0, 0, 0.4864566605379899, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,1,1,[2367.64715771],0,6,0.0006063481571523561, 0, 0, 0, 0, 0, 0, 0.0005122906069735925, 0, 0, 0, 0, 0, 0, 0.45169876624023797, 0, 0, 0, 0, 0, 0 
9,2, 2, 1,0,1,[-12204.2116211],[-2355.4325825],3,0, 0.008733591980319614, -0.009409504892179543, -0.001047241481702542, -0.0011965689177976502, 0.013808735673522391, -0.004052720542743389, 0, 0.0009213181481515484, 0.0011726314824068264, 4.976378233577077e-06, 0.0007046458289776818, 0.0006795196418376315, 0.0004469816750417892, 0, 0.6069162440202092, 0.8072458683453821, 0.785085443056359, 0.8236509572970898, 0.6782159570202867, 0.8165075481534377 
9,2, 3, 0,0,1,[-14042.38800298],[-2355.4325825],2,0, 0.012737855061224445, -0.006454212060030316, -0.00022277481580992823, 0.0018151901806167433, 0.00435217261224254, 0.007754646623033097, 0, 0.001327874713157737, 0.0005765621137313983, 0.0009566685877846235, 0.0007540501178050775, 0.00024488885226289244, 0.0008311344560350049, 0, 0.5434131115679873, 0.5832993570250418, 0.7703481847645925, 0.585826700486416, 0.5706504512495469, 0.6184506377087604 
9,2, 4, 0,0,1,[-12246.95214193],[-2355.4325825],5,0, 0.012346000227537157, -0.0033851230299936814, 0.007978914196193272, 0.002251714423442997, 0.009952403964855031, 0.0004522312620601547, 0, 0.0019581833447809165, 0.0003297022938492519, 0.0007396106848574438, 0.0004434972186680842, 0.0013705094851369309, 0.0006454836201977353, 0, 0.5333430506477744, 0.5353611495966359, 0.6610501564994017, 0.5372367125949986, 0.4838238532192529, 0.41806057966093774 
3,2, 2, 0,0,1,[-2897.65033376],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
