id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,2,2,0,1,0,488,0,2,0,49.519999999999996,0,0.00021256504723309808,0,0,0,0,0,0,0.0003625417767897099,0,0,0,0,0,0,0.5830416702385465,0,0,0,0,0,0
4,2,3,0,1,0,53,0,6,0,53.36,0,0.006580541788500395,0,0,0,0,0,0,0.0016180363375950248,0,0,0,0,0,0,0.49926699989158374,0,0,0,0,0,0
7,2,2,0,1,0,3718,0,4,0,46.36,0,0.00144042765592672,0,0,0,0,0,0,0.0003508689577562795,0,0,0,0,0,0,0.5850825539000495,0,0,0,0,0,0
7,2,3,0,1,0,3338,0,5,0,52.0,0,0.003660934551750969,0,0,0,0,0,0,0.00033750688630201513,0,0,0,0,0,0,0.5004786418671071,0,0,0,0,0,0
2,2,2,0,0,0,-6399,0,3,0,45.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-6857,0,4,0,51.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,1,0,7090,0,2,0,48.199999999999996,0,-0.0005377589719372869,0,0,0,0,0,0,8.397284581107582e-05,0,0,0,0,0,0,0.583071127057834,0,0,0,0,0,0
5,1,3,0,1,0,6839,0,3,0,52.72,0,0.0030112271367196647,0,0,0,0,0,0,0.00029425071840263065,0,0,0,0,0,0,0.49795782216381324,0,0,0,0,0,0
9,4,2,0,0,0,-9982,0,2,0,49.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,0,-10414,0,4,0,53.68000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,2,1,1,1,3782,3782,2,0,20.0,0,1.0,1.0,1.0,0.009542317579478736,1.0,0.011370062879207716,0.77163713575355,1.0,1.0,1.0,0.003827016032577749,1.0,0.0037687521411146944,0.6872854350172084,1.0,1.0,1.0,0.5902700434939724,1.0,0.5931565815298081,0.9206936136799626
6,6,3,0,1,1,3508,3782,6,0,58.08,0,0.4194915734740914,0.9807192471091262,0.4348070914203879,0.006991893546425398,0.42123303253693023,0.018421359655792193,-0.06522765167086847,0.6438525712473984,0.9316833997514332,0.649409197928781,0.0027998125768712665,0.6444803503578401,0.003995191108202249,0.03414452930117435,0.7281618354615402,0.9937651424398164,0.7387672470546979,0.49870802766384204,0.7293829783692414,0.5304547900600876,0.7648707395740213
