id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,1,1,0,4078,4004,2,0,48.68,0,-0.00022689775012687424,0.8939046870684816,-0.0005577799235432743,0.04120124519318806,-0.00010374594433417647,0.06422507434339585,-0.00041162426936692186,0.0002721051791276233,0.8192102357858208,6.612374064668252e-05,0.21718522461001316,0.0004052790439239898,0.23745047341673248,0.00023700140678916282,0.5097722416787708,0.9493543747828577,0.5106954418434749,0.6035919013707901,0.5098435573832248,0.6036287738269388,0.5100914239683995
9,1,3,0,1,0,3231,4004,14,0,65.56,0,0.15018218014633855,0.5651150550402885,0.0622728468362116,0.11809484973846748,0.044812193671673606,0.26926353014463816,0.012017981452950266,0.17626663944714863,0.6212916772709832,0.028899979785809042,0.2997404035168236,0.02434748017138477,0.4032068238925341,0.010848581200484838,0.5077993839312026,0.7609765468182889,0.49681779278408267,0.5636175452454099,0.45876936490905107,0.6091878821337061,0.4424117324543737
8,2,2,0,0,0,-5350,0,2,0,49.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-5829,0,3,0,53.68000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,0,0,-7930,0,2,0,49.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-8377,0,4,0,53.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,1,0,5996,0,2,0,49.68,1,-0.0003859252073394152,0,0,0,0,0,0,1.2493178334559388e-06,0,0,0,0,0,0,0.5095269166640204,0,0,0,0,0,0
6,3,3,0,1,0,5483,0,3,0,54.2,1,-0.0011527758758199402,0,0,0,0,0,0,9.9728857860215e-05,0,0,0,0,0,0,0.42991385015645306,0,0,0,0,0,0
3,4,2,0,1,0,2599,0,3,0,48.76,1,-0.000264627096791369,0,0,0,0,0,0,3.7819967647581134e-05,0,0,0,0,0,0,0.5097328497482349,0,0,0,0,0,0
3,4,3,0,1,0,1980,0,3,0,56.24,1,0.0014700259454219742,0,0,0,0,0,0,0.0004382175726810028,0,0,0,0,0,0,0.42737424641337995,0,0,0,0,0,0
2,2,2,0,0,0,-5879,0,3,0,46.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-6369,0,4,0,55.60000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
