id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,2, 2, 0,0,0,[-662.58912929],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-1883.4687637],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-2812.67712758],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,1,1,[3760.2282363],0,20,0.010953859040104487, 0, 0, 0, 0, 0, 0, 0.0004835898962376433, 0, 0, 0, 0, 0, 0, 0.774305092376026, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,1,1,[3354.43576702],0,101,-0.0065263617935475615, 0, 0, 0, 0, 0, 0, 0.00047054384810534607, 0, 0, 0, 0, 0, 0, 0.5237170995301579, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,1,1,[2984.49586088],0,101,0.009730588224220134, 0, 0, 0, 0, 0, 0, 0.0014834952862041262, 0, 0, 0, 0, 0, 0, 0.49259834579580314, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,1,[2823.86131476],0,11,-0.014678161643703828, 0, 0, 0, 0, 0, 0, 0.0007300944816548221, 0, 0, 0, 0, 0, 0, 0.7329053504073209, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,[-692.61198966],0,74,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,1,1,[1368.85165856],0,101,-0.008114777740531532, 0, 0, 0, 0, 0, 0, 0.0012485624564011876, 0, 0, 0, 0, 0, 0, 0.6115129573023133, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,1,[-3722.36237994],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-3754.79631536],0,64,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-6498.10842968],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,1,1,[471.52395866],0,101,-0.00027909716922861773, 0, 0, 0, 0, 0, 0, 0.00010513046916241918, 0, 0, 0, 0, 0, 0, 0.5828307961223801, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,0,1,[-663.72159964],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 1,1,1,[5181.97717762],[10046.60241905],24,0.9278612367281616, 0.33322624957813224, 0.6629579426539527, -0.09355327280537629, 0.5021707358289416, 0.5009488636908266, 0.166871656857189, 0.844560115297418, 0.2578044453774788, 0.48459095881945197, 0.050975648952119486, 0.4166988433431977, 0.47391546596628353, 0.2739358447372543, 0.9767720255109477, 0.7412393785662662, 0.8960868109123985, 0.7027031476915804, 0.8780398473641317, 0.8092268229609486, 0.6545255014836542 
6,2, 3, 0,1,1,[8396.05592322],[10046.60241905],101,0.5128622454778692, 0.20895411594687816, 0.6552051287160444, -0.021836689726079262, 0.7033754540643162, 0.22349000532900803, 0.0040167019782080815, 0.5645162363556718, 0.26625126730503085, 0.4368576876199224, 0.015709045742626118, 0.5569472069895893, 0.3694620848867492, 0.2121989250242341, 0.7929498481607237, 0.6027445841699732, 0.8914567527671702, 0.5194979806256158, 0.9157171111032711, 0.6079731436683735, 0.5052853380012767 
6,2, 4, 0,0,1,0,[10046.60241905],0,0, 0.1952410724185334, 0.6412722510808332, 0.0642011569520912, 0.8159598424424818, 0.19943193259317002, 0.2022201272949924, 0, 0.295335908655122, 0.44386061860262077, 0.1424284892100285, 0.6408905290547875, 0.39313446022067905, 0.3802235894474582, 0, 0.5662731860967379, 0.8892465634560973, 0.5363392858595697, 0.9424368263778908, 0.5633979556134224, 0.556907137683924 
0,2, 2, 0,0,1,[-6544.29230079],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,1,[-8962.51750022],0,25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,1,[-7943.74036014],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
