id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
12,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,2521.9307,156.3553,0.0421,0.0118,1.5806,0.0211,0.0054,16.8408
16,None,10,1500,1000,0.00,7.00,3.00,0.00,0.70,0.00,4912.1386,306.8120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2,shift,10,1500,1000,1.00,5.00,4.00,0.00,0.60,1.00,5781.9113,360.0437,0.0589,0.0113,0.6378,0.0265,0.0062,13.5836
5,shift,10,1500,1000,2.00,8.00,0.00,0.00,1.00,1.00,5837.9050,414.4631,0.0447,0.0109,0.6745,0.0209,0.0056,13.8030
3,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,6339.0202,451.0864,0.0889,0.0087,3.1102,0.0213,0.0054,18.5997
11,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,6520.3472,463.8012,0.1082,0.0130,0.7506,0.0232,0.0058,15.5975
13,shift,10,1500,1000,1.00,8.00,1.00,0.00,0.90,1.00,6573.9886,468.1932,0.1054,0.0094,0.5518,0.0186,0.0058,16.7653
4,shift,10,1500,1000,2.00,7.00,1.00,0.00,0.90,1.00,6606.7954,410.8685,0.0657,0.0092,1.3834,0.0256,0.0056,14.1484
17,shift,10,1500,1000,1.00,5.00,3.00,1.00,0.60,1.00,4592.1015,325.3104,0.0864,0.0110,0.5897,0.0212,0.0062,12.8513
10,shift,10,1500,1000,2.00,8.00,0.00,0.00,1.00,1.00,7300.6932,518.3141,0.0458,0.0120,1.5653,0.0203,0.0054,14.7272
14,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,7672.8855,425.1093,0.0409,0.0072,2.2132,0.0177,0.0051,14.6782
1,shift,10,1500,1000,1.00,5.00,3.00,1.00,0.60,0.00,8884.9936,491.3552,0.0751,0.0090,2.2684,0.0273,0.0067,16.9181
15,shift,10,1500,1000,1.00,5.00,3.00,1.00,0.60,1.00,9328.2745,581.0397,0.0533,0.0091,0.6183,0.0273,0.0062,14.1893
9,shift,10,1500,1000,2.00,5.00,3.00,0.00,0.70,0.97,9373.1179,583.3245,0.0600,0.0094,1.4647,0.0230,0.0067,15.9142
6,shift,10,1500,1000,2.00,7.00,1.00,0.00,0.90,0.80,9376.2668,583.0948,0.0809,0.0096,0.8408,0.0228,0.0073,20.6631
7,shift,10,1500,1000,2.00,8.00,0.00,0.00,1.00,0.56,9422.4052,670.6477,0.0475,0.0092,0.5303,0.0248,0.0067,15.2013
19,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,4245.5787,264.0769,0.0488,0.0089,0.8736,0.0219,0.0061,17.9463
18,None,10,1500,1000,0.00,7.00,3.00,0.00,0.70,0.00,5121.1417,365.7039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8,shift,10,1500,1000,2.00,6.00,1.00,1.00,0.80,0.08,11351.8068,705.3996,0.0677,0.0130,0.6987,0.0354,0.0082,20.3148
30,shift,10,1500,1000,2.00,7.00,1.00,0.00,0.90,1.00,3920.0725,277.2468,0.0795,0.0106,0.6376,0.0200,0.0055,17.7319
22,shift,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,6951.4446,433.5702,0.0602,0.0104,0.5875,0.0184,0.0054,12.2878
23,shift,10,1500,1000,2.00,6.00,1.00,1.00,0.80,1.00,6988.7451,495.3069,0.0736,0.0109,1.3112,0.0211,0.0057,16.2192
25,None,10,1500,1000,0.00,7.00,3.00,0.00,0.70,0.00,6779.5367,484.1552,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
31,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,4868.0777,345.9940,0.0967,0.0130,0.5433,0.0188,0.0054,21.3763
26,shift,10,1500,1000,2.00,6.00,1.00,1.00,0.80,0.51,7346.3872,405.1967,0.0481,0.0084,1.5892,0.0295,0.0074,15.3286
32,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,6139.0750,382.4626,0.0804,0.0176,0.5535,0.0207,0.0058,17.4590
27,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,7922.9159,439.2453,0.0450,0.0096,1.0986,0.0190,0.0059,12.9414
34,shift,10,1500,1000,1.00,6.00,2.00,1.00,0.70,1.00,5872.2204,413.3767,0.0636,0.0106,0.7632,0.0279,0.0067,20.3436
21,shift,10,1500,1000,2.00,5.00,2.00,1.00,0.70,1.00,9699.7344,602.6497,0.0974,0.0123,0.6075,0.0254,0.0065,17.6963
20,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,10215.1409,566.5465,0.0558,0.0075,2.6552,0.0189,0.0052,13.1427
28,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.99,7492.3159,415.1493,0.0633,0.0127,1.1390,0.0190,0.0060,16.4467
33,shift,10,1500,1000,2.00,5.00,2.00,1.00,0.70,0.48,6884.6307,425.9081,0.0621,0.0083,3.0767,0.0242,0.0065,18.0615
24,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,10344.5861,573.3947,0.0342,0.0091,3.4511,0.0197,0.0053,17.7301
38,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,3895.6133,241.0174,0.0436,0.0083,0.9884,0.0201,0.0066,14.8288
29,shift,10,1500,1000,1.00,5.00,4.00,0.00,0.60,1.00,8415.2965,466.4140,0.1097,0.0099,1.1190,0.0181,0.0063,17.0058
40,shift,10,1500,1000,1.00,4.00,4.00,1.00,0.50,1.00,4092.0519,253.9968,0.0748,0.0122,0.6114,0.0275,0.0069,11.8224
37,None,10,1500,1000,0.00,6.00,4.00,0.00,0.60,0.00,5959.3354,330.0085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
36,shift,10,1500,1000,1.00,7.00,1.00,1.00,0.80,1.00,6768.1166,420.5898,0.0835,0.0103,1.5340,0.0222,0.0071,15.3263
42,shift,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,5385.5141,334.1839,0.0662,0.0078,2.5990,0.0187,0.0058,17.2987
43,shift,10,1500,1000,2.00,5.00,2.00,1.00,0.70,0.52,5403.8707,381.3643,0.0540,0.0097,1.5059,0.0266,0.0066,19.4503
46,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,5267.8281,375.4830,0.0655,0.0053,0.3105,0.0136,0.0034,9.4657
44,shift,10,1500,1000,1.00,8.00,1.00,0.00,0.90,1.00,5415.8812,449.7604,0.1287,0.0141,0.9775,0.0221,0.0061,16.1920
39,shift,10,1500,1000,1.00,5.00,4.00,0.00,0.60,1.00,7428.7621,410.7466,0.0548,0.0089,2.1482,0.0216,0.0056,17.8985
41,shift,10,1500,1000,1.00,5.00,3.00,1.00,0.60,0.93,7464.8172,463.9567,0.0644,0.0107,0.8916,0.0243,0.0082,16.7517
48,shift,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,5533.7772,459.5190,0.0404,0.0141,0.4854,0.0199,0.0054,17.6579
49,shift,10,1500,1000,1.00,6.00,2.00,1.00,0.70,1.00,5685.5606,404.1864,0.0375,0.0070,1.6285,0.0190,0.0049,11.0744
35,shift,10,1500,1000,3.00,7.00,0.00,0.00,1.00,0.98,11657.8180,645.4598,0.0479,0.0084,1.2311,0.0194,0.0057,10.9548
45,shift,10,1500,1000,0.00,4.00,4.00,2.00,0.40,0.00,7036.4306,437.4101,0.0541,0.0086,1.4879,0.0207,0.0054,16.7044
47,shift,10,1500,1000,2.00,7.00,1.00,0.00,0.90,0.97,6903.5408,428.9751,0.0559,0.0073,3.0308,0.0224,0.0061,15.3617
50,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,7286.9090,404.3334,0.0348,0.0046,0.6933,0.0123,0.0035,6.9347
