num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-1047,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,0,-771,-722,40.04,0,0.0,0.157009361846768,0.9935979577786824,0.1125225805263061,0.9935979577786824,0.998397464592211,0.9935979577786824,1
1,0,1,2990,0,47.52,1,0.0034137891500072,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-11688,0,48.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,1,1458,0,47.88,1,0.001342998120303,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,452,0,48.68,0,0.0042139708411164,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,0,-3102,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,1,1,4070,2765,47.64,1,0.0014642803141836,0.0047652400043938,-0.0004147772673401,0.0050962085256418,0.0016721503506682,1.0,0.0030117647058823,1
6,0,0,-1020,0,43.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,3987,0,49.68,0,-7.604566314718976e-05,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,421,0,48.76,0,0.0024654481908121,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,796,0,45.8,0,-0.0001255263829649,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-955,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
5,0,0,-1463,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
5,0,1,1223,0,49.4,0,0.0019923583942055,0.0,0.0,0.0,0.0,0.0,0.0,2
6,0,0,-6927,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
5,1,1,3025,3025,40.0,0,1.0,-0.0009779849088019,0.998397505302756,0.0005749397924179,0.995196484486046,0.9792643808220106,0.5192484927493917,2
1,0,1,2341,0,49.28,0,-0.0003515463390371,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-3147,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
