id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,2, 2, 1,0,0,[-4378.2801699],[4738.52131887],5,0, 0.9111484305391586, 0.016684900016831383, -0.0002680371204943865, -0.00019715346648499843, -0.037389135766353915, 0.061895070016180616, 0, 0.8272253376742873, 0.004486693144604351, 0.00011277147111443581, 1.930563997354693e-05, 0.16381074595075146, 0.017656496779692183, 0, 0.9708737825325964, 0.6008618550479996, 0.5828312447552686, 0.5828659418084078, 0.5999257900738392, 0.6454728050939736 
5,2, 3, 0,0,1,[-4406.49115792],[4738.52131887],77,0, 0.9057376815412982, 0.4742019663662163, -4.32378494989286e-05, 0.36118322160380434, 0.11289178569938008, 0.03904666689958278, 0, 0.8036028790879044, 0.28246816132448266, 0.0004927503360071902, 0.19062804887007254, 0.2730281034231501, 0.049687738755558764, 0, 0.9689806525049834, 0.8534437664805421, 0.47589487155201476, 0.7694649603577524, 0.6178917629865642, 0.5582595435379886 
5,2, 4, 0,0,1,[-4431.34098958],[4738.52131887],101,0, 0.27002546201332506, 0.17843050981489206, 0.06736647984118281, 0.16127999740918061, 0.2630235497072682, 0.008744965918083695, 0, 0.46279253861326014, 0.18082751907590175, 0.16838746919919578, 0.16999363552992386, 0.39549811739449586, 0.048769061493519374, 0, 0.6129411445655008, 0.6140670023926501, 0.4978020744827961, 0.6087879676791103, 0.65527928402978, 0.45950154594378173 
3,1, 2, 1,1,1,[8195.09874038],[8695.55908327],9,0.0003344194023724846, 0.9871403637086462, 0.17461760793512227, 0.006100761952841384, 0.26316371824578827, -0.02853767939979871, 0.26316371824578827, 0.0002596642406830355, 0.9642628310461412, 0.09791515542443728, 0.0018593994755315832, 0.1287158126757017, 0.16957418740056904, 0.1287158126757017, 0.5832239774588867, 0.9959002888811972, 0.8240903308086809, 0.5890070340629879, 0.8119994864186422, 0.5993830477520737, 0.8119994864186422 
3,1, 3, 0,1,1,[7452.4391721],[8695.55908327],8,0.2367380474443742, 0.9399298231959503, 0.40987660819138394, 0.5564282278027484, 0.4280298531465336, 0.18726362023336307, 0.09177522758643497, 0.21338011514862426, 0.8434279671193536, 0.20889783675612966, 0.44393066669758774, 0.2194316605373111, 0.3346746406949285, 0.0770401408860951, 0.6386377285492528, 0.9803764972430843, 0.7870750193149887, 0.8858886563858721, 0.824103350047737, 0.6321780374781802, 0.5760224209045948 
3,1, 4, 0,1,1,[7301.0473238],[8695.55908327],30,0.15216218575624418, 0.39474602585016605, 0.41498394200847066, 0.18399467875513323, 0.3816021598679327, 0.35595829636425047, 0.09343940572663544, 0.17897279100734534, 0.5705493006291069, 0.20746915187636933, 0.2349072693635425, 0.1834222122673254, 0.5148466753277704, 0.09106409015854064, 0.5652954274319872, 0.7121567766511434, 0.786821326292491, 0.6223013322754535, 0.7798064276547482, 0.690326182806323, 0.5065291705826532 
8,2, 2, 0,1,0,[6555.67155662],0,2,0.001539983018620882, 0, 0, 0, 0, 0, 0, 0.0021992173912145766, 0, 0, 0, 0, 0, 0, 0.5835858475706962, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,0,[6338.79126245],0,4,-0.000528236469942876, 0, 0, 0, 0, 0, 0, 0.000715837164207307, 0, 0, 0, 0, 0, 0, 0.4907394085687479, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,0,[5610.14602028],0,11,0.001929822934402735, 0, 0, 0, 0, 0, 0, 0.003083317830544927, 0, 0, 0, 0, 0, 0, 0.4364476534304454, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,0,[3448.50882676],0,2,-0.0005122829086444833, 0, 0, 0, 0, 0, 0, 0.00022571517232562106, 0, 0, 0, 0, 0, 0, 0.5829197908414069, 0, 0, 0, 0, 0, 0 
