id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,2,2,0,0,1,-9750,0,26,0,37.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,1,-10844,0,101,0,59.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,0,1,-1842,-1354,11,0,33.28,0,0,0.0005692989897304113,0.532451098070805,-0.02937896038746873,0.5721431214088428,-0.03801206958540094,0.035855181044600816,0,0.0031115406565451185,0.41730847937527055,0.004371139994709025,0.4036221507923404,0.020952756122071616,0.056364671217938804,0,0.583370929001255,0.8809412908619899,0.6478792344165814,0.8791054420266503,0.7927372667379718,0.5984236024248062
0,1,3,0,0,1,-2675,-1354,33,0,25.679999999999996,0,0,0.05366816577564536,0.5539387398625564,-0.012480417360826192,0.22974481749526243,-0.037580907918428,0.12912352701984234,0,0.12242278498384301,0.4062446206917545,0.0014129405379007128,0.2523215349555409,0.013274896638077962,0.14763522922383793,0,0.5075005341474246,0.8357964873092409,0.5647126637388586,0.6499148769124947,0.6375143544710923,0.5576293431285723
9,2,2,0,1,1,3724,0,101,0,34.2,1,0.1959664813213398,0,0,0,0,0,0,0.11788636119265865,0,0,0,0,0,0,0.6886251261846733,0,0,0,0,0,0
9,2,3,0,1,1,3001,0,101,0,57.599999999999994,1,0.21907402575130924,0,0,0,0,0,0,0.24100037856063633,0,0,0,0,0,0,0.6248135454665034,0,0,0,0,0,0
8,2,2,0,0,1,-6317,0,24,0,22.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,1,-7555,0,101,0,51.800000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,0,0,-3975,0,101,0,49.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-5010,0,101,0,58.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,2,0,1,0,2594,0,101,0,45.2,0,0.005975599666480061,0,0,0,0,0,0,0.0021149539200760992,0,0,0,0,0,0,0.588148651227512,0,0,0,0,0,0
6,5,3,0,1,0,1576,0,101,0,58.919999999999995,0,0.007082989475361969,0,0,0,0,0,0,0.0038148322054374372,0,0,0,0,0,0,0.48738378786635184,0,0,0,0,0,0
2,1,2,0,1,1,8875,0,16,0,14.52,1,0.31570377841136055,0,0,0,0,0,0,0.15750978623752854,0,0,0,0,0,0,0.8052834564555386,0,0,0,0,0,0
2,1,3,0,1,1,8206,0,101,0,41.32,1,0.19037719414558726,0,0,0,0,0,0,0.15031751144862804,0,0,0,0,0,0,0.6371595320087067,0,0,0,0,0,0
4,5,2,0,0,0,-7184,0,60,0,49.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,3,0,0,0,-8269,0,101,0,59.199999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
