id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 1,1,1,[10306.84795428],[10306.84795629],2,1.0, 0.43037970721731256, 0.994497412359289, 0.12057080952124173, 1.0, 1.0, -0.00860259540239036, 1.0, 0.4285001097974581, 0.9836955371328666, 0.15769268314532212, 1.0, 1.0, 0.0003605825839210764, 1.0, 0.7771513853333796, 0.9982350668001254, 0.6348811846526508, 1.0, 1.0, 0.6429863834624661 
7,1, 3, 0,1,1,[8499.27977104],[10306.84795629],2,0.9827061441977017, 0.41861543730771605, 0.9865138664927399, 0.4185091888572428, 0.9548180174609766, 0.4184774542990788, 0.08898745512254916, 0.9366815533335502, 0.6435371191387171, 0.9734445374193715, 0.6434988820198654, 0.8783953028592519, 0.6434874619952478, 0.27100524622841615, 0.9944138278731834, 0.7275459650452875, 0.9956522318080756, 0.7274712100070025, 0.9851872900461672, 0.7274488790899529, 0.5340878785874815 
7,1, 4, 0,1,1,[7792.21291546],[10306.84795629],5,0.9465629940511812, 0.3902669467816658, 0.9462584569671729, 0.3901566986696802, 0.9427459810779898, 0.30899500971054067, -0.02381980424448122, 0.8442951201224185, 0.5909021625810152, 0.8651913216799575, 0.5908615496267539, 0.8264058540525822, 0.5460522324770108, 0.11354149377017415, 0.9824038702822891, 0.7070531738846888, 0.9823000959662919, 0.7069712567407272, 0.981107469038644, 0.6412623659727341, 0.43059686234579037 
3,1, 2, 0,0,1,[-872.03274768],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,0,1,[-1333.51372055],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,0,1,[-1813.70940314],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 1,0,1,[-1057.47995494],[1251.14810328],8,0, 1.0, 0.22676037660787693, 1.0, 0.3752497465605811, 1.0, -0.00023286869113296255, 0, 1.0, 0.20307925840732616, 1.0, 0.32274323083521594, 1.0, 5.368704398789148e-07, 0, 1.0, 0.8420058582924349, 1.0, 0.859348959839147, 1.0, 0.5830793244867916 
2,1, 3, 0,0,1,[-904.78334118],[1251.14810328],21,0, 0.4225898702227847, 0.7022124518689659, 0.4776153855815509, 0.658120588167267, 0.4277440780542956, 0.09813276386886394, 0, 0.6449701880763175, 0.5369636334740758, 0.6653876331599864, 0.5079153458650408, 0.6468366461036308, 0.09747273373277252, 0, 0.7303316669374311, 0.9129348088968249, 0.766903990359722, 0.90432202738581, 0.7339136947622815, 0.5415354450807293 
2,1, 4, 0,0,1,[-1560.26013287],[1251.14810328],101,0, 0.3941866765264031, 0.3043367636062126, 0.4477729614385152, 0.23480479026520995, 0.27559212570112623, 0.09778681113691502, 0, 0.5921690714867827, 0.343428989581257, 0.6093210258507469, 0.2819417433595987, 0.5326265191352002, 0.13360861335169366, 0, 0.7099541140284332, 0.6759103205450783, 0.7475161931982373, 0.6438442155398568, 0.6105118029699563, 0.4877220827960924 
4,2, 2, 1,0,1,[-2853.64495579],[2800.57863194],101,0, 1.0, 0.748800602824164, 0.9981614237866675, 0.3081564429420544, 1.0, 0.025580014748201037, 0, 1.0, 0.6048968716311214, 0.9936756760604522, 0.2545880909275832, 1.0, 0.007989177154866467, 0, 1.0, 0.9258660438785961, 0.9994119241123637, 0.849804785208709, 1.0, 0.6067320144431743 
