id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,1, 2, 0,0,1,[-509.24363189],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,0,1,[-1511.08413863],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,0,1,[-1737.34430254],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 1,1,1,[6288.67069952],[8788.67069952],2,1.0, 0.0043464110987318505, 1.0, 0.009077905753290703, 1.0, 1.0, 1.0, 1.0, 0.004303534392868091, 1.0, 0.010800943830163555, 1.0, 1.0, 1.0, 1.0, 0.5848948737277632, 1.0, 0.5868486316227641, 1.0, 1.0, 1.0 
6,2, 3, 0,1,1,[5129.25404744],[8788.67069952],2,0.9547895489756247, 0.4186540756543594, 0.9548856324893885, 0.4007628317902336, 0.9548543156394886, 0.41854920330180234, 0.4187189359325406, 0.8783459566981243, 0.64355102540254, 0.8785125644693613, 0.5969048551981712, 0.8784582425405265, 0.6435132821335657, 0.6435743702866601, 0.9851777311023212, 0.727573146791252, 0.9852099921660965, 0.7183907150550222, 0.9851994775650601, 0.7274993654036701, 0.7276187710106274 
6,2, 4, 0,1,1,[4360.76147145],[8788.67069952],2,0.9419314306793747, 0.3051581619230571, 0.9428920169585505, 0.26839773567308495, 0.9422374469912411, 0.2771368273757125, 0.28224814603968607, 0.8242363511795744, 0.5445211375068931, 0.8264022962186472, 0.4847490031093394, 0.8249004711882019, 0.533288664107003, 0.535441089976939, 0.980830268945796, 0.6378547034546712, 0.981157140779643, 0.6088307505834295, 0.9809344381677706, 0.611990451825327, 0.6168422881706263 
9,1, 2, 0,0,1,[-4501.491064],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,1,[-6674.66590053],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,1,[-6010.25768267],0,11,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,1,1,[5205.45859242],[1423.84858867],2,0.3470220188930108, -0.04208331940054815, 0.7390898328982328, -0.00013772510799033786, 0.3030989496901402, 1.0, -0.00046092803250310187, 0.18014692356640244, 0.16066665543447983, 0.5757052794700619, 0.0006205068608961414, 0.2647973927824773, 1.0, 5.371520604872774e-05, 0.8017356519711205, 0.6004533935688677, 0.9195210820332448, 0.5829185028043383, 0.85026722028639, 1.0, 0.5830247045181051 
8,2, 3, 0,1,1,[6276.59975022],[1423.84858867],2,0.42166932209800034, 0.4373586075352712, 0.7356340611856852, 0.41844802016563293, 0.5966016692873803, 0.41893240387052494, 0.08708403636369313, 0.2171984065347212, 0.650342815770073, 0.5415123124123485, 0.6434768701057896, 0.4760781590651477, 0.6436512128803539, 0.10199918405625656, 0.8040907668551102, 0.7405052122664371, 0.9185381169784393, 0.7274281657424874, 0.8933889853898872, 0.7277688900926572, 0.5317803082393041 
8,2, 4, 0,1,1,[5490.54776853],[1423.84858867],2,0.43327274154527207, 0.40863038213156366, 0.7273652636298883, 0.39012936245650004, 0.6439272649146055, 0.29215833534877106, 0.10400961417188682, 0.2428115955597865, 0.5967633465562109, 0.5203304822661726, 0.5908831958889029, 0.46285427238868315, 0.5397746296818632, 0.15207775078206265, 0.7971501546983448, 0.7204546991406411, 0.916290228768387, 0.706950942484313, 0.8978273370662785, 0.6260753433025977, 0.4911200346106749 
7,2, 2, 0,1,1,[5110.68918577],0,4,0.0016326303913242533, 0, 0, 0, 0, 0, 0, 0.0005859633779842825, 0, 0, 0, 0, 0, 0, 0.5845622910184759, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,1,[4255.34698604],0,3,0.0027915436671942773, 0, 0, 0, 0, 0, 0, 0.0006410615117332051, 0, 0, 0, 0, 0, 0, 0.484211563799189, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,1,1,[3514.9942683],0,2,0.0035370741196137693, 0, 0, 0, 0, 0, 0, 0.0011209607016196103, 0, 0, 0, 0, 0, 0, 0.4289646650620253, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,1,[1916.56360954],0,2,0.16600552768027776, 0, 0, 0, 0, 0, 0, 0.0556082218395665, 0, 0, 0, 0, 0, 0, 0.7635554421743489, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,1,[1283.39321836],0,2,0.42533551089101895, 0, 0, 0, 0, 0, 0, 0.21351863114702063, 0, 0, 0, 0, 0, 0, 0.8141941552645278, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,1,[2608.19742162],0,7,0.031494289178128916, 0, 0, 0, 0, 0, 0, 0.02571483334932897, 0, 0, 0, 0, 0, 0, 0.4489523931649757, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,1,[-3459.8422827],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,1,[-3497.97537481],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,1,[-3301.20275499],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,0,[3982.21439998],0,4,-0.00046073708331563777, 0, 0, 0, 0, 0, 0, 1.3468406622936611e-05, 0, 0, 0, 0, 0, 0, 0.5836405644983536, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,0,[3180.79274426],0,5,0.0028976320575649834, 0, 0, 0, 0, 0, 0, 0.0006561425662187408, 0, 0, 0, 0, 0, 0, 0.48269175024358835, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,0,[2457.67202148],0,5,-0.0009477310678491205, 0, 0, 0, 0, 0, 0, 0.001059756974329003, 0, 0, 0, 0, 0, 0, 0.4128721191918519, 0, 0, 0, 0, 0, 0 
