num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,1397,0,47.28,0,0.0008333464708122,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-6192,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-5021,0,46.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,1,1,3683,2267,46.400000000000006,0,-0.0002553163356504,0.0128386033029408,0.0501135678149285,0.0033656847803884,0.0175069034172374,0.0002150381144352,0.0228692191908579,1
3,0,1,1544,0,49.919999999999995,1,-9.320734182067627e-05,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,1229,0,46.6,1,-0.00130702713798,0.0,0.0,0.0,0.0,0.0,0.0,1
4,1,0,-3583,-4635,45.8,1,0.0,0.0141349818934461,-0.0225203892316339,-0.0029302531246443,-0.0011834299953007,0.0064163939379373,-0.0004815468565763,1
6,0,0,-1315,0,34.839999999999996,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-1549,0,31.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-1085,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-2935,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,1,1,3502,3149,28.360000000000003,0,0.3249776940463582,-0.001308927690554,0.3484891351193118,9.791909264450168e-05,0.3176815092206727,-0.0028039508240342,-0.0643882759072212,2
4,0,0,-1249,0,45.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,0,-5616,-5123,19.88,0,0.0,0.5765573900412093,0.5363953068669729,0.0076076346235053,0.4531334082216021,-0.0063038653170257,-0.0136948684358735,2
4,0,0,-2287,0,49.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-1206,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,2879,0,49.24,0,-0.0003335708241865,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,1,7329,0,49.04,0,-0.0003248447044965,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-11991,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
5,0,0,-1102,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,1,0,-8469,-9602,42.6,0,0.0,0.0269909148627453,0.1110685619127329,0.0011312689291186,0.0791123468744763,0.0023986884996812,-0.0351720523056923,3
2,0,0,-5035,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,1,128,0,49.04,0,-7.89891359055537e-05,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-1111,0,46.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-1149,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-2181,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,1,0,-837,-1538,40.08,0,0.0,0.0260921626628269,0.3132144732571992,0.0353626635317678,0.1855868516714316,0.0047615103387881,0.3372165877846901,4
1,1,0,0,961,0.0,1,0.0,0.1742918297072894,0.0023978443379401,0.0657608407373027,0.0023978443379401,0.0758174556474478,0.2842301723082873,4
3,0,0,-950,0,49.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,113,0,48.44,1,9.072346425266527e-05,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,0,-4308,0,13.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,5098,0,46.56,0,-0.0019396883063276,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,746,0,46.88,0,-0.001082652642136,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-264,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,1,2317,0,49.36,0,-0.0002920949035724,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,314,0,49.0,0,0.000476350540216,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-7919,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,1,1283,0,49.16,0,0.0023472028869394,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-2586,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,1,2984,0,48.68,0,-0.0004296072854853,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-1231,0,41.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-984,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,1,0,-1313,-1275,34.4,0,0.0,-0.000599461084485,-0.0984361053147154,-0.000599461084485,-0.0451447010914787,0.0033959890422491,0.0042018367920024,6
3,0,0,-1440,0,30.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,1,0,-1109,950,33.48,0,0.0,-0.000599461084485,-0.1004146954054675,-0.000599461084485,-0.0543788515183447,0.0018456372892487,-0.0904249205929776,6
5,0,0,-1268,0,33.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
6,1,0,-1934,5621,35.24,1,0.0,-0.000599461084485,-0.0965639664734956,-0.000599461084485,-0.0554845978925106,0.0074490519504585,0.0868069573654765,6
1,1,1,1696,1349,28.000000000000004,0,0.389781982190355,0.1006082982166498,0.4035752430971182,0.050663829258999,0.3527736916141766,0.0007277368881552,0.0174858752708485,7
1,0,1,1035,0,40.760000000000005,1,0.010450780194283,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-6862,0,22.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,1,0,-1048,2254,8.64,1,0.0,0.840231105529268,0.8469585210402777,0.0285775759564337,0.350721652207288,-0.0013848009959865,0.0078425968839804,7
1,0,0,-3977,0,9.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-1337,0,8.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-1156,0,10.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-1417,0,11.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-1648,0,11.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-1078,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-1039,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,1,9510,0,47.64,0,-0.0010067790091702,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-1258,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-8368,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
